,0
0.0,6043
1.0,1458
0.15847159922122955,19
0.18306683003902435,19
0.09052698314189911,16
0.14602379500865936,12
0.11545052379369736,8
0.27769413590431213,5
0.12346009165048599,5
0.0164440106600523,5
0.118992879986763,5
0.05417320132255554,5
0.11399781703948975,5
0.025469129905104637,4
0.09519792348146439,4
0.1760941594839096,4
0.36549970507621765,4
0.11492554098367691,4
0.6221524477005005,4
0.17510975897312164,4
0.08213233947753906,4
0.10072946548461914,4
0.4775185286998749,4
0.1722009778022766,4
0.3048250377178192,4
0.30313536524772644,4
0.17713086307048798,4
0.21643352508544922,4
0.514358401298523,4
0.4559393525123596,4
0.014164897613227367,4
0.16680282354354858,4
0.08721952885389328,4
0.007070926018059254,4
0.19735825061798096,4
0.08518978208303452,4
0.09410367161035538,4
0.017555275931954384,4
0.15645919740200043,4
0.35962116718292236,4
0.6319347620010376,4
0.3562081456184387,4
0.04061455652117729,4
0.6011919379234314,4
0.03898298740386963,4
0.09612353146076202,4
0.2133820652961731,4
0.07706262916326523,4
0.2829298973083496,4
0.9118624925613403,4
0.5754331350326538,3
0.00677168695256114,3
0.06684820353984833,3
0.14806245267391205,3
0.34709131717681885,3
0.0637039989233017,3
0.26788589358329773,3
0.12269643694162369,3
0.1339830607175827,3
0.7088298797607422,3
0.20029152929782867,3
0.36016154289245605,3
0.2762211859226227,3
0.12422024458646774,3
0.11325109750032425,3
0.3197883665561676,3
0.33756816387176514,3
0.6631843447685242,3
0.44371289014816284,3
0.2567022144794464,3
0.20399388670921326,3
0.4698376953601837,3
0.00439857691526413,3
0.13341599702835083,3
0.20076684653759003,3
0.18107247352600098,3
0.009293459355831146,3
0.5011650919914246,3
0.12960772216320038,3
0.037975113838911057,3
0.042577922344207764,3
0.09123338758945465,3
0.18384496867656708,3
0.39478549361228943,3
0.2357727289199829,3
0.16890443861484528,3
0.25952041149139404,3
0.018438737839460373,3
0.43090763688087463,3
0.05173637345433235,3
0.2722090184688568,3
0.2515990734100342,3
0.21660518646240234,3
0.426031231880188,3
0.18477055430412292,3
0.028856681659817696,3
0.25472405552864075,3
0.5568055510520935,3
0.3140433132648468,3
0.23459407687187195,3
