,0
0.0,4764
1.0,1811
0.4738266004679182,173
0.2381495863951729,173
0.16529496466191573,172
0.2705024807577543,159
0.4289851276585415,157
0.12384486983253237,154
0.09058224201658296,153
0.10533773888730173,152
0.2715128459208543,152
0.212815271584737,151
0.2670533096119035,151
0.5410459759733638,148
0.129609229337765,147
0.1115360270790829,147
0.5598169259791125,146
0.12414054279396411,144
0.2630930881450628,142
0.20616235916415981,141
0.5591106917067536,141
0.5850507005926651,141
0.42098383065236283,140
0.47536009323749784,140
0.30106358962961116,139
0.3923237568143215,137
0.5080440614026536,136
0.17386121817174133,135
0.18973599959458376,133
0.06497037248999281,133
0.5049227819656192,131
0.4800980520334459,129
0.17843685353848615,129
0.11870212560072205,129
0.24148515363976591,129
0.2305108502427148,128
0.1541159537026307,128
0.17487834816211073,128
0.20614306052734022,128
0.6407714439152744,126
0.2954270244736761,124
0.4867603213819761,124
0.22205141069522738,124
0.21512471601857427,123
0.4272126769977144,123
0.23178319459018887,121
0.2993799223387673,121
0.18252322027743706,121
0.15242596664568844,120
0.34933898641007655,120
0.29528372079002746,119
0.18161290177179698,119
0.12197370034837614,119
0.37784192269000655,119
0.5275436939269046,119
0.5321221131457672,118
0.4721150216783609,117
0.1480436373760275,116
0.45336267165499916,116
0.3135649107134907,116
0.40840643527397347,115
0.5737298331301526,115
0.4435725903040675,115
0.36294914243069537,115
0.08323307995220565,114
0.4132944900803034,114
0.3228364043364458,114
0.6871239907101905,114
0.24466058833673723,113
0.2731891654086333,112
0.6964856447393891,111
0.3993908640953124,111
0.519720832519698,111
0.45053498140807047,111
0.3442870685691597,110
0.3205361306355299,110
0.3816239047342397,109
0.22460354004187388,109
0.6311659516783847,109
0.03804530930165772,108
0.3931605938482236,107
0.2790050954252115,107
0.5035463875009769,107
0.39128704992013313,106
0.18681886516404436,106
0.6344614340134149,106
0.49259901320710686,105
0.44220178723109904,105
0.17409682742036908,104
0.619395857281397,103
0.5059992153091287,103
0.15255098363981962,103
0.21219356657547647,102
0.5098454389726665,102
0.1941677260738142,102
0.18168369828740172,102
0.46271275949602286,101
0.5513414960733866,101
0.2729796444565921,101
0.5225149437974216,101
