p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,306",48,0.01,"6,306","594,509",48,"112,703",0.16,1.00,5.27,0.99
0.05,"14,012",173,0.01,"20,318","580,497",221,"112,530",0.16,1.00,5.15,0.97
0.1,"30,238",494,0.02,"50,556","550,259",715,"112,036",0.17,0.99,4.88,0.93
0.15,"32,856",757,0.02,"83,412","517,403","1,472","111,279",0.18,0.99,4.59,0.88
0.2,"48,106","1,524",0.03,"131,518","469,297","2,996","109,755",0.19,0.97,4.16,0.81
0.25,"54,325","2,402",0.04,"185,843","414,972","5,398","107,353",0.21,0.95,3.68,0.73
0.3,"47,036","2,735",0.05,"232,879","367,936","8,133","104,618",0.22,0.93,3.26,0.66
0.35,"58,891","4,410",0.07,"291,770","309,045","12,543","100,208",0.24,0.89,2.74,0.57
0.4,"56,830","5,564",0.09,"348,600","252,215","18,107","94,644",0.27,0.84,2.24,0.49
0.45,"44,286","5,631",0.11,"392,886","207,929","23,738","89,013",0.30,0.79,1.84,0.42
0.5,"48,404","7,954",0.14,"441,290","159,525","31,692","81,059",0.34,0.72,1.41,0.34
0.55,"42,138","9,086",0.18,"483,428","117,387","40,778","71,973",0.38,0.64,1.04,0.27
0.6,"28,864","8,206",0.22,"512,292","88,523","48,984","63,767",0.42,0.57,0.79,0.21
0.65,"28,325","9,958",0.26,"540,617","60,198","58,942","53,809",0.47,0.48,0.53,0.16
0.7,"21,465","10,129",0.32,"562,082","38,733","69,071","43,680",0.53,0.39,0.34,0.12
0.75,"12,573","7,823",0.38,"574,655","26,160","76,894","35,857",0.58,0.32,0.23,0.09
0.8,"10,666","8,931",0.46,"585,321","15,494","85,825","26,926",0.63,0.24,0.14,0.06
0.85,"7,245","8,464",0.54,"592,566","8,249","94,289","18,462",0.69,0.16,0.07,0.04
0.9,"3,933","6,477",0.62,"596,499","4,316","100,766","11,985",0.74,0.11,0.04,0.02
0.95,"2,821","6,865",0.71,"599,320","1,495","107,631","5,120",0.77,0.05,0.01,0.01
1.0,"1,495","5,120",0.77,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
