,0
0.0,6137
1.0,1771
0.21236221492290497,20
0.2497173398733139,19
0.18559889495372772,16
0.32399091124534607,15
0.261900931596756,12
0.25397205352783203,11
0.24749383330345154,10
0.04662096127867699,10
0.2789801359176636,10
0.2902848720550537,10
0.046053770929574966,10
0.13655513525009155,9
0.34189367294311523,9
0.18066054582595825,9
0.16536089777946472,9
0.40209585428237915,9
0.3126377761363983,9
0.30654287338256836,9
0.22510011494159698,9
0.21174241602420807,9
0.18440468609333038,8
0.14119946956634521,8
0.17885330319404602,8
0.10279414057731628,8
0.19143475592136383,8
0.2209261804819107,8
0.20107199251651764,8
0.2051851749420166,8
0.3773581385612488,8
0.2695411145687103,8
0.2815301716327667,8
0.06180954352021217,8
0.10592883825302124,8
0.2419494092464447,8
0.34873971343040466,8
0.3026277720928192,8
0.2274363934993744,8
0.232609823346138,8
0.11193769425153732,8
0.08505627512931824,8
0.25048568844795227,8
0.08794376254081726,8
0.31549638509750366,8
0.17192591726779938,8
0.17256900668144226,8
0.24795253574848175,8
0.14558202028274536,8
0.24302485585212708,8
0.23172596096992493,8
0.22121576964855194,8
0.09645533561706543,7
0.37782955169677734,7
0.12362474203109741,7
0.040258631110191345,7
0.12544289231300354,7
0.31161198019981384,7
0.19466429948806763,7
0.04549255967140198,7
0.07793597131967545,7
0.14761844277381897,7
0.27543875575065613,7
0.07605919241905212,7
0.3700418174266815,7
0.07798301428556442,7
0.16777071356773376,7
0.3569442629814148,7
0.3461667001247406,7
0.37424659729003906,7
0.18168611824512482,7
0.4579606354236603,7
0.07843998074531555,7
0.39485469460487366,7
0.37792539596557617,7
0.23135921359062195,7
0.032180752605199814,7
0.17772386968135834,7
0.34288841485977173,7
0.22422583401203156,7
0.34764865040779114,7
0.24730165302753448,7
0.12737590074539185,7
0.1500025987625122,7
0.3737739622592926,7
0.14115478098392487,7
0.2502264380455017,7
0.14129981398582458,7
0.10214294493198395,7
0.1505134105682373,7
0.36362916231155396,7
0.23983439803123474,7
0.3075160086154938,7
0.04094577953219414,7
0.2470884770154953,7
0.2969511151313782,7
0.17242927849292755,6
0.39345604181289673,6
0.06650622934103012,6
0.15965117514133453,6
