p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.1,"248,196","18,075",0.07,"248,196","352,619","18,075","94,676",0.21,0.84,3.12741350409309,0.63
0.2,"225,082","38,213",0.15,"473,278","127,537","56,288","56,463",0.31,0.50,1.13113852648757,0.26
0.3,"79,739","24,884",0.24,"553,017","47,798","81,172","31,579",0.40,0.28,0.42392528669368784,0.11
0.4,"28,275","13,945",0.33,"581,292","19,523","95,117","17,634",0.47,0.16,0.17315145763673936,0.05
0.5,"12,175","9,049",0.43,"593,467","7,348","104,166","8,585",0.54,0.08,0.06517015370151928,0.02
0.6,"5,214","5,424",0.51,"598,681","2,134","109,590","3,161",0.60,0.03,0.018926661404333443,0.01
0.7,"1,771","2,505",0.59,"600,452",363,"112,095",656,0.64,0.01,0.0032194836409433175,0.00
0.8,346,607,0.64,"600,798",17,"112,702",49,0.74,0.00,0.0001507747159670424,0.00
0.9,17,49,0.74,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
