,0
0.5828534444358651,20
0.3903491966957849,6
0.3101283017979161,5
0.4254576591841042,5
0.7120286957370341,5
0.25418204177012715,5
0.365436959695838,4
0.5225686237600037,4
0.39503489866113534,4
0.40152312693399556,4
0.4354736632255997,4
0.46499391388791655,4
0.13355606925488261,4
0.292158250309793,4
0.49439376703957044,4
0.3150739702613644,4
0.27597173252448426,4
0.3264110365655994,4
0.4874486872675382,4
0.3627329698656322,4
0.4551583638028503,4
0.243801028615113,4
0.46827371841085913,4
0.4510322232296918,4
0.6597918558837238,4
0.3466660850542844,4
0.493098143976456,4
0.6080917069613699,4
0.24478662984504196,4
0.23619052057455858,4
0.4790730848758625,4
0.2673014687339737,3
0.23625428069950832,3
0.339905607198557,3
0.18021893247553444,3
0.4570176053344939,3
0.2892056373922055,3
0.4822595643627333,3
0.42204931537719265,3
0.456663543037898,3
0.5737213361574243,3
0.1659250860750052,3
0.310004571494455,3
0.18023874741523352,3
0.6605680834097891,3
0.36661543908907634,3
0.39818513286062013,3
0.1070899635525842,3
0.4771561402197612,3
0.28878252401999954,3
0.575725143629877,3
0.6875556322369507,3
0.4299165156641233,3
0.6752120779433981,3
0.5826060658584943,3
0.3888147916810904,3
0.48948086925842654,3
0.5882138280786214,3
0.4063075760798381,3
0.49021041014916394,3
0.26105967647825656,3
0.3370363590272247,3
0.5811642825436936,3
0.6295774974798549,3
0.6426874011289427,3
0.2970130213324386,3
0.3567887791693005,3
0.401787465204297,3
0.21626707765598377,3
0.2927070914277727,3
0.2820885731780369,3
0.18741891874574007,3
0.49552542979466985,3
0.6777140287231895,3
0.4802474044254306,3
0.41400734826058716,3
0.44772684398215684,3
0.45919899902082767,3
0.7964004934822072,3
0.3196268202772524,3
0.21720003793401765,3
0.47711257889115954,3
0.31944015131203235,3
0.3274403376423383,3
0.20338859174993015,3
0.6904240408649049,3
0.4521247741409475,3
0.5356050911361905,3
0.4503934324533448,3
0.47136417313368667,3
0.42263380354586993,3
0.2640117922446384,3
0.4285629109145264,3
0.4140649478940396,3
0.5048597812577613,3
0.3729172794705999,3
0.31550860112567747,3
0.44406397899408434,3
0.498935150398983,3
0.27096956651044796,3
