,0
0.3,1290
0.36,1279
0.28,1265
0.25,1259
0.34,1252
0.31,1234
0.29,1234
0.33,1208
0.32,1197
0.27,1195
0.35,1192
0.26,1163
0.37,1161
0.38,1147
0.41,1120
0.4,1106
0.39,1097
0.24,1095
0.45,1085
0.22,1077
0.43,1072
0.23,1065
0.21,1060
0.42,1056
0.44,1054
0.2,1021
0.19,1009
0.46,984
0.47,940
0.48,926
0.18,918
0.51,911
0.49,910
0.5,881
0.17,871
0.53,863
0.16,848
0.52,841
0.54,800
0.15,791
0.13,749
0.55,748
0.58,745
0.56,744
0.57,717
0.14,693
0.12,691
0.6,680
0.59,652
0.62,651
0.61,637
0.63,635
0.64,633
0.11,609
0.65,601
0.7,601
0.66,595
0.1,580
0.68,574
0.67,559
0.74,545
0.78,544
0.77,536
0.73,531
0.69,523
0.72,523
0.71,520
0.79,514
0.76,512
0.75,510
0.09,501
0.08,466
0.83,466
0.81,462
0.8,461
0.32841988724634436,460
0.85,456
0.84,453
0.29841988724634433,452
0.30841988724634434,452
0.3484198872463443,451
0.82,433
0.3384198872463443,426
0.07,424
0.38841988724634435,421
0.36841988724634434,420
0.4084198872463443,415
0.37841988724634434,412
0.31841988724634435,410
0.3984198872463443,409
0.3584198872463443,408
0.4184198872463443,396
0.2884198872463443,395
0.24841988724634434,386
0.26841988724634436,385
0.42841988724634433,385
0.2784198872463443,380
0.4584198872463443,380
0.44841988724634435,378
0.43841988724634434,368
