p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.1,1,0,inf,1,"180,244",0,"33,825",5.33,0.16,1.00,1.00
0.15,44,1,44.00,45,"180,200",1,"33,824",5.33,0.16,1.00,1.00
0.2,272,10,27.20,317,"179,928",11,"33,814",5.32,0.16,1.00,1.00
0.25,713,18,39.61,"1,030","179,215",29,"33,796",5.30,0.16,1.00,1.00
0.3,"2,423",119,20.36,"3,453","176,792",148,"33,677",5.25,0.16,1.00,0.98
0.35,"4,815",229,21.03,"8,268","171,977",377,"33,448",5.14,0.16,0.99,0.96
0.4,"8,044",488,16.48,"16,312","163,933",865,"32,960",4.97,0.17,0.97,0.92
0.45,"9,888",662,14.94,"26,200","154,045","1,527","32,298",4.77,0.17,0.95,0.87
0.5,"10,402",896,11.61,"36,602","143,643","2,423","31,402",4.57,0.18,0.93,0.82
0.55,"11,472","1,211",9.47,"48,074","132,171","3,634","30,191",4.38,0.19,0.89,0.76
0.6,"19,611","2,499",7.85,"67,685","112,560","6,133","27,692",4.06,0.20,0.82,0.66
0.65,"28,314","4,296",6.59,"95,999","84,246","10,429","23,396",3.60,0.22,0.69,0.50
0.7,"26,242","4,999",5.25,"122,241","58,004","15,428","18,397",3.15,0.24,0.54,0.36
0.75,"20,523","4,796",4.28,"142,764","37,481","20,224","13,601",2.76,0.27,0.40,0.24
0.8,"18,651","5,641",3.31,"161,415","18,830","25,865","7,960",2.37,0.30,0.24,0.13
0.85,"13,767","5,278",2.61,"175,182","5,063","31,143","2,682",1.89,0.35,0.08,0.04
0.9,"4,794","2,486",1.93,"179,976",269,"33,629",196,1.37,0.42,0.01,0.00
0.95,268,196,1.37,"180,244",1,"33,825",0,inf,0.00,0.00,0.00
1.0,1,0,inf,"180,245",0,"33,825",0,nan,nan,0.00,0.00
