p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,8,0,inf,8,"180,237",0,"33,825",5.33,0.16,1.00,1.00
0.02,18,0,inf,26,"180,219",0,"33,825",5.33,0.16,1.00,1.00
0.03,29,1,29.00,55,"180,190",1,"33,824",5.33,0.16,1.00,1.00
0.04,39,0,inf,94,"180,151",1,"33,824",5.33,0.16,1.00,1.00
0.05,45,0,inf,139,"180,106",1,"33,824",5.32,0.16,1.00,1.00
0.06,68,1,68.00,207,"180,038",2,"33,823",5.32,0.16,1.00,1.00
0.07,75,2,37.50,282,"179,963",4,"33,821",5.32,0.16,1.00,1.00
0.08,95,0,inf,377,"179,868",4,"33,821",5.32,0.16,1.00,1.00
0.09,134,1,134.00,511,"179,734",5,"33,820",5.31,0.16,1.00,1.00
0.1,146,4,36.50,657,"179,588",9,"33,816",5.31,0.16,1.00,1.00
0.11,138,1,138.00,795,"179,450",10,"33,815",5.31,0.16,1.00,1.00
0.12,204,4,51.00,999,"179,246",14,"33,811",5.30,0.16,1.00,1.00
0.13,221,5,44.20,"1,220","179,025",19,"33,806",5.30,0.16,1.00,0.99
0.14,266,5,53.20,"1,486","178,759",24,"33,801",5.29,0.16,1.00,0.99
0.15,292,6,48.67,"1,778","178,467",30,"33,795",5.28,0.16,1.00,0.99
0.16,287,9,31.89,"2,065","178,180",39,"33,786",5.27,0.16,1.00,0.99
0.17,429,11,39.00,"2,494","177,751",50,"33,775",5.26,0.16,1.00,0.99
0.18,446,7,63.71,"2,940","177,305",57,"33,768",5.25,0.16,1.00,0.99
0.19,459,13,35.31,"3,399","176,846",70,"33,755",5.24,0.16,1.00,0.98
0.2,543,5,108.60,"3,942","176,303",75,"33,750",5.22,0.16,1.00,0.98
0.21,561,12,46.75,"4,503","175,742",87,"33,738",5.21,0.16,1.00,0.98
0.22,582,19,30.63,"5,085","175,160",106,"33,719",5.19,0.16,1.00,0.98
0.23,724,11,65.82,"5,809","174,436",117,"33,708",5.17,0.16,1.00,0.97
0.24,735,24,30.62,"6,544","173,701",141,"33,684",5.16,0.16,1.00,0.97
0.25,773,28,27.61,"7,317","172,928",169,"33,656",5.14,0.16,1.00,0.97
0.26,838,37,22.65,"8,155","172,090",206,"33,619",5.12,0.16,0.99,0.96
0.27,899,24,37.46,"9,054","171,191",230,"33,595",5.10,0.16,0.99,0.96
0.28,969,36,26.92,"10,023","170,222",266,"33,559",5.07,0.16,0.99,0.95
0.29,994,48,20.71,"11,017","169,228",314,"33,511",5.05,0.17,0.99,0.95
0.3,"1,056",45,23.47,"12,073","168,172",359,"33,466",5.03,0.17,0.99,0.94
0.31,"1,191",51,23.35,"13,264","166,981",410,"33,415",5.00,0.17,0.99,0.94
0.32,"1,163",55,21.15,"14,427","165,818",465,"33,360",4.97,0.17,0.99,0.93
0.33,"1,178",56,21.04,"15,605","164,640",521,"33,304",4.94,0.17,0.98,0.92
0.34,"1,316",54,24.37,"16,921","163,324",575,"33,250",4.91,0.17,0.98,0.92
0.35,"1,333",83,16.06,"18,254","161,991",658,"33,167",4.88,0.17,0.98,0.91
0.36,"1,542",85,18.14,"19,796","160,449",743,"33,082",4.85,0.17,0.98,0.90
0.37,"1,528",84,18.19,"21,324","158,921",827,"32,998",4.82,0.17,0.98,0.90
0.38,"1,610",92,17.50,"22,934","157,311",919,"32,906",4.78,0.17,0.97,0.89
0.39,"1,747",106,16.48,"24,681","155,564","1,025","32,800",4.74,0.17,0.97,0.88
0.4,"1,900",121,15.70,"26,581","153,664","1,146","32,679",4.70,0.18,0.97,0.87
0.41,"1,911",121,15.79,"28,492","151,753","1,267","32,558",4.66,0.18,0.96,0.86
0.42,"1,951",120,16.26,"30,443","149,802","1,387","32,438",4.62,0.18,0.96,0.85
0.43,"2,116",167,12.67,"32,559","147,686","1,554","32,271",4.58,0.18,0.95,0.84
0.44,"2,148",162,13.26,"34,707","145,538","1,716","32,109",4.53,0.18,0.95,0.83
0.45,"2,359",167,14.13,"37,066","143,179","1,883","31,942",4.48,0.18,0.94,0.82
0.46,"2,357",173,13.62,"39,423","140,822","2,056","31,769",4.43,0.18,0.94,0.81
0.47,"2,485",174,14.28,"41,908","138,337","2,230","31,595",4.38,0.19,0.93,0.79
0.48,"2,467",183,13.48,"44,375","135,870","2,413","31,412",4.33,0.19,0.93,0.78
0.49,"2,561",208,12.31,"46,936","133,309","2,621","31,204",4.27,0.19,0.92,0.77
0.5,"2,677",210,12.75,"49,613","130,632","2,831","30,994",4.21,0.19,0.92,0.76
0.51,"2,866",253,11.33,"52,479","127,766","3,084","30,741",4.16,0.19,0.91,0.74
0.52,"2,887",286,10.09,"55,366","124,879","3,370","30,455",4.10,0.20,0.90,0.73
0.53,"2,974",324,9.18,"58,340","121,905","3,694","30,131",4.05,0.20,0.89,0.71
0.54,"2,996",265,11.31,"61,336","118,909","3,959","29,866",3.98,0.20,0.88,0.69
0.55,"3,106",331,9.38,"64,442","115,803","4,290","29,535",3.92,0.20,0.87,0.68
0.56,"3,139",336,9.34,"67,581","112,664","4,626","29,199",3.86,0.21,0.86,0.66
0.57,"3,188",322,9.90,"70,769","109,476","4,948","28,877",3.79,0.21,0.85,0.65
0.58,"3,293",407,8.09,"74,062","106,183","5,355","28,470",3.73,0.21,0.84,0.63
0.59,"3,444",435,7.92,"77,506","102,739","5,790","28,035",3.66,0.21,0.83,0.61
0.6,"3,510",447,7.85,"81,016","99,229","6,237","27,588",3.60,0.22,0.82,0.59
0.61,"3,611",439,8.23,"84,627","95,618","6,676","27,149",3.52,0.22,0.80,0.57
0.62,"3,622",502,7.22,"88,249","91,996","7,178","26,647",3.45,0.22,0.79,0.55
0.63,"3,656",487,7.51,"91,905","88,340","7,665","26,160",3.38,0.23,0.77,0.53
0.64,"3,653",503,7.26,"95,558","84,687","8,168","25,657",3.30,0.23,0.76,0.52
0.65,"3,676",561,6.55,"99,234","81,011","8,729","25,096",3.23,0.24,0.74,0.50
0.66,"3,616",571,6.33,"102,850","77,395","9,300","24,525",3.16,0.24,0.73,0.48
0.67,"3,820",630,6.06,"106,670","73,575","9,930","23,895",3.08,0.25,0.71,0.46
0.68,"3,830",629,6.09,"110,500","69,745","10,559","23,266",3.00,0.25,0.69,0.43
0.69,"3,774",662,5.70,"114,274","65,971","11,221","22,604",2.92,0.26,0.67,0.41
0.7,"3,820",674,5.67,"118,094","62,151","11,895","21,930",2.83,0.26,0.65,0.39
0.71,"3,720",709,5.25,"121,814","58,431","12,604","21,221",2.75,0.27,0.63,0.37
0.72,"3,854",789,4.88,"125,668","54,577","13,393","20,432",2.67,0.27,0.60,0.35
0.73,"3,759",727,5.17,"129,427","50,818","14,120","19,705",2.58,0.28,0.58,0.33
0.74,"3,697",827,4.47,"133,124","47,121","14,947","18,878",2.50,0.29,0.56,0.31
0.75,"3,632",900,4.04,"136,756","43,489","15,847","17,978",2.42,0.29,0.53,0.29
0.76,"3,595",842,4.27,"140,351","39,894","16,689","17,136",2.33,0.30,0.51,0.27
0.77,"3,426",863,3.97,"143,777","36,468","17,552","16,273",2.24,0.31,0.48,0.25
0.78,"3,326",912,3.65,"147,103","33,142","18,464","15,361",2.16,0.32,0.45,0.23
0.79,"3,337",912,3.66,"150,440","29,805","19,376","14,449",2.06,0.33,0.43,0.21
0.8,"3,131",947,3.31,"153,571","26,674","20,323","13,502",1.98,0.34,0.40,0.19
0.81,"2,983",949,3.14,"156,554","23,691","21,272","12,553",1.89,0.35,0.37,0.17
