,0
0.3,12295
0.33,12295
0.32,12212
0.35,12211
0.31,12128
0.34,12127
0.28,12054
0.29,11940
0.27,11926
0.38,11894
0.36,11820
0.37,11794
0.26,11759
0.25,11758
0.39,11614
0.24,11554
0.4,11371
0.41,11293
0.42,11211
0.22,11063
0.23,11041
0.43,11013
0.44,10743
0.21,10667
0.45,10641
0.2,10492
0.46,10335
0.19,10196
0.47,10112
0.48,9941
0.18,9926
0.49,9524
0.5,9470
0.17,9458
0.51,9115
0.16,9066
0.52,8914
0.53,8627
0.15,8619
0.54,8337
0.14,8187
0.55,8129
0.56,7905
0.13,7763
0.57,7674
0.58,7327
0.12,7281
0.59,7108
0.6,7010
0.11,6605
0.61,6451
0.62,6343
0.1,6108
0.63,5909
0.65,5783
0.64,5782
0.09,5360
0.66,5325
0.67,5096
0.08,4854
0.68,4761
0.69,4508
0.7,4346
0.71,4189
0.07,4082
0.72,4026
0.73,3678
0.74,3605
0.06,3491
0.75,3472
0.76,3291
0.77,3170
0.78,3031
0.79,2869
0.81,2779
0.05,2705
0.8,2683
0.82,2599
0.83,2440
0.84,2362
0.85,2217
0.86,2210
0.04,2171
0.87,2029
0.88,1989
0.89,1877
0.9,1783
0.91,1681
0.03,1629
0.92,1493
0.93,1392
0.94,1273
0.02,1150
0.95,1019
0.96,844
0.01,801
0.97,624
0.0,572
0.98,434
0.37841989388507863,396
