,0
0.6198439598083496,22
0.569087028503418,19
0.30564287304878235,14
0.5083217620849609,13
0.673270583152771,13
0.6073296070098877,11
0.5412611961364746,11
0.34437206387519836,11
0.319925993680954,11
0.4424685835838318,10
0.5723629593849182,10
0.29739242792129517,10
0.08671250939369202,10
0.5109159350395203,9
0.07058326154947281,9
0.6475270390510559,9
0.427789568901062,9
0.6461821794509888,9
0.41306188702583313,9
0.2981748580932617,9
0.502450168132782,9
0.5907741189002991,9
0.4003329277038574,9
0.6469515562057495,9
0.5766855478286743,9
0.47688713669776917,9
0.6402589082717896,9
0.7459408044815063,8
0.09435421228408813,8
0.345242977142334,8
0.7765973806381226,8
0.39747825264930725,8
0.5512655973434448,8
0.6646273732185364,8
0.37661808729171753,8
0.5503267645835876,8
0.42717117071151733,8
0.47184184193611145,8
0.6044139266014099,7
0.27512145042419434,7
0.09998723119497299,7
0.6199342608451843,7
0.4145527482032776,7
0.6214059591293335,7
0.37070682644844055,7
0.2791065275669098,7
0.3276118338108063,7
0.5292187929153442,7
0.08028147369623184,7
0.5361835360527039,7
0.42954021692276,7
0.45935314893722534,7
0.3613322377204895,7
0.41883566975593567,7
0.68709796667099,7
0.09739465266466141,7
0.2345840334892273,7
0.07428985089063644,7
0.26839911937713623,7
0.5243245363235474,7
0.618079662322998,7
0.44363096356391907,7
0.5899539589881897,7
0.13788698613643646,7
0.5467621684074402,7
0.33240875601768494,7
0.5182312726974487,7
0.2448176145553589,6
0.638656735420227,6
0.5136165618896484,6
0.17006038129329681,6
0.24947434663772583,6
0.5333887934684753,6
0.5822758078575134,6
0.0854421928524971,6
0.33624956011772156,6
0.3232322037220001,6
0.48114272952079773,6
0.6879023313522339,6
0.4408714771270752,6
0.7091264128684998,6
0.2626771926879883,6
0.6620239615440369,6
0.0856899842619896,6
0.5218159556388855,6
0.15447281301021576,6
0.5039140582084656,6
0.31368622183799744,6
0.5263487100601196,6
0.45137518644332886,6
0.5010941624641418,6
0.7663140892982483,6
0.23657701909542084,6
0.6588411331176758,6
0.3612615466117859,6
0.5200254917144775,6
0.5720556974411011,6
0.5175730586051941,6
0.6279589533805847,6
0.5766396522521973,6
