p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.01,38,0,0.00,39,"600,776",0,"112,751",0.16,1.00,5.328342985871522,1.00
0.02,103,0,0.00,142,"600,673",0,"112,751",0.16,1.00,5.32742946847478,1.00
0.03,252,6,0.02,394,"600,421",6,"112,745",0.16,1.00,5.325194455038093,1.00
0.04,428,5,0.01,822,"599,993",11,"112,740",0.16,1.00,5.321398479836099,1.00
0.05,733,13,0.02,"1,555","599,260",24,"112,727",0.16,1.00,5.314897428847638,1.00
0.06,"1,135",19,0.02,"2,690","598,125",43,"112,708",0.16,1.00,5.304830999281603,1.00
0.07,"1,583",32,0.02,"4,273","596,542",75,"112,676",0.16,1.00,5.290791212494789,0.99
0.08,"2,033",42,0.02,"6,306","594,509",117,"112,634",0.16,1.00,5.272760330285319,0.99
0.09,"2,420",67,0.03,"8,726","592,089",184,"112,567",0.16,1.00,5.251297106012363,0.99
0.1,"2,898",77,0.03,"11,624","589,191",261,"112,490",0.16,1.00,5.225594451490452,0.98
0.11,"3,328",95,0.03,"14,952","585,863",356,"112,395",0.16,1.00,5.196078083564669,0.98
0.12,"3,811",117,0.03,"18,763","582,052",473,"112,278",0.16,1.00,5.162277939885234,0.97
0.13,"4,395",145,0.03,"23,158","577,657",618,"112,133",0.16,0.99,5.123298241257284,0.97
0.14,"4,882",145,0.03,"28,040","572,775",763,"111,988",0.16,0.99,5.079999290471925,0.96
0.15,"5,269",190,0.03,"33,309","567,506",953,"111,798",0.16,0.99,5.0332679976230805,0.95
0.16,"5,819",226,0.04,"39,128","561,687","1,179","111,572",0.17,0.99,4.981658699257657,0.94
0.17,"6,166",263,0.04,"45,294","555,521","1,442","111,309",0.17,0.99,4.926971822866316,0.93
0.18,"6,592",293,0.04,"51,886","548,929","1,735","111,016",0.17,0.98,4.86850670947486,0.92
0.19,"7,003",366,0.05,"58,889","541,926","2,101","110,650",0.17,0.98,4.806396395597378,0.91
0.2,"7,567",412,0.05,"66,456","534,359","2,513","110,238",0.17,0.98,4.739283908790166,0.90
0.21,"7,981",431,0.05,"74,437","526,378","2,944","109,807",0.17,0.97,4.6684996141941095,0.89
0.22,"8,297",471,0.05,"82,734","518,081","3,415","109,336",0.17,0.97,4.594912683701253,0.88
0.23,"8,480",513,0.06,"91,214","509,601","3,928","108,823",0.18,0.97,4.519702707736517,0.87
0.24,"8,921",552,0.06,"100,135","500,680","4,480","108,271",0.18,0.96,4.440581458257577,0.85
0.25,"9,394",699,0.07,"109,529","491,286","5,179","107,572",0.18,0.95,4.3572651240343765,0.84
0.26,"9,687",722,0.07,"119,216","481,599","5,901","106,850",0.18,0.95,4.27135014323598,0.82
0.27,"10,272",771,0.07,"129,488","471,327","6,672","106,079",0.18,0.94,4.18024673838813,0.81
0.28,"10,428",860,0.08,"139,916","460,899","7,532","105,219",0.19,0.93,4.087759753793758,0.79
0.29,"10,839",842,0.07,"150,755","450,060","8,374","104,377",0.19,0.93,3.9916275687133593,0.78
0.3,"11,243",936,0.08,"161,998","438,817","9,310","103,441",0.19,0.92,3.891912266853509,0.76
0.31,"11,514","1,107",0.09,"173,512","427,303","10,417","102,334",0.19,0.91,3.789793438639125,0.74
0.32,"11,498","1,068",0.08,"185,010","415,805","11,485","101,266",0.20,0.90,3.687816516039769,0.72
0.33,"11,851","1,112",0.09,"196,861","403,954","12,597","100,154",0.20,0.89,3.582708800808862,0.71
0.34,"11,996","1,140",0.09,"208,857","391,958","13,737","99,014",0.20,0.88,3.4763150659417654,0.69
0.35,"12,277","1,253",0.09,"221,134","379,681","14,990","97,761",0.20,0.87,3.367429113710743,0.67
0.36,"12,180","1,335",0.10,"233,314","367,501","16,325","96,426",0.21,0.86,3.259403464270827,0.65
0.37,"12,225","1,401",0.10,"245,539","355,276","17,726","95,025",0.21,0.84,3.150978705288645,0.63
0.38,"12,291","1,429",0.10,"257,830","342,985","19,155","93,596",0.21,0.83,3.041968585644473,0.61
0.39,"12,311","1,439",0.10,"270,141","330,674","20,594","92,157",0.22,0.82,2.9327810839815167,0.59
0.4,"12,374","1,585",0.11,"282,515","318,300","22,179","90,572",0.22,0.80,2.8230348289593885,0.57
0.41,"12,300","1,602",0.12,"294,815","306,000","23,781","88,970",0.23,0.79,2.7139448874067638,0.55
0.42,"12,156","1,582",0.12,"306,971","293,844","25,363","87,388",0.23,0.78,2.606132096389389,0.53
0.43,"12,254","1,687",0.12,"319,225","281,590","27,050","85,701",0.23,0.76,2.497450133479969,0.51
0.44,"12,155","1,848",0.13,"331,380","269,435","28,898","83,853",0.24,0.74,2.3896462115635337,0.50
0.45,"11,994","1,839",0.13,"343,374","257,441","30,737","82,014",0.24,0.73,2.283270214898316,0.48
0.46,"11,769","1,891",0.14,"355,143","245,672","32,628","80,123",0.25,0.71,2.1788897659444264,0.46
0.47,"11,468","1,798",0.14,"366,611","234,204","34,426","78,325",0.25,0.69,2.077178916373247,0.44
0.48,"11,215","1,921",0.15,"377,826","222,989","36,347","76,404",0.26,0.68,1.9777119493396955,0.42
0.49,"11,030","2,004",0.15,"388,856","211,959","38,351","74,400",0.26,0.66,1.8798857659799026,0.40
0.5,"10,769","1,938",0.15,"399,625","201,190","40,289","72,462",0.26,0.64,1.7843744179652508,0.38
0.51,"10,586","2,054",0.16,"410,211","190,604","42,343","70,408",0.27,0.62,1.6904861154224797,0.37
0.52,"10,246","2,032",0.17,"420,457","180,358","44,375","68,376",0.27,0.61,1.5996133071990493,0.35
0.53,"10,006","2,101",0.17,"430,463","170,352","46,476","66,275",0.28,0.59,1.5108690832010359,0.33
0.54,"9,567","1,955",0.17,"440,030","160,785","48,431","64,320",0.29,0.57,1.426018394515348,0.32
0.55,"9,295","2,089",0.18,"449,325","151,490","50,520","62,231",0.29,0.55,1.3435801012851327,0.30
0.56,"9,180","2,134",0.19,"458,505","142,310","52,654","60,097",0.30,0.53,1.2621617546629298,0.28
0.57,"8,643","2,077",0.19,"467,148","133,667","54,731","58,020",0.30,0.51,1.1855061152450976,0.27
0.58,"8,447","2,103",0.20,"475,595","125,220","56,834","55,917",0.31,0.50,1.110588819611356,0.25
0.59,"8,060","2,154",0.21,"483,655","117,160","58,988","53,763",0.31,0.48,1.0391038660410994,0.24
0.6,"7,789","2,133",0.21,"491,444","109,371","61,121","51,630",0.32,0.46,0.9700224388253763,0.23
0.61,"7,518","2,181",0.22,"498,962","101,853","63,302","49,449",0.33,0.44,0.9033445379641866,0.21
0.62,"7,015","2,063",0.23,"505,977","94,838","65,365","47,386",0.33,0.42,0.8411277948754334,0.20
0.63,"6,726","1,969",0.23,"512,703","88,112","67,334","45,417",0.34,0.40,0.7814742219581201,0.19
0.64,"6,563","1,990",0.23,"519,266","81,549","69,324","43,427",0.35,0.39,0.7232663124939025,0.18
0.65,"6,175","1,978",0.24,"525,441","75,374","71,302","41,449",0.35,0.37,0.6684996141941092,0.16
0.66,"5,915","1,936",0.25,"531,356","69,459","73,238","39,513",0.36,0.35,0.6160388821385177,0.15
0.67,"5,393","1,921",0.26,"536,749","64,066","75,159","37,592",0.37,0.33,0.5682078207732082,0.14
0.68,"5,158","1,818",0.26,"541,907","58,908","76,977","35,774",0.38,0.32,0.5224609981286197,0.13
0.69,"4,725","1,904",0.29,"546,632","54,183","78,881","33,870",0.38,0.30,0.48055449619072116,0.12
0.7,"4,507","1,724",0.28,"551,139","49,676","80,605","32,146",0.39,0.29,0.44058145825757644,0.11
0.71,"4,137","1,717",0.29,"555,276","45,539","82,322","30,429",0.40,0.27,0.40388998767194967,0.11
0.72,"3,992","1,695",0.30,"559,268","41,547","84,017","28,734",0.41,0.25,0.3684845367225124,0.10
0.73,"3,658","1,623",0.31,"562,926","37,889","85,640","27,111",0.42,0.24,0.3360413654867806,0.09
0.74,"3,614","1,610",0.31,"566,540","34,275","87,250","25,501",0.43,0.23,0.30398843469237524,0.08
0.75,"3,262","1,549",0.32,"569,802","31,013","88,799","23,952",0.44,0.21,0.2750574274285816,0.08
0.76,"3,004","1,544",0.34,"572,806","28,009","90,343","22,408",0.44,0.20,0.24841464820711123,0.07
0.77,"2,775","1,540",0.36,"575,581","25,234","91,883","20,868",0.45,0.19,0.22380289310072637,0.06
0.78,"2,604","1,534",0.37,"578,185","22,630","93,417","19,334",0.46,0.17,0.2007077542549512,0.06
0.79,"2,428","1,399",0.37,"580,613","20,202","94,816","17,935",0.47,0.16,0.17917357717448182,0.05
0.8,"2,282","1,456",0.39,"582,895","17,920","96,272","16,479",0.48,0.15,0.1589342888311412,0.05
0.81,"2,118","1,374",0.39,"585,013","15,802","97,646","15,105",0.49,0.13,0.14014953304183556,0.04
0.82,"2,049","1,488",0.42,"587,062","13,753","99,134","13,617",0.50,0.12,0.12197674521733731,0.04
0.83,"1,901","1,379",0.42,"588,963","11,852","100,513","12,238",0.51,0.11,0.10511658433184629,0.03
0.84,"1,767","1,340",0.43,"590,730","10,085","101,853","10,898",0.52,0.10,0.0894448829722131,0.03
0.85,"1,661","1,380",0.45,"592,391","8,424","103,233","9,518",0.53,0.08,0.07471330631213914,0.03
0.86,"1,449","1,331",0.48,"593,840","6,975","104,564","8,187",0.54,0.07,0.06186197905118358,0.02
0.87,"1,328","1,344",0.50,"595,168","5,647","105,908","6,843",0.55,0.06,0.0500838130038758,0.02
0.88,"1,167","1,205",0.51,"596,335","4,480","107,113","5,638",0.56,0.05,0.0397335722077853,0.01
0.89,"1,060","1,091",0.51,"597,395","3,420","108,204","4,547",0.57,0.04,0.03033232521219324,0.01
0.9,836,997,0.54,"598,231","2,584","109,201","3,550",0.58,0.03,0.02291775682699045,0.01
0.91,768,859,0.53,"598,999","1,816","110,060","2,691",0.60,0.02,0.016106287305655824,0.01
0.92,564,742,0.57,"599,563","1,252","110,802","1,949",0.61,0.02,0.011104114375925712,0.00
0.93,461,627,0.58,"600,024",791,"111,429","1,322",0.63,0.01,0.007015458842937091,0.00
0.94,337,537,0.61,"600,361",454,"111,966",785,0.63,0.01,0.004026571826413956,0.00
0.95,224,325,0.59,"600,585",230,"112,291",460,0.67,0.00,0.0020398932160246917,0.00
0.96,135,222,0.62,"600,720",95,"112,513",238,0.71,0.00,0.00084256458922759,0.00
0.97,63,145,0.70,"600,783",32,"112,658",93,0.74,0.00,0.00028381123005560924,0.00
0.98,19,56,0.75,"600,802",13,"112,714",37,0.74,0.00,0.00011529831221009127,0.00
