p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,029",653,0.04,"15,029","585,786",653,"112,098",0.16,0.99,5.195395162792348,0.98
0.1,"35,682","2,023",0.05,"50,711","550,104","2,676","110,075",0.17,0.98,4.878927903078465,0.93
0.2,"45,325","3,210",0.07,"96,036","504,779","5,886","106,865",0.17,0.95,4.476935903007512,0.86
0.3,"49,677","4,690",0.09,"145,713","455,102","10,576","102,175",0.18,0.91,4.036345575648997,0.78
0.4,"78,184","9,715",0.11,"223,897","376,918","20,291","92,460",0.20,0.82,3.342923787815629,0.66
0.5,"99,163","15,009",0.13,"323,060","277,755","35,300","77,451",0.22,0.69,2.4634371313779924,0.50
0.6,"86,042","16,238",0.16,"409,102","191,713","51,538","61,213",0.24,0.54,1.7003219483640943,0.35
0.7,"72,986","17,299",0.19,"482,088","118,727","68,837","43,914",0.27,0.39,1.053001747212885,0.23
0.8,"56,907","17,562",0.24,"538,995","61,820","86,399","26,352",0.30,0.23,0.5482878200636802,0.12
0.9,"40,051","15,204",0.28,"579,046","21,769","101,603","11,148",0.34,0.10,0.19307145834626743,0.05
1.0,"21,769","11,148",0.34,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
