p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"3,114",125,0.04,"3,114","597,701",125,"112,626",0.16,1.00,5.301070500483366,1.00
0.05,"12,610",763,0.06,"15,724","585,091",888,"111,863",0.16,0.99,5.189231137639577,0.98
0.1,"14,223",927,0.06,"29,947","570,868","1,815","110,936",0.16,0.98,5.063085914980799,0.96
0.15,"19,843","1,353",0.06,"49,790","551,025","3,168","109,583",0.17,0.97,4.887096345043503,0.93
0.2,"31,001","2,254",0.07,"80,791","520,024","5,422","107,329",0.17,0.95,4.612145346826193,0.88
0.25,"34,899","2,906",0.08,"115,690","485,125","8,328","104,423",0.18,0.93,4.302622593147732,0.83
0.3,"39,200","3,758",0.09,"154,890","445,925","12,086","100,665",0.18,0.89,3.954953836329611,0.77
0.35,"42,545","4,577",0.10,"197,435","403,380","16,663","96,088",0.19,0.85,3.5776179368697396,0.70
0.4,"49,427","6,392",0.11,"246,862","353,953","23,055","89,696",0.20,0.80,3.1392448847460335,0.62
0.45,"54,693","8,071",0.13,"301,555","299,260","31,126","81,625",0.21,0.72,2.654167147076301,0.53
0.5,"58,386","9,689",0.14,"359,941","240,874","40,815","71,936",0.23,0.64,2.136335819637963,0.44
0.55,"54,078","10,385",0.16,"414,019","186,796","51,200","61,551",0.25,0.55,1.656712579045862,0.35
0.6,"46,111","10,620",0.19,"460,130","140,685","61,820","50,931",0.27,0.45,1.2477494656366683,0.27
0.65,"42,446","11,364",0.21,"502,576","98,239","73,184","39,567",0.29,0.35,0.8712916071697812,0.19
0.7,"33,414","10,270",0.24,"535,990","64,825","83,454","29,297",0.31,0.26,0.5749394683860897,0.13
0.75,"25,877","9,189",0.26,"561,867","38,948","92,643","20,108",0.34,0.18,0.3454337433814334,0.08
0.8,"17,832","7,375",0.29,"579,699","21,116","100,018","12,733",0.38,0.11,0.18727993543294516,0.05
0.85,"10,632","5,246",0.33,"590,331","10,484","105,264","7,487",0.42,0.07,0.09298365424696899,0.03
0.9,"6,245","3,684",0.37,"596,576","4,239","108,948","3,803",0.47,0.03,0.03759611888142899,0.01
0.95,"3,132","2,448",0.44,"599,708","1,107","111,396","1,355",0.55,0.01,0.009818094739736234,0.00
1.0,"1,107","1,355",0.55,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
