p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",100,0.02,"4,507","175,738",100,"33,725",0.16,1.00,0.98
0.01,"1,389",47,0.03,"5,896","174,349",147,"33,678",0.16,1.00,0.97
0.02,"1,696",62,0.04,"7,592","172,653",209,"33,616",0.16,0.99,0.96
0.03,"1,946",79,0.04,"9,538","170,707",288,"33,537",0.16,0.99,0.95
0.04,"2,067",83,0.04,"11,605","168,640",371,"33,454",0.17,0.99,0.94
0.05,"2,361",113,0.05,"13,966","166,279",484,"33,341",0.17,0.99,0.93
0.06,"2,596",116,0.04,"16,562","163,683",600,"33,225",0.17,0.98,0.92
0.07,"2,873",140,0.05,"19,435","160,810",740,"33,085",0.17,0.98,0.91
0.08,"2,943",163,0.05,"22,378","157,867",903,"32,922",0.17,0.97,0.89
0.09,"3,148",186,0.06,"25,526","154,719","1,089","32,736",0.17,0.97,0.88
0.1,"3,391",206,0.06,"28,917","151,328","1,295","32,530",0.18,0.96,0.86
0.11,"3,533",225,0.06,"32,450","147,795","1,520","32,305",0.18,0.96,0.84
0.12,"3,671",296,0.07,"36,121","144,124","1,816","32,009",0.18,0.95,0.82
0.13,"3,785",250,0.06,"39,906","140,339","2,066","31,759",0.18,0.94,0.80
0.14,"3,992",325,0.08,"43,898","136,347","2,391","31,434",0.19,0.93,0.78
0.15,"4,068",357,0.08,"47,966","132,279","2,748","31,077",0.19,0.92,0.76
0.16,"4,145",402,0.09,"52,111","128,134","3,150","30,675",0.19,0.91,0.74
0.17,"4,342",409,0.09,"56,453","123,792","3,559","30,266",0.20,0.89,0.72
0.18,"4,332",423,0.09,"60,785","119,460","3,982","29,843",0.20,0.88,0.70
0.19,"4,345",445,0.09,"65,130","115,115","4,427","29,398",0.20,0.87,0.68
0.2,"4,309",491,0.10,"69,439","110,806","4,918","28,907",0.21,0.85,0.65
0.21,"4,304",455,0.10,"73,743","106,502","5,373","28,452",0.21,0.84,0.63
0.22,"4,382",467,0.10,"78,125","102,120","5,840","27,985",0.22,0.83,0.61
0.23,"4,345",536,0.11,"82,470","97,775","6,376","27,449",0.22,0.81,0.58
0.24,"4,163",530,0.11,"86,633","93,612","6,906","26,919",0.22,0.80,0.56
0.25,"4,122",558,0.12,"90,755","89,490","7,464","26,361",0.23,0.78,0.54
0.26,"4,174",627,0.13,"94,929","85,316","8,091","25,734",0.23,0.76,0.52
0.27,"3,932",527,0.12,"98,861","81,384","8,618","25,207",0.24,0.75,0.50
0.28,"3,916",587,0.13,"102,777","77,468","9,205","24,620",0.24,0.73,0.48
0.29,"3,990",562,0.12,"106,767","73,478","9,767","24,058",0.25,0.71,0.46
0.3,"3,709",602,0.14,"110,476","69,769","10,369","23,456",0.25,0.69,0.44
0.31,"3,591",589,0.14,"114,067","66,178","10,958","22,867",0.26,0.68,0.42
0.32,"3,367",623,0.16,"117,434","62,811","11,581","22,244",0.26,0.66,0.40
0.33,"3,200",601,0.16,"120,634","59,611","12,182","21,643",0.27,0.64,0.38
0.34,"3,093",616,0.17,"123,727","56,518","12,798","21,027",0.27,0.62,0.36
0.35,"3,007",579,0.16,"126,734","53,511","13,377","20,448",0.28,0.60,0.35
0.36,"2,763",579,0.17,"129,497","50,748","13,956","19,869",0.28,0.59,0.33
0.37,"2,615",569,0.18,"132,112","48,133","14,525","19,300",0.29,0.57,0.32
0.38,"2,613",648,0.20,"134,725","45,520","15,173","18,652",0.29,0.55,0.30
0.39,"2,653",587,0.18,"137,378","42,867","15,760","18,065",0.30,0.53,0.28
0.4,"2,289",551,0.19,"139,667","40,578","16,311","17,514",0.30,0.52,0.27
0.41,"2,212",586,0.21,"141,879","38,366","16,897","16,928",0.31,0.50,0.26
0.42,"2,201",545,0.20,"144,080","36,165","17,442","16,383",0.31,0.48,0.25
0.43,"2,108",517,0.20,"146,188","34,057","17,959","15,866",0.32,0.47,0.23
0.44,"1,993",575,0.22,"148,181","32,064","18,534","15,291",0.32,0.45,0.22
0.45,"1,772",551,0.24,"149,953","30,292","19,085","14,740",0.33,0.44,0.21
0.46,"1,812",495,0.21,"151,765","28,480","19,580","14,245",0.33,0.42,0.20
0.47,"1,672",488,0.23,"153,437","26,808","20,068","13,757",0.34,0.41,0.19
0.48,"1,589",516,0.25,"155,026","25,219","20,584","13,241",0.34,0.39,0.18
0.49,"1,458",460,0.24,"156,484","23,761","21,044","12,781",0.35,0.38,0.17
0.5,"1,359",440,0.24,"157,843","22,402","21,484","12,341",0.36,0.36,0.16
0.51,"1,263",411,0.25,"159,106","21,139","21,895","11,930",0.36,0.35,0.15
0.52,"1,240",466,0.27,"160,346","19,899","22,361","11,464",0.37,0.34,0.15
0.53,"1,215",441,0.27,"161,561","18,684","22,802","11,023",0.37,0.33,0.14
0.54,"1,072",377,0.26,"162,633","17,612","23,179","10,646",0.38,0.31,0.13
0.55,"1,092",413,0.27,"163,725","16,520","23,592","10,233",0.38,0.30,0.12
0.56,924,389,0.30,"164,649","15,596","23,981","9,844",0.39,0.29,0.12
0.57,975,402,0.29,"165,624","14,621","24,383","9,442",0.39,0.28,0.11
0.58,881,327,0.27,"166,505","13,740","24,710","9,115",0.40,0.27,0.11
0.59,876,343,0.28,"167,381","12,864","25,053","8,772",0.41,0.26,0.10
0.6,729,319,0.30,"168,110","12,135","25,372","8,453",0.41,0.25,0.10
0.61,660,331,0.33,"168,770","11,475","25,703","8,122",0.41,0.24,0.09
0.62,725,298,0.29,"169,495","10,750","26,001","7,824",0.42,0.23,0.09
0.63,656,319,0.33,"170,151","10,094","26,320","7,505",0.43,0.22,0.08
0.64,562,266,0.32,"170,713","9,532","26,586","7,239",0.43,0.21,0.08
0.65,536,267,0.33,"171,249","8,996","26,853","6,972",0.44,0.21,0.07
0.66,570,289,0.34,"171,819","8,426","27,142","6,683",0.44,0.20,0.07
0.67,499,233,0.32,"172,318","7,927","27,375","6,450",0.45,0.19,0.07
0.68,444,250,0.36,"172,762","7,483","27,625","6,200",0.45,0.18,0.06
0.69,431,259,0.38,"173,193","7,052","27,884","5,941",0.46,0.18,0.06
0.7,447,233,0.34,"173,640","6,605","28,117","5,708",0.46,0.17,0.06
0.71,367,241,0.40,"174,007","6,238","28,358","5,467",0.47,0.16,0.05
0.72,363,253,0.41,"174,370","5,875","28,611","5,214",0.47,0.15,0.05
0.73,375,200,0.35,"174,745","5,500","28,811","5,014",0.48,0.15,0.05
0.74,316,191,0.38,"175,061","5,184","29,002","4,823",0.48,0.14,0.05
0.75,325,196,0.38,"175,386","4,859","29,198","4,627",0.49,0.14,0.04
0.76,301,209,0.41,"175,687","4,558","29,407","4,418",0.49,0.13,0.04
0.77,271,247,0.48,"175,958","4,287","29,654","4,171",0.49,0.12,0.04
0.78,278,220,0.44,"176,236","4,009","29,874","3,951",0.50,0.12,0.04
0.79,254,186,0.42,"176,490","3,755","30,060","3,765",0.50,0.11,0.04
0.8,259,186,0.42,"176,749","3,496","30,246","3,579",0.51,0.11,0.03
0.81,246,189,0.43,"176,995","3,250","30,435","3,390",0.51,0.10,0.03
0.82,229,198,0.46,"177,224","3,021","30,633","3,192",0.51,0.09,0.03
0.83,228,178,0.44,"177,452","2,793","30,811","3,014",0.52,0.09,0.03
0.84,213,186,0.47,"177,665","2,580","30,997","2,828",0.52,0.08,0.03
