p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",16,0.01,"1,803","178,442",16,"33,809",0.16,1.00,0.99
0.1,"76,870","4,271",0.05,"78,673","101,572","4,287","29,538",0.23,0.87,0.61
0.2,"52,013","7,854",0.13,"130,686","49,559","12,141","21,684",0.30,0.64,0.33
0.3,"24,558","6,406",0.21,"155,244","25,001","18,547","15,278",0.38,0.45,0.19
0.4,"11,834","4,735",0.29,"167,078","13,167","23,282","10,543",0.44,0.31,0.11
0.5,"6,081","3,547",0.37,"173,159","7,086","26,829","6,996",0.50,0.21,0.07
0.6,"3,378","2,533",0.43,"176,537","3,708","29,362","4,463",0.55,0.13,0.04
0.7,"1,793","1,837",0.51,"178,330","1,915","31,199","2,626",0.58,0.08,0.02
0.8,"1,009","1,126",0.53,"179,339",906,"32,325","1,500",0.62,0.04,0.01
0.9,522,702,0.57,"179,861",384,"33,027",798,0.68,0.02,0.01
1.0,384,798,0.68,"180,245",0,"33,825",0,nan,0.00,0.00
