p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.1,"290,303","14,380",0.05,"290,303","310,512","14,380","98,371",0.24,0.87,2.7539622708446045,0.57
0.2,"162,164","25,045",0.13,"452,467","148,348","39,425","73,326",0.33,0.65,1.3157133861340475,0.31
0.3,"81,329","23,530",0.22,"533,796","67,019","62,955","49,796",0.43,0.44,0.5943982758467774,0.16
0.4,"38,880","18,736",0.33,"572,676","28,139","81,691","31,060",0.52,0.28,0.24956763132921217,0.08
0.5,"17,174","13,212",0.43,"589,850","10,965","94,903","17,848",0.62,0.16,0.09724969179874236,0.04
0.6,"6,967","8,624",0.55,"596,817","3,998","103,527","9,224",0.70,0.08,0.03545866555507268,0.02
0.7,"2,921","6,019",0.67,"599,738","1,077","109,546","3,205",0.75,0.03,0.009552021711559099,0.01
0.8,971,"2,815",0.74,"600,709",106,"112,361",390,0.79,0.00,0.0009401246995592057,0.00
0.9,101,360,0.78,"600,810",5,"112,721",30,0.86,0.00,4.4345504696188944e-05,0.00
1.0,5,30,0.86,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
