p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"53,726","2,923",0.05,"53,726","547,089","2,923","109,828",0.17,0.97,4.852187563746663,0.92
0.01,2,0,0.00,"53,728","547,087","2,923","109,828",0.17,0.97,4.8521698255447845,0.92
0.02,101,5,0.05,"53,829","546,986","2,928","109,823",0.17,0.97,4.851274046349921,0.92
0.03,245,10,0.04,"54,074","546,741","2,938","109,813",0.17,0.97,4.849101116619808,0.92
0.04,987,76,0.07,"55,061","545,754","3,014","109,737",0.17,0.97,4.840347313992781,0.92
0.05,"3,941",267,0.06,"59,002","541,813","3,281","109,470",0.17,0.97,4.8053941871912444,0.91
0.06,209,15,0.07,"59,211","541,604","3,296","109,455",0.17,0.97,4.803540545094943,0.91
0.07,"1,919",147,0.07,"61,130","539,685","3,443","109,308",0.17,0.97,4.786520740392547,0.91
0.08,"1,101",92,0.08,"62,231","538,584","3,535","109,216",0.17,0.97,4.7767558602584455,0.91
0.09,296,23,0.07,"62,527","538,288","3,558","109,193",0.17,0.97,4.774130606380432,0.91
0.1,"73,308","5,536",0.07,"135,835","464,980","9,094","103,657",0.18,0.92,4.1239545547267875,0.80
0.11,85,5,0.06,"135,920","464,895","9,099","103,652",0.18,0.92,4.123200681146952,0.80
0.12,467,40,0.08,"136,387","464,428","9,139","103,612",0.18,0.92,4.119058811008328,0.80
0.13,488,47,0.09,"136,875","463,940","9,186","103,565",0.18,0.92,4.1147306897499805,0.80
0.14,"1,615",157,0.09,"138,490","462,325","9,343","103,408",0.18,0.92,4.100407091733111,0.79
0.15,"6,807",554,0.08,"145,297","455,518","9,897","102,854",0.18,0.91,4.040035121639719,0.78
0.16,385,36,0.09,"145,682","455,133","9,933","102,818",0.18,0.91,4.036620517778113,0.78
0.17,"3,455",328,0.09,"149,137","451,678","10,261","102,490",0.18,0.91,4.005977774033046,0.78
0.18,"1,993",176,0.08,"151,130","449,685","10,437","102,314",0.19,0.91,3.9883016558611453,0.77
0.19,564,63,0.10,"151,694","449,121","10,500","102,251",0.19,0.91,3.9832994829314154,0.77
0.2,"78,266","7,779",0.09,"229,960","370,855","18,279","94,472",0.20,0.84,3.2891504288210305,0.65
0.21,155,15,0.09,"230,115","370,700","18,294","94,457",0.20,0.84,3.2877757181754483,0.65
0.22,643,85,0.12,"230,758","370,057","18,379","94,372",0.20,0.84,3.2820728862715187,0.65
0.23,738,93,0.11,"231,496","369,319","18,472","94,279",0.20,0.84,3.2755274897783613,0.65
0.24,"1,842",215,0.10,"233,338","367,477","18,687","94,064",0.20,0.83,3.259190605848285,0.65
0.25,"7,985",931,0.10,"241,323","359,492","19,618","93,133",0.21,0.83,3.1883708348484716,0.63
0.26,464,59,0.11,"241,787","359,028","19,677","93,074",0.21,0.83,3.184255572012665,0.63
0.27,"3,835",482,0.11,"245,622","355,193","20,159","92,592",0.21,0.82,3.150242569910688,0.63
0.28,"2,318",292,0.11,"247,940","352,875","20,451","92,300",0.21,0.82,3.129683993933535,0.62
0.29,790,106,0.12,"248,730","352,085","20,557","92,194",0.21,0.82,3.122677404191537,0.62
0.3,"73,790","9,565",0.11,"322,520","278,295","30,122","82,629",0.23,0.73,2.468226445885181,0.51
0.31,300,35,0.10,"322,820","277,995","30,157","82,594",0.23,0.73,2.465565715603409,0.51
0.32,930,129,0.12,"323,750","277,065","30,286","82,465",0.23,0.73,2.457317451729918,0.50
0.33,781,125,0.14,"324,531","276,284","30,411","82,340",0.23,0.73,2.4503906838963734,0.50
0.34,"1,769",278,0.14,"326,300","274,515","30,689","82,062",0.23,0.73,2.4347012443348617,0.50
0.35,"7,730","1,102",0.12,"334,030","266,785","31,791","80,960",0.23,0.72,2.3661430940745536,0.49
0.36,528,91,0.15,"334,558","266,257","31,882","80,869",0.23,0.72,2.3614602087786363,0.49
0.37,"4,102",598,0.13,"338,660","262,155","32,480","80,271",0.23,0.71,2.3250791567258826,0.48
0.38,"2,246",346,0.13,"340,906","259,909","32,826","79,925",0.24,0.71,2.3051591560163547,0.48
0.39,803,138,0.15,"341,709","259,106","32,964","79,787",0.24,0.71,2.2980372679621466,0.47
0.4,"62,520","10,515",0.14,"404,229","196,586","43,479","69,272",0.26,0.61,1.743541077241,0.37
0.41,298,48,0.14,"404,527","196,288","43,527","69,224",0.26,0.61,1.7408980851611071,0.37
0.42,963,147,0.13,"405,490","195,325","43,674","69,077",0.26,0.61,1.7323571409566212,0.37
0.43,852,134,0.14,"406,342","194,473","43,808","68,943",0.26,0.61,1.7248006669563907,0.37
0.44,"1,537",241,0.14,"407,879","192,936","44,049","68,702",0.26,0.61,1.7111688588127822,0.37
0.45,"6,852","1,278",0.16,"414,731","186,084","45,327","67,424",0.27,0.60,1.6503977791771247,0.36
0.46,516,94,0.15,"415,247","185,568","45,421","67,330",0.27,0.60,1.645821323092478,0.35
0.47,"3,491",635,0.15,"418,738","182,077","46,056","66,695",0.27,0.59,1.614859291713599,0.35
0.48,"2,053",427,0.17,"420,791","180,024","46,483","66,268",0.27,0.59,1.5966510274853438,0.35
0.49,738,144,0.16,"421,529","179,286","46,627","66,124",0.27,0.59,1.5901056309921864,0.34
0.5,"48,741","11,025",0.18,"470,270","130,545","57,652","55,099",0.30,0.49,1.1578167821127971,0.26
0.51,352,75,0.18,"470,622","130,193","57,727","55,024",0.30,0.49,1.1546948585821855,0.26
0.52,"1,009",185,0.15,"471,631","129,184","57,912","54,839",0.30,0.49,1.1457459357344946,0.26
0.53,694,170,0.20,"472,325","128,490","58,082","54,669",0.30,0.48,1.1395907796826636,0.26
0.54,"1,384",268,0.16,"473,709","127,106","58,350","54,401",0.30,0.48,1.1273159439827585,0.25
0.55,"5,422","1,268",0.19,"479,131","121,684","59,618","53,133",0.30,0.47,1.079227678690211,0.24
0.56,446,110,0.20,"479,577","121,238","59,728","53,023",0.30,0.47,1.075272059671311,0.24
0.57,"2,843",628,0.18,"482,420","118,395","60,356","52,395",0.31,0.46,1.050057205701058,0.24
0.58,"1,641",415,0.20,"484,061","116,754","60,771","51,980",0.31,0.46,1.035503011059769,0.24
0.59,784,163,0.17,"484,845","115,970","60,934","51,817",0.31,0.46,1.0285496359234065,0.24
0.6,"35,502","10,798",0.23,"520,347","80,468","71,732","41,019",0.34,0.36,0.7136788143785865,0.17
0.61,293,66,0.18,"520,640","80,175","71,798","40,953",0.34,0.36,0.7110801678033898,0.17
0.62,949,200,0.17,"521,589","79,226","71,998","40,753",0.34,0.36,0.7026633910120531,0.17
0.63,647,163,0.20,"522,236","78,579","72,161","40,590",0.34,0.36,0.6969250827043663,0.17
0.64,992,269,0.21,"523,228","77,587","72,430","40,321",0.34,0.36,0.6881269345726424,0.17
0.65,"4,002","1,154",0.22,"527,230","73,585","73,584","39,167",0.35,0.35,0.6526327926138127,0.16
0.66,347,90,0.21,"527,577","73,238","73,674","39,077",0.35,0.35,0.6495552145878972,0.16
0.67,"1,977",632,0.24,"529,554","71,261","74,306","38,445",0.35,0.34,0.6320210020310241,0.15
0.68,"1,188",365,0.24,"530,742","70,073","74,671","38,080",0.35,0.34,0.6214845101152097,0.15
0.69,542,139,0.20,"531,284","69,531","74,810","37,941",0.35,0.34,0.6166774574061428,0.15
0.7,"24,743","10,343",0.29,"556,027","44,788","85,153","27,598",0.38,0.24,0.3972292928665821,0.10
0.71,317,77,0.20,"556,344","44,471","85,230","27,521",0.38,0.24,0.39441778786884374,0.10
0.72,700,198,0.22,"557,044","43,771","85,428","27,323",0.38,0.24,0.3882094172113773,0.10
0.73,495,132,0.21,"557,539","43,276","85,560","27,191",0.39,0.24,0.3838192122464546,0.10
0.74,739,218,0.23,"558,278","42,537","85,778","26,973",0.39,0.24,0.3772649466523578,0.10
0.75,"2,679","1,028",0.28,"560,957","39,858","86,806","25,945",0.39,0.23,0.3535046252361398,0.09
0.76,287,81,0.22,"561,244","39,571","86,887","25,864",0.40,0.23,0.35095919326657854,0.09
0.77,"1,449",517,0.26,"562,693","38,122","87,404","25,347",0.40,0.22,0.33810786600562304,0.09
0.78,855,331,0.28,"563,548","37,267","87,735","25,016",0.40,0.22,0.3305247847025747,0.09
0.79,354,147,0.29,"563,902","36,913","87,882","24,869",0.40,0.22,0.32738512297008454,0.09
0.8,"16,683","9,465",0.36,"580,585","20,230","97,347","15,404",0.43,0.14,0.17942191200078048,0.05
0.81,201,51,0.20,"580,786","20,029","97,398","15,353",0.43,0.14,0.17763922271199367,0.05
0.82,413,150,0.27,"581,199","19,616","97,548","15,203",0.44,0.13,0.1739762840240885,0.05
0.83,259,98,0.27,"581,458","19,357","97,646","15,105",0.44,0.13,0.1716791868808259,0.05
0.84,439,162,0.27,"581,897","18,918","97,808","14,943",0.44,0.13,0.1677856515685005,0.05
0.85,"1,419",713,0.33,"583,316","17,499","98,521","14,230",0.45,0.13,0.15520039733572208,0.04
0.86,147,57,0.28,"583,463","17,352","98,578","14,173",0.45,0.13,0.15389663949765411,0.04
0.87,836,374,0.31,"584,299","16,516","98,952","13,799",0.46,0.12,0.14648207111245132,0.04
0.88,354,142,0.29,"584,653","16,162","99,094","13,657",0.46,0.12,0.14334240937996115,0.04
0.89,305,151,0.33,"584,958","15,857","99,245","13,506",0.46,0.12,0.14063733359349362,0.04
0.9,"9,665","7,773",0.45,"594,623","6,192","107,018","5,733",0.48,0.05,0.054917473015760394,0.02
0.91,80,30,0.27,"594,703","6,112","107,048","5,703",0.48,0.05,0.054207944940621366,0.02
0.92,199,77,0.28,"594,902","5,913","107,125","5,626",0.49,0.05,0.05244299385371305,0.02
0.93,140,72,0.34,"595,042","5,773","107,197","5,554",0.49,0.05,0.05120131972221976,0.02
0.94,149,63,0.30,"595,191","5,624","107,260","5,491",0.49,0.05,0.049879823682273325,0.02
0.95,597,360,0.38,"595,788","5,027","107,620","5,131",0.51,0.05,0.04458497042154837,0.01
0.96,51,27,0.35,"595,839","4,976","107,647","5,104",0.51,0.05,0.04413264627364724,0.01
0.97,312,196,0.39,"596,151","4,664","107,843","4,908",0.51,0.04,0.04136548678060505,0.01
0.98,154,66,0.30,"596,305","4,510","107,909","4,842",0.52,0.04,0.03999964523596243,0.01
0.99,100,51,0.34,"596,405","4,410","107,960","4,791",0.52,0.04,0.039112735142038654,0.01
1.0,"4,410","4,791",0.52,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
