,0
0.03918621807896615,173
0.05592536809095822,173
0.04113300800972906,172
0.045181056692150286,159
0.06291440373509936,157
0.03937762765311511,154
0.040390837550018995,153
0.046222875850774545,152
0.047497792192449366,152
0.047379821219184194,151
0.04439346773238068,151
0.042864631716373607,148
0.029907097250932914,147
0.047010465521713146,147
0.05599507699435127,146
0.05582630951635939,144
0.046292584429465794,142
0.03923389622109588,141
0.06370199959059053,141
0.057014020007859476,141
0.04165942672522533,140
0.04532357541819224,140
0.03856143478605126,139
0.06045543946002583,137
0.05409595140915822,136
0.02978912733856006,135
0.04002148313962023,133
0.0571012317189812,133
0.05996810979919291,131
0.02863219240676563,129
0.04050880811270007,129
0.028077704503092597,129
0.059180515279573215,129
0.03819208071999207,128
0.03867940523888076,128
0.0463666077859066,128
0.038102716496391624,128
0.05782449530195639,126
0.04348883235283466,124
0.027590382696560483,124
0.04617519754167657,124
0.03930360455573466,123
0.04158971830736786,123
0.04812199425788859,121
0.04237730616440649,121
0.04566838292425607,121
0.03951045246728226,120
0.03735681644033857,120
0.027959734706291147,119
0.04154204010830678,119
0.039760314430002185,119
0.028584514529026595,119
0.05661390281255054,119
0.0610849811514215,118
0.06289152211971881,117
0.0501122150308586,116
0.05163699720999551,116
0.030531293713222815,116
0.058138689676283786,115
0.040547901559192905,115
0.056712961423597996,115
0.05409061561919608,115
0.06878400669668755,114
0.060707524696932656,114
0.029419774966595317,114
0.0534664117622368,114
0.03740449453779959,113
0.056983260205026934,112
0.05913283667630435,111
0.06253694696756826,111
0.05834638477239802,111
0.0573510958211918,111
0.0455504120570795,110
0.06873632788830253,110
0.02675512308046778,109
0.061425410686016375,109
0.06418933007510762,109
0.03805503838183707,108
0.05730341725824132,107
0.05590248654903401,107
0.048837297064506305,107
0.06481353701103618,106
0.028701900354962333,106
0.06210392655185575,106
0.05720029035250279,105
0.06762686621952185,105
0.04509169215393391,104
0.05518460239206828,103
0.02680280091122943,103
0.06286672505077284,103
0.0410352266622144,102
0.04587928138590598,102
0.02877592304211362,102
0.0382355412240577,102
0.04999424390770617,101
0.053285477532226025,101
0.06187257635583174,101
0.046111164740359256,101
0.03925965715824279,100
0.06890179522166147,100
