p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,015",316,0.05,"6,015","594,800",316,"112,435",0.16,1.00,5.275341238658637,0.99
0.05,"80,410","5,061",0.06,"86,425","514,390","5,377","107,374",0.17,0.95,4.562176832134527,0.87
0.1,"39,125","3,274",0.08,"125,550","475,265","8,651","104,100",0.18,0.92,4.215173257886848,0.81
0.15,"40,087","4,499",0.10,"165,637","435,178","13,150","99,601",0.19,0.88,3.8596376085356225,0.75
0.2,"60,725","7,843",0.11,"226,362","374,453","20,993","91,758",0.20,0.81,3.321061454000408,0.65
0.25,"69,844","10,683",0.13,"296,206","304,609","31,676","81,075",0.21,0.72,2.701607968000284,0.54
0.3,"61,789","10,820",0.15,"357,995","242,820","42,496","70,255",0.22,0.62,2.15359509006572,0.44
0.35,"53,345","10,400",0.16,"411,340","189,475","52,896","59,855",0.24,0.53,1.6804729004620802,0.35
0.4,"38,813","8,506",0.18,"450,153","150,662","61,402","51,349",0.25,0.46,1.3362364857074438,0.28
0.45,"27,070","6,717",0.20,"477,223","123,592","68,119","44,632",0.27,0.40,1.096149923282277,0.24
0.5,"26,864","7,627",0.22,"504,087","96,728","75,746","37,005",0.28,0.33,0.8578903956505929,0.19
0.55,"25,958","8,239",0.24,"530,045","70,770","83,985","28,766",0.29,0.26,0.6276662734698584,0.14
0.6,"22,580","7,968",0.26,"552,625","48,190","91,953","20,798",0.30,0.18,0.4274019742618691,0.10
0.65,"15,580","6,118",0.28,"568,205","32,610","98,071","14,680",0.31,0.13,0.2892213816285443,0.07
0.7,"10,109","4,074",0.29,"578,314","22,501","102,145","10,606",0.32,0.09,0.1995636402337895,0.05
0.75,"7,152","3,003",0.30,"585,466","15,349","105,148","7,603",0.33,0.07,0.13613183031636084,0.03
0.8,"4,190","1,916",0.31,"589,656","11,159","107,064","5,687",0.34,0.05,0.09897029738095449,0.02
0.85,"3,282","1,585",0.33,"592,938","7,877","108,649","4,102",0.34,0.04,0.06986190809837607,0.02
0.9,"2,384","1,163",0.33,"595,322","5,493","109,812","2,939",0.35,0.03,0.04871797145923318,0.01
0.95,"2,172","1,010",0.32,"597,494","3,321","110,822","1,929",0.37,0.02,0.0294542842192087,0.01
1.0,"3,321","1,929",0.37,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
