p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"32,324",946,0.03,"32,324","147,921",946,"32,879",0.18,0.97,0.84
0.1,"53,139","4,031",0.07,"85,463","94,782","4,977","28,848",0.23,0.85,0.58
0.15,"35,817","5,220",0.13,"121,280","58,965","10,197","23,628",0.29,0.70,0.39
0.2,"21,908","4,806",0.18,"143,188","37,057","15,003","18,822",0.34,0.56,0.26
0.25,"13,296","4,030",0.23,"156,484","23,761","19,033","14,792",0.38,0.44,0.18
0.3,"8,253","3,288",0.28,"164,737","15,508","22,321","11,504",0.43,0.34,0.13
0.35,"5,298","2,676",0.34,"170,035","10,210","24,997","8,828",0.46,0.26,0.09
0.4,"3,389","2,140",0.39,"173,424","6,821","27,137","6,688",0.50,0.20,0.06
0.45,"2,394","1,754",0.42,"175,818","4,427","28,891","4,934",0.53,0.15,0.04
0.5,"1,543","1,359",0.47,"177,361","2,884","30,250","3,575",0.55,0.11,0.03
0.55,"1,014","1,040",0.51,"178,375","1,870","31,290","2,535",0.58,0.07,0.02
0.6,760,770,0.50,"179,135","1,110","32,060","1,765",0.61,0.05,0.01
0.65,471,552,0.54,"179,606",639,"32,612","1,213",0.65,0.04,0.01
0.7,287,427,0.60,"179,893",352,"33,039",786,0.69,0.02,0.01
0.75,163,329,0.67,"180,056",189,"33,368",457,0.71,0.01,0.00
0.8,117,245,0.68,"180,173",72,"33,613",212,0.75,0.01,0.00
0.85,56,144,0.72,"180,229",16,"33,757",68,0.81,0.00,0.00
0.9,15,62,0.81,"180,244",1,"33,819",6,0.86,0.00,0.00
0.95,1,6,0.86,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
