,0
0.0,4581
1.0,1242
0.40336629108929667,20
0.1275250121858704,6
0.9300333886175112,5
0.06256553957549231,5
0.17764789968114086,5
0.06642287287339359,4
0.1741922399163054,4
0.16616825426686055,4
0.050434344581844426,4
0.292043129985723,4
0.7976402296852821,4
0.23950287037754966,4
0.13132683154650462,4
0.23909327993048435,4
0.1964061295925061,4
0.2216045172198097,4
0.13126086112420204,4
0.06151622938275771,4
0.2148591781289629,4
0.0447571562714829,4
0.07694688034666163,4
0.3348570798464869,4
0.18517758852404356,4
0.337177307827232,4
0.023347034516188782,4
0.6269874914058049,3
0.015370687239908224,3
0.1720333524984113,3
0.3665944617980516,3
0.024246739906240922,3
0.11914778905525512,3
0.10652789395181736,3
0.08596921031000201,3
0.06726651063877931,3
0.2548232337350636,3
0.6876370479368816,3
0.055646966134954456,3
0.09607347670545817,3
0.18550529110626351,3
0.3532863686214321,3
0.08821791913105541,3
0.13051506988739894,3
0.04393156417280775,3
0.01887833087438134,3
0.062298034541383066,3
0.1288862472152085,3
0.6423370597922642,3
0.3815144692775901,3
0.6684679636197258,3
0.2651429403444842,3
0.03474877547922465,3
0.17810005311156243,3
0.24873768241044927,3
0.08889285929706617,3
0.18633910488351055,3
0.42707621002002794,3
0.2733758661125866,3
0.19347669151084051,3
0.2746200054614407,3
0.18666108924737282,3
0.17635482994128482,3
0.02966280707014976,3
0.15487233210025783,3
0.03255290046747067,3
0.026089320577826446,3
0.19283296664714983,3
0.05129031542001692,3
0.3428750289572941,3
0.3027352892983123,3
0.06747721648827247,3
0.05334074665561548,3
0.07383503640195478,3
0.27482901717407343,3
0.25378853201339896,3
0.0034897115427257788,3
0.04664948823846609,3
0.10171189824584481,3
0.6989983710323306,3
0.14217094476519637,3
0.11700777166109295,3
0.180875884348731,3
0.21832070251518595,3
0.3056492248000586,3
0.20879409997674392,3
0.5580083641685466,3
0.04276354140287312,3
0.05038555021007332,3
0.060292306967262094,3
0.09454545176518328,3
0.02261886888436844,3
0.2884482645313613,3
0.14845534082813341,3
0.21545837747592675,3
0.11333215968644703,3
0.1864522036730125,3
0.12842995513866237,3
0.13918219255323735,3
0.14449737908615207,3
