p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",60,0.01,"6,009","594,806",60,"112,691",0.16,1.00,5.275394453264273,0.99
0.05,"8,409",116,0.01,"14,418","586,397",176,"112,575",0.16,1.00,5.200814183466222,0.98
0.1,"15,474",315,0.02,"29,892","570,923",491,"112,260",0.16,1.00,5.063573715532456,0.96
0.15,"25,572",643,0.02,"55,464","545,351","1,134","111,617",0.17,0.99,4.836773066314268,0.92
0.2,"37,642","1,388",0.04,"93,106","507,709","2,522","110,229",0.18,0.98,4.502922368759479,0.87
0.25,"49,626","2,358",0.05,"142,732","458,083","4,880","107,871",0.19,0.96,4.062784365548865,0.79
0.3,"61,071","4,083",0.06,"203,803","397,012","8,963","103,788",0.21,0.92,3.521139502088673,0.70
0.35,"69,059","6,226",0.08,"272,862","327,953","15,189","97,562",0.23,0.87,2.9086482603258506,0.60
0.4,"70,100","8,717",0.11,"342,962","257,853","23,906","88,845",0.26,0.79,2.2869242844852815,0.49
0.45,"64,985","10,746",0.14,"407,947","192,868","34,652","78,099",0.29,0.69,1.710565759948914,0.38
0.5,"56,285","12,105",0.18,"464,232","136,583","46,757","65,994",0.33,0.59,1.211368413583915,0.28
0.55,"44,319","12,729",0.22,"508,551","92,264","59,486","53,265",0.37,0.47,0.8182987290578354,0.20
0.6,"32,759","11,923",0.27,"541,310","59,505","71,409","41,342",0.41,0.37,0.5277558513893447,0.14
0.65,"22,530","10,603",0.32,"563,840","36,975","82,012","30,739",0.45,0.27,0.32793500722831725,0.09
0.7,"14,829","9,056",0.38,"578,669","22,146","91,068","21,683",0.49,0.19,0.19641510940036008,0.06
0.75,"9,307","7,165",0.43,"587,976","12,839","98,233","14,518",0.53,0.13,0.11387038695887398,0.04
0.8,"5,731","5,238",0.48,"593,707","7,108","103,471","9,280",0.57,0.08,0.0630415694761022,0.02
0.85,"3,289","3,516",0.52,"596,996","3,819","106,987","5,764",0.60,0.05,0.033871096486949116,0.01
0.9,"1,866","2,263",0.55,"598,862","1,953","109,250","3,501",0.64,0.03,0.017321354134331404,0.01
0.95,992,"1,421",0.59,"599,854",961,"110,671","2,080",0.68,0.02,0.008523206002607515,0.00
1.0,961,"2,080",0.68,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
