p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,068",128,0.02,"6,068","594,747",128,"112,623",0.16,1.00,5.274871176308857,0.99
0.1,"40,203","1,435",0.03,"46,271","554,544","1,563","111,188",0.17,0.99,4.918306711248681,0.93
0.2,"77,322","4,247",0.05,"123,593","477,222","5,810","106,941",0.18,0.95,4.232530088424936,0.82
0.3,"102,690","8,299",0.07,"226,283","374,532","14,109","98,642",0.21,0.87,3.3217621129746076,0.66
0.4,"106,003","12,457",0.11,"332,286","268,529","26,566","86,185",0.24,0.76,2.3816108061125845,0.50
0.5,"90,480","15,359",0.15,"422,766","178,049","41,925","70,826",0.28,0.63,1.5791345531303491,0.35
0.6,"66,952","15,890",0.19,"489,718","111,097","57,815","54,936",0.33,0.49,0.9853305070465007,0.23
0.7,"46,567","15,400",0.25,"536,285","64,530","73,215","39,536",0.38,0.35,0.5723230836090145,0.15
0.8,"33,412","15,664",0.32,"569,697","31,118","88,879","23,872",0.43,0.21,0.27598868302720153,0.08
0.9,"21,588","14,166",0.40,"591,285","9,530","103,045","9,706",0.50,0.09,0.08452253195093613,0.03
1.0,"9,530","9,706",0.50,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
