p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,526",138,0.03,"4,526","175,719",138,"33,687",0.16,1.00,0.98
0.01,962,31,0.03,"5,488","174,757",169,"33,656",0.16,1.00,0.97
0.02,597,22,0.04,"6,085","174,160",191,"33,634",0.16,0.99,0.97
0.03,"1,215",46,0.04,"7,300","172,945",237,"33,588",0.16,0.99,0.96
0.04,"1,214",49,0.04,"8,514","171,731",286,"33,539",0.16,0.99,0.96
0.05,"1,151",47,0.04,"9,665","170,580",333,"33,492",0.16,0.99,0.95
0.06,"1,521",61,0.04,"11,186","169,059",394,"33,431",0.17,0.99,0.95
0.07,"1,551",62,0.04,"12,737","167,508",456,"33,369",0.17,0.99,0.94
0.08,"1,029",56,0.05,"13,766","166,479",512,"33,313",0.17,0.98,0.93
0.09,"1,890",95,0.05,"15,656","164,589",607,"33,218",0.17,0.98,0.92
0.1,"1,780",75,0.04,"17,436","162,809",682,"33,143",0.17,0.98,0.92
0.11,"1,803",82,0.04,"19,239","161,006",764,"33,061",0.17,0.98,0.91
0.12,"2,225",111,0.05,"21,464","158,781",875,"32,950",0.17,0.97,0.90
0.13,"2,044",109,0.05,"23,508","156,737",984,"32,841",0.17,0.97,0.89
0.14,"2,348",138,0.06,"25,856","154,389","1,122","32,703",0.17,0.97,0.87
0.15,"1,467",97,0.06,"27,323","152,922","1,219","32,606",0.18,0.96,0.87
0.16,"2,506",163,0.06,"29,829","150,416","1,382","32,443",0.18,0.96,0.85
0.17,"2,534",161,0.06,"32,363","147,882","1,543","32,282",0.18,0.95,0.84
0.18,"2,460",182,0.07,"34,823","145,422","1,725","32,100",0.18,0.95,0.83
0.19,"2,741",177,0.06,"37,564","142,681","1,902","31,923",0.18,0.94,0.82
0.2,"2,830",186,0.06,"40,394","139,851","2,088","31,737",0.18,0.94,0.80
0.21,"1,929",163,0.08,"42,323","137,922","2,251","31,574",0.19,0.93,0.79
0.22,"3,026",221,0.07,"45,349","134,896","2,472","31,353",0.19,0.93,0.78
0.23,"2,913",216,0.07,"48,262","131,983","2,688","31,137",0.19,0.92,0.76
0.24,"2,853",230,0.07,"51,115","129,130","2,918","30,907",0.19,0.91,0.75
0.25,"3,096",227,0.07,"54,211","126,034","3,145","30,680",0.20,0.91,0.73
0.26,"3,103",266,0.08,"57,314","122,931","3,411","30,414",0.20,0.90,0.72
0.27,"2,187",189,0.08,"59,501","120,744","3,600","30,225",0.20,0.89,0.71
0.28,"3,283",305,0.09,"62,784","117,461","3,905","29,920",0.20,0.88,0.69
0.29,"3,002",296,0.09,"65,786","114,459","4,201","29,624",0.21,0.88,0.67
0.3,"2,802",307,0.10,"68,588","111,657","4,508","29,317",0.21,0.87,0.66
0.31,"3,198",318,0.09,"71,786","108,459","4,826","28,999",0.21,0.86,0.64
0.32,"3,315",332,0.09,"75,101","105,144","5,158","28,667",0.21,0.85,0.63
0.33,"2,224",244,0.10,"77,325","102,920","5,402","28,423",0.22,0.84,0.61
0.34,"3,345",370,0.10,"80,670","99,575","5,772","28,053",0.22,0.83,0.60
0.35,"3,166",363,0.10,"83,836","96,409","6,135","27,690",0.22,0.82,0.58
