,0
0.0,4664
0.3183363925842312,1381
0.3421372443662298,1361
1.0,1349
0.3540376702572291,1348
0.30643596669323186,1328
0.270734689020234,1323
0.21123255956523757,1322
0.41353979971222565,1312
0.389738947930227,1309
0.33023681847523045,1305
0.3778385220392277,1303
0.40163937382122633,1300
0.28263511491123333,1292
0.2350334113472361,1287
0.25883426312923474,1274
0.24693383723823542,1268
0.29453554080223265,1259
0.43734065149422424,1253
0.22313298545623686,1237
0.19933213367423824,1224
0.18743170778323895,1224
0.3659380961482284,1204
0.17553128189223963,1188
0.4254402256032249,1177
0.4611415032762227,1168
0.15173043011024104,1158
0.4492410773852234,1155
0.48494235505822136,1127
0.47304192916722204,1107
0.16363085600124036,1100
0.5206436327312193,1095
0.49684278094922063,1067
0.13983000421924174,1061
0.50874320684022,1055
0.5325440586222185,1019
0.5444444845132179,1005
0.12792957832824248,944
0.5563449104042172,938
0.11602915243724315,909
0.5682453362952163,902
0.5801457621862157,867
0.10412872654624385,861
0.6039466139682143,860
0.08032787476424527,835
0.09222830065524458,833
0.592046188077215,832
0.6158470398592136,820
0.06842744887324595,781
0.6277474657502129,762
0.6396478916412123,758
0.6634487434232108,757
0.6515483175322115,743
0.05652702298224668,741
0.6872495952052095,703
0.6753491693142102,697
0.7348512987692065,694
0.711050446987208,657
0.7467517246602059,655
0.7229508728782073,646
0.7943534282242031,643
0.6991500210962087,638
0.7705525764422044,631
0.7824530023332038,627
0.7586521505512052,626
0.830054705897201,594
0.032726171200248066,578
0.044626597091247375,574
0.8419551317882004,569
0.8538555576791996,565
0.8181542800062017,561
0.020825745309248772,558
0.8062538541152025,553
0.8657559835701988,537
0.33618703142073014,532
0.3956891608757267,528
0.008925319418249481,525
0.35998788320272873,524
0.24098362429273576,522
0.3004857537477322,514
0.3480874573117294,509
0.3242866055297308,506
0.8776564094611982,501
0.288585327856733,496
0.40758958676672596,484
0.2171827725107372,480
0.25288405018373505,472
0.2647844760747344,468
0.3837887349847274,468
0.3123861796387315,468
0.22908319840173647,464
0.2766849019657337,457
0.4313904385487246,456
0.8895568353521974,452
0.37188830909372805,451
0.4194900126577253,451
0.44329086443972393,448
0.1814814948377393,446
0.4551912903307231,443
0.4789921421127217,442
