,0
0.3722821426815429,22
0.19986356849589143,19
0.08412111323215642,14
0.17094350706664177,13
0.27609828069050685,13
0.09912928706750336,11
0.2078704788592115,11
0.17804964004192847,11
0.0926638752184401,11
0.1663374042536954,10
0.2306378610004106,10
0.05998617736400654,10
0.07556266699473414,10
0.18820061987389367,9
0.15011597293178028,9
0.2744149390563933,9
0.1744731452146539,9
0.26820308343628463,9
0.1841141822145317,9
0.06855069989297223,9
0.20093567465861054,9
0.09779969495955375,9
0.26634698071796137,9
0.284220985489893,9
0.07871355502129604,9
0.19366224009526808,9
0.25922963016517053,8
0.15988361258960543,8
0.1149459995617921,8
0.331518451701349,8
0.13425382570506378,8
0.04373894361198149,8
0.4541436818654031,8
0.17968258892772698,8
0.08800113746891325,8
0.16545395372828944,8
0.27765686240163706,7
0.12290381894789164,7
0.148911664071148,7
0.044818170740909574,7
0.2520264192351648,7
0.237165277171984,7
0.23907447931712053,7
0.19520528201158627,7
0.029865518051196405,7
0.20427593513681563,7
0.08998723045110762,7
0.1480573041038395,7
0.046839295399829235,7
0.16398817942012184,7
0.23944828737967735,7
0.1822635449314987,7
0.18922495917001586,7
0.09987619565941822,7
0.043728078299434675,7
0.042059861837154565,7
0.06723686651953116,7
0.03856422847764565,7
0.08872047394175336,7
0.13618009482123583,7
0.04962290393953236,7
0.1832322912888338,7
0.09180088398979247,6
0.1757926909536458,6
0.3847528787638949,6
0.2904636655459743,6
0.2435655098047109,6
0.20384352602401165,6
0.12809249392591393,6
0.20252502370231615,6
0.0673303831313673,6
0.19836877411542136,6
0.24767157338066523,6
0.06865400216498092,6
0.1616605439092733,6
0.1828595714555342,6
0.12156345013120098,6
0.03802895078546309,6
0.048082444618569066,6
0.09571161089858889,6
0.15986992983305784,6
0.15341464634750557,6
0.0730787102118644,6
0.16707391752658662,6
0.12934651014946935,6
0.06299690363723982,6
0.10942307319176318,6
0.1534223855907985,6
0.18675791588719784,6
0.24412097765105845,6
0.14367113150731622,6
0.10917486557556128,6
0.0727548614309181,6
0.1256285823582084,6
0.16822162418778927,6
0.1696726422132013,6
0.22141651699678153,6
0.1237712423101428,6
0.06437590189974682,6
0.09101067032741951,6
