p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,531",127,0.03,"4,531","175,714",127,"33,698",0.16,1.00,0.98
0.1,"12,960",546,0.04,"17,491","162,754",673,"33,152",0.17,0.98,0.92
0.2,"23,245","1,459",0.06,"40,736","139,509","2,132","31,693",0.19,0.94,0.80
0.3,"28,613","2,420",0.08,"69,349","110,896","4,552","29,273",0.21,0.87,0.65
0.4,"30,966","3,751",0.11,"100,315","79,930","8,303","25,522",0.24,0.75,0.49
0.5,"25,906","4,294",0.14,"126,221","54,024","12,597","21,228",0.28,0.63,0.35
0.6,"20,328","4,651",0.19,"146,549","33,696","17,248","16,577",0.33,0.49,0.23
0.7,"14,391","4,590",0.24,"160,940","19,305","21,838","11,987",0.38,0.35,0.15
0.8,"9,768","4,328",0.31,"170,708","9,537","26,166","7,659",0.45,0.23,0.08
0.9,"6,280","4,197",0.40,"176,988","3,257","30,363","3,462",0.52,0.10,0.03
1.0,"3,257","3,462",0.52,"180,245",0,"33,825",0,nan,0.00,0.00
