p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.1,"326,517","18,682",0.05,"326,518","274,297","18,682","94,069",0.26,0.83,2.4327677803301078,0.52
0.2,"150,957","26,639",0.15,"477,475","123,340","45,321","67,430",0.35,0.60,1.093914909845589,0.27
0.3,"66,238","21,374",0.24,"543,713","57,102","66,695","46,056",0.45,0.41,0.5064434018323563,0.14
0.4,"29,629","15,139",0.34,"573,342","27,473","81,834","30,917",0.53,0.27,0.2436608101036798,0.08
0.5,"14,209","10,549",0.43,"587,551","13,264","92,383","20,368",0.61,0.18,0.11763975485805003,0.05
0.6,"6,896","7,271",0.51,"594,447","6,368","99,654","13,097",0.67,0.12,0.05647843478106624,0.03
0.7,"3,571","5,639",0.61,"598,018","2,797","105,293","7,458",0.73,0.07,0.024806875327048096,0.01
0.8,"1,928","4,456",0.70,"599,946",869,"109,749","3,002",0.78,0.03,0.007707248716197639,0.01
0.9,781,"2,616",0.77,"600,727",88,"112,365",386,0.81,0.00,0.0007804808826529254,0.00
1.0,88,386,0.81,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
