,0
0.23108303546905518,173
0.441633939743042,173
0.22355593740940094,172
0.25262394547462463,159
0.4599655866622925,157
0.1740519404411316,154
0.20245826244354248,153
0.16374492645263672,152
0.19261109828948975,152
0.2563675045967102,151
0.21563638746738434,151
0.44828495383262634,148
0.1794763207435608,147
0.15348553657531738,147
0.5755879878997803,146
0.21472926437854767,144
0.2651652991771698,142
0.5474476218223572,141
0.4826235771179199,141
0.21179281175136566,141
0.43066978454589844,140
0.4636390805244446,140
0.295592337846756,139
0.45370182394981384,137
0.48740270733833313,136
0.22383111715316772,135
0.18704451620578766,133
0.19199249148368835,133
0.42430901527404785,131
0.18896786868572235,129
0.4522222876548767,129
0.19690285623073578,129
0.22928962111473083,129
0.27580463886260986,128
0.19864240288734436,128
0.25622692704200745,128
0.16423599421977997,128
0.5561960339546204,126
0.2117314338684082,124
0.43166041374206543,124
0.2727910876274109,124
0.26490089297294617,123
0.44610595703125,123
0.2106202393770218,121
0.42819294333457947,121
0.23405608534812927,121
0.30723923444747925,120
0.2247559279203415,120
0.23007158935070038,119
0.26785001158714294,119
0.4229889512062073,119
0.5040667057037354,119
0.19728969037532806,119
0.449564129114151,118
0.4255009591579437,117
0.21905933320522308,116
0.48030316829681396,116
0.24323280155658722,116
0.5581554174423218,115
0.39778226613998413,115
0.4464569687843323,115
0.44817787408828735,115
0.6387355923652649,114
0.39545559883117676,114
0.18095523118972778,114
0.48286330699920654,114
0.27570420503616333,113
0.2547604739665985,112
0.6565428376197815,111
0.41077136993408203,111
0.4840792417526245,111
0.4473887085914612,111
0.3996420204639435,110
0.3005050718784332,110
0.4548739194869995,109
0.6148651242256165,109
0.24052311480045319,109
0.17576166987419128,108
0.2942560911178589,107
0.43646669387817383,107
0.45832711458206177,107
0.2629740238189697,106
0.5324267148971558,106
0.4610479772090912,106
0.5675700306892395,105
0.45260050892829895,105
0.18694691359996796,104
0.45694500207901,103
0.2297414094209671,103
0.49373945593833923,103
0.18570463359355927,102
0.22444285452365875,102
0.24574051797389984,102
0.4789718985557556,102
0.48175495862960815,101
0.5504357814788818,101
0.26418134570121765,101
0.5393211245536804,101
0.6520277857780457,100
0.1573757827281952,100
