,0
0.0,15229
1.0,4163
0.39747137073226735,19
0.3984427312245052,19
0.3989259603238424,16
0.4057354994654082,12
0.3986361161681522,8
0.378643072134591,5
0.006216220768864201,5
0.07658215409262073,5
0.3057087830254564,5
0.21993115416449782,5
0.14350574642010008,5
0.7276688671247998,4
0.2483996105356677,4
0.09576287513814892,4
0.20554479424969255,4
0.053126908616957624,4
0.13961815157438326,4
0.03711421138076493,4
0.0542925168785149,4
0.40604609020828564,4
0.03729183484072786,4
0.04055597296197942,4
0.31888377396164574,4
0.3508089893974453,4
0.5611604086106065,4
0.21714947204684087,4
0.4312739755523706,4
0.24492408365472543,4
0.15801287546356427,4
0.15342076933961468,4
0.2364372035162375,4
0.5804963147125255,4
0.024306064599935603,4
0.04505589994129263,4
0.12399553494314296,4
0.23304651051416228,4
0.25555103988834615,3
0.975932588761095,3
0.09229210461926858,3
0.24607540927604182,3
0.0587650748013872,3
0.09545497943619868,3
0.2109200176680895,3
0.03356233265513861,3
0.0866838695597834,3
0.9253215328483708,3
0.02905188550809294,3
0.17067869336430677,3
0.04395992939294122,3
0.020316076493545453,3
0.026994570840688435,3
0.21192342416588894,3
0.26312988478444305,3
0.22176887136225362,3
0.36847991112112677,3
0.48255596781291954,3
0.31965422544222305,3
0.07356988463981011,3
0.2564250384582644,3
0.26413358271211773,3
0.10438853224871741,3
0.17051532492572363,3
0.44766544178327383,3
0.3677207059188703,3
0.29888960577252094,3
0.03809260965502283,3
0.03547327713972882,3
0.1353844579547055,3
0.1431159264143235,3
0.123571630633915,3
0.13435031114042456,3
0.09511248973348661,3
0.1872221415048984,3
0.10766406393383804,3
0.11274027467566723,3
0.11056477837242704,3
0.13615465756207842,3
0.034583527269031036,3
0.10165914618974255,3
0.6104374899013554,3
0.7657111865794255,3
0.07526942324766661,3
0.10219412186139723,3
0.3879989629768096,3
0.028164320095171513,3
0.2588584856764109,3
0.10459497198367138,3
0.08370597389863074,3
0.040353872963406416,3
0.296144757200685,3
0.7479885718015618,3
0.23986026192612972,3
0.039536567059623634,3
0.15895359649677518,3
0.21555981987126216,3
0.19807090095380672,3
0.6271717242265502,3
0.20879585049589341,3
