,0
0.0,1878
1.0,883
0.11453297734260559,173
0.4617147743701935,173
0.0870434120297432,172
0.19118055701255798,159
0.4720781445503235,157
0.01576935313642025,154
0.04568279907107353,153
0.05918210372328758,152
0.0406118668615818,152
0.15599294006824493,151
0.1073131263256073,151
0.448886513710022,148
0.06679994612932205,147
0.023175472393631935,147
0.6114935278892517,146
0.11692053824663162,144
0.5461441874504089,142
0.21811014413833618,142
0.5809471011161804,141
0.07986915111541748,141
0.5349737405776978,141
0.4550238847732544,140
0.16654233634471893,139
0.4346141815185547,137
0.5231389403343201,136
0.143788143992424,135
0.009802823886275291,133
0.08136539161205292,133
0.4154902696609497,131
0.4424629509449005,129
0.05475964397192001,129
0.06436370313167572,129
0.11701515316963196,129
0.19081546366214752,128
0.07230052351951599,128
0.129214346408844,128
0.6090909838676453,126
0.5070871710777283,124
0.06404808163642883,124
0.12181908637285233,124
0.1616860330104828,123
0.4711188077926636,123
0.10531941056251526,121
0.14655113220214844,121
0.4173676669597626,121
0.1475556194782257,120
0.20584048330783844,120
0.5416708588600159,119
0.07327862828969955,119
0.12077374011278152,119
0.12319110333919525,119
0.4272472560405731,119
0.5144520998001099,118
0.41244569420814514,117
0.5106621384620667,116
0.16226455569267273,116
0.13977643847465515,116
0.43457692861557007,115
0.4542849659919739,115
0.442838579416275,115
0.5801764130592346,115
0.3748031258583069,114
0.7042971253395081,114
0.45953255891799927,114
0.06136740744113922,114
0.19077599048614502,113
0.1492668092250824,112
0.7109163403511047,111
0.4566003978252411,111
0.4810786247253418,111
0.36726096272468567,111
0.21729685366153717,110
0.3860797584056854,110
0.08567698299884796,109
0.6898158192634583,109
0.47610118985176086,109
0.006964109838008881,108
0.16295480728149414,107
0.44676390290260315,107
0.4241752326488495,107
0.15901029109954834,106
0.42892858386039734,106
0.6267373561859131,106
0.4721149504184723,106
0.6045146584510803,105
0.432115763425827,105
0.05117021128535271,104
0.5735964179039001,103
0.07963505387306213,103
0.463554710149765,103
0.06372740119695663,102
0.1272360384464264,102
0.4777180254459381,102
0.11665860563516617,102
0.5589714050292969,102
0.6098410487174988,101
0.19085131585597992,101
0.5088172554969788,101
