p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,81,0,0.00,81,"180,164",0,"33,825",0.16,1.00,1.00
0.05,"1,291",34,0.03,"1,372","178,873",34,"33,791",0.16,1.00,0.99
0.1,"4,227",125,0.03,"5,599","174,646",159,"33,666",0.16,1.00,0.97
0.15,"7,510",287,0.04,"13,109","167,136",446,"33,379",0.17,0.99,0.94
0.2,"11,244",519,0.04,"24,353","155,892",965,"32,860",0.17,0.97,0.88
0.25,"14,586",940,0.06,"38,939","141,306","1,905","31,920",0.18,0.94,0.81
0.3,"16,788","1,316",0.07,"55,727","124,518","3,221","30,604",0.20,0.90,0.72
0.35,"18,196","1,766",0.09,"73,923","106,322","4,987","28,838",0.21,0.85,0.63
0.4,"17,977","2,094",0.10,"91,900","88,345","7,081","26,744",0.23,0.79,0.54
0.45,"16,980","2,483",0.13,"108,880","71,365","9,564","24,261",0.25,0.72,0.45
0.5,"14,893","2,590",0.15,"123,773","56,472","12,154","21,671",0.28,0.64,0.37
0.55,"12,706","2,749",0.18,"136,479","43,766","14,903","18,922",0.30,0.56,0.29
0.6,"10,529","2,630",0.20,"147,008","33,237","17,533","16,292",0.33,0.48,0.23
0.65,"8,437","2,677",0.24,"155,445","24,800","20,210","13,615",0.35,0.40,0.18
0.7,"6,821","2,573",0.27,"162,266","17,979","22,783","11,042",0.38,0.33,0.14
0.75,"5,656","2,576",0.31,"167,922","12,323","25,359","8,466",0.41,0.25,0.10
0.8,"4,761","2,478",0.34,"172,683","7,562","27,837","5,988",0.44,0.18,0.06
0.85,"3,588","2,358",0.40,"176,271","3,974","30,195","3,630",0.48,0.11,0.04
0.9,"2,320","1,838",0.44,"178,591","1,654","32,033","1,792",0.52,0.05,0.02
0.95,"1,275","1,232",0.49,"179,866",379,"33,265",560,0.60,0.02,0.00
1.0,379,560,0.60,"180,245",0,"33,825",0,nan,0.00,0.00
