p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",54,0.01,"4,507","175,738",54,"33,771",0.16,1.00,0.98
0.1,"70,486","3,895",0.05,"74,993","105,252","3,949","29,876",0.22,0.88,0.63
0.2,"49,410","6,968",0.12,"124,403","55,842","10,917","22,908",0.29,0.68,0.37
0.3,"25,570","6,035",0.19,"149,973","30,272","16,952","16,873",0.36,0.50,0.22
0.4,"13,383","4,619",0.26,"163,356","16,889","21,571","12,254",0.42,0.36,0.14
0.5,"7,159","3,588",0.33,"170,515","9,730","25,159","8,666",0.47,0.26,0.09
0.6,"4,133","2,720",0.40,"174,648","5,597","27,879","5,946",0.52,0.18,0.05
0.7,"2,464","2,011",0.45,"177,112","3,133","29,890","3,935",0.56,0.12,0.03
0.8,"1,396","1,494",0.52,"178,508","1,737","31,384","2,441",0.58,0.07,0.02
0.9,854,962,0.53,"179,362",883,"32,346","1,479",0.63,0.04,0.01
1.0,883,"1,479",0.63,"180,245",0,"33,825",0,nan,0.00,0.00
