p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,79,0,0.00,79,"180,166",0,"33,825",0.16,1.00,1.00
0.1,"5,320",158,0.03,"5,399","174,846",158,"33,667",0.16,1.00,0.97
0.2,"17,976",840,0.04,"23,375","156,870",998,"32,827",0.17,0.97,0.89
0.3,"30,322","2,136",0.07,"53,697","126,548","3,134","30,691",0.20,0.91,0.73
0.4,"35,911","3,643",0.09,"89,608","90,637","6,777","27,048",0.23,0.80,0.55
0.5,"32,985","5,102",0.13,"122,593","57,652","11,879","21,946",0.28,0.65,0.37
0.6,"24,707","5,585",0.18,"147,300","32,945","17,464","16,361",0.33,0.48,0.23
0.7,"16,090","5,369",0.25,"163,390","16,855","22,833","10,992",0.39,0.32,0.13
0.8,"10,400","5,176",0.33,"173,790","6,455","28,009","5,816",0.47,0.17,0.06
0.9,"5,234","4,147",0.44,"179,024","1,221","32,156","1,669",0.58,0.05,0.01
1.0,"1,221","1,669",0.58,"180,245",0,"33,825",0,nan,0.00,0.00
