p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,121",48,0.04,"1,121","179,124",48,"33,777",0.16,1.00,0.99
0.05,"10,044",527,0.05,"11,165","169,080",575,"33,250",0.16,0.98,0.95
0.1,"14,915",944,0.06,"26,080","154,165","1,519","32,306",0.17,0.96,0.87
0.15,"12,859","1,199",0.09,"38,939","141,306","2,718","31,107",0.18,0.92,0.81
0.2,"12,926","1,418",0.10,"51,865","128,380","4,136","29,689",0.19,0.88,0.74
0.25,"19,671","2,578",0.12,"71,536","108,709","6,714","27,111",0.20,0.80,0.63
0.3,"22,277","3,399",0.13,"93,813","86,432","10,113","23,712",0.22,0.70,0.51
0.35,"18,320","3,293",0.15,"112,133","68,112","13,406","20,419",0.23,0.60,0.41
0.4,"12,161","2,500",0.17,"124,294","55,951","15,906","17,919",0.24,0.53,0.35
0.45,"9,646","2,043",0.17,"133,940","46,305","17,949","15,876",0.26,0.47,0.29
0.5,"8,115","2,081",0.20,"142,055","38,190","20,030","13,795",0.27,0.41,0.24
0.55,"7,333","2,005",0.21,"149,388","30,857","22,035","11,790",0.28,0.35,0.20
0.6,"6,430","2,000",0.24,"155,818","24,427","24,035","9,790",0.29,0.29,0.16
0.65,"5,683","1,890",0.25,"161,501","18,744","25,925","7,900",0.30,0.23,0.12
0.7,"4,979","1,681",0.25,"166,480","13,765","27,606","6,219",0.31,0.18,0.09
0.75,"4,337","1,700",0.28,"170,817","9,428","29,306","4,519",0.32,0.13,0.07
0.8,"2,941","1,186",0.29,"173,758","6,487","30,492","3,333",0.34,0.10,0.05
0.85,"2,071",963,0.32,"175,829","4,416","31,455","2,370",0.35,0.07,0.03
0.9,"1,519",700,0.32,"177,348","2,897","32,155","1,670",0.37,0.05,0.02
0.95,"1,133",597,0.35,"178,481","1,764","32,752","1,073",0.38,0.03,0.01
1.0,"1,764","1,073",0.38,"180,245",0,"33,825",0,nan,0.00,0.00
