p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.1,"5,312",42,0.01,"5,312","595,503",42,"112,709",0.16,1.00,5.281576216618921,0.99
0.2,"82,730","1,665",0.02,"88,042","512,773","1,707","111,044",0.18,0.98,4.547835495915779,0.87
0.3,"226,152","15,502",0.06,"314,194","286,621","17,209","95,542",0.25,0.85,2.5420705803052743,0.54
0.4,"206,856","41,278",0.17,"521,050","79,765","58,487","54,264",0.40,0.48,0.7074438364183023,0.19
0.5,"67,519","34,788",0.34,"588,569","12,246","93,275","19,476",0.61,0.17,0.10861101010190596,0.04
0.6,"10,754","14,918",0.58,"599,323","1,492","108,193","4,558",0.75,0.04,0.013232698601342782,0.01
0.7,"1,435","4,274",0.75,"600,758",57,"112,467",284,0.83,0.00,0.000505538753536554,0.00
0.8,54,253,0.82,"600,812",3,"112,720",31,0.91,0.00,2.660730281771337e-05,0.00
0.9,3,31,0.91,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
