p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,235,4,0.02,235,"180,010",4,"33,821",0.16,1.00,1.00
0.02,"2,152",19,0.01,"2,387","177,858",23,"33,802",0.16,1.00,0.99
0.03,"4,693",80,0.02,"7,080","173,165",103,"33,722",0.16,1.00,0.97
0.04,"6,532",142,0.02,"13,612","166,633",245,"33,580",0.17,0.99,0.94
0.05,"7,560",245,0.03,"21,172","159,073",490,"33,335",0.17,0.99,0.90
0.06,"8,011",317,0.04,"29,183","151,062",807,"33,018",0.18,0.98,0.86
0.07,"8,335",361,0.04,"37,518","142,727","1,168","32,657",0.19,0.97,0.82
0.08,"8,213",451,0.05,"45,731","134,514","1,619","32,206",0.19,0.95,0.78
0.09,"7,909",528,0.06,"53,640","126,605","2,147","31,678",0.20,0.94,0.74
0.1,"7,867",587,0.07,"61,507","118,738","2,734","31,091",0.21,0.92,0.70
0.11,"7,327",650,0.08,"68,834","111,411","3,384","30,441",0.21,0.90,0.66
0.12,"7,094",654,0.08,"75,928","104,317","4,038","29,787",0.22,0.88,0.63
0.13,"6,703",650,0.09,"82,631","97,614","4,688","29,137",0.23,0.86,0.59
0.14,"6,289",727,0.10,"88,920","91,325","5,415","28,410",0.24,0.84,0.56
0.15,"5,918",752,0.11,"94,838","85,407","6,167","27,658",0.24,0.82,0.53
0.16,"5,494",768,0.12,"100,332","79,913","6,935","26,890",0.25,0.79,0.50
0.17,"4,954",722,0.13,"105,286","74,959","7,657","26,168",0.26,0.77,0.47
0.18,"4,724",725,0.13,"110,010","70,235","8,382","25,443",0.27,0.75,0.45
0.19,"4,390",788,0.15,"114,400","65,845","9,170","24,655",0.27,0.73,0.42
0.2,"4,157",710,0.15,"118,557","61,688","9,880","23,945",0.28,0.71,0.40
0.21,"3,977",669,0.14,"122,534","57,711","10,549","23,276",0.29,0.69,0.38
0.22,"3,542",684,0.16,"126,076","54,169","11,233","22,592",0.29,0.67,0.36
0.23,"3,404",663,0.16,"129,480","50,765","11,896","21,929",0.30,0.65,0.34
0.24,"3,138",677,0.18,"132,618","47,627","12,573","21,252",0.31,0.63,0.32
0.25,"2,916",656,0.18,"135,534","44,711","13,229","20,596",0.32,0.61,0.31
0.26,"2,637",618,0.19,"138,171","42,074","13,847","19,978",0.32,0.59,0.29
0.27,"2,585",601,0.19,"140,756","39,489","14,448","19,377",0.33,0.57,0.27
0.28,"2,355",605,0.20,"143,111","37,134","15,053","18,772",0.34,0.55,0.26
0.29,"2,259",614,0.21,"145,370","34,875","15,667","18,158",0.34,0.54,0.25
0.3,"2,030",561,0.22,"147,400","32,845","16,228","17,597",0.35,0.52,0.24
0.31,"1,985",551,0.22,"149,385","30,860","16,779","17,046",0.36,0.50,0.22
0.32,"1,850",520,0.22,"151,235","29,010","17,299","16,526",0.36,0.49,0.21
0.33,"1,694",512,0.23,"152,929","27,316","17,811","16,014",0.37,0.47,0.20
0.34,"1,602",524,0.25,"154,531","25,714","18,335","15,490",0.38,0.46,0.19
0.35,"1,440",484,0.25,"155,971","24,274","18,819","15,006",0.38,0.44,0.18
