p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,1,"180,244",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,1,"180,244",0,"33,825",0.16,1.00,1.00
0.03,9,2,0.18,10,"180,235",2,"33,823",0.16,1.00,1.00
0.04,1,0,0.00,11,"180,234",2,"33,823",0.16,1.00,1.00
0.05,1,0,0.00,12,"180,233",2,"33,823",0.16,1.00,1.00
0.06,4,0,0.00,16,"180,229",2,"33,823",0.16,1.00,1.00
0.07,5,0,0.00,21,"180,224",2,"33,823",0.16,1.00,1.00
0.08,9,0,0.00,30,"180,215",2,"33,823",0.16,1.00,1.00
0.09,6,0,0.00,36,"180,209",2,"33,823",0.16,1.00,1.00
0.1,13,1,0.07,49,"180,196",3,"33,822",0.16,1.00,1.00
0.11,8,1,0.11,57,"180,188",4,"33,821",0.16,1.00,1.00
0.12,11,2,0.15,68,"180,177",6,"33,819",0.16,1.00,1.00
0.13,14,0,0.00,82,"180,163",6,"33,819",0.16,1.00,1.00
0.14,26,1,0.04,108,"180,137",7,"33,818",0.16,1.00,1.00
0.15,26,1,0.04,134,"180,111",8,"33,817",0.16,1.00,1.00
0.16,46,1,0.02,180,"180,065",9,"33,816",0.16,1.00,1.00
0.17,78,1,0.01,258,"179,987",10,"33,815",0.16,1.00,1.00
0.18,159,3,0.02,417,"179,828",13,"33,812",0.16,1.00,1.00
0.19,177,5,0.03,594,"179,651",18,"33,807",0.16,1.00,1.00
0.2,261,5,0.02,855,"179,390",23,"33,802",0.16,1.00,1.00
0.21,309,10,0.03,"1,164","179,081",33,"33,792",0.16,1.00,0.99
0.22,405,11,0.03,"1,569","178,676",44,"33,781",0.16,1.00,0.99
0.23,539,32,0.06,"2,108","178,137",76,"33,749",0.16,1.00,0.99
0.24,540,35,0.06,"2,648","177,597",111,"33,714",0.16,1.00,0.99
0.25,456,28,0.06,"3,104","177,141",139,"33,686",0.16,1.00,0.98
0.26,972,38,0.04,"4,076","176,169",177,"33,648",0.16,0.99,0.98
0.27,"1,151",50,0.04,"5,227","175,018",227,"33,598",0.16,0.99,0.97
0.28,"1,522",76,0.05,"6,749","173,496",303,"33,522",0.16,0.99,0.97
0.29,"1,573",91,0.05,"8,322","171,923",394,"33,431",0.16,0.99,0.96
0.3,"1,719",85,0.05,"10,041","170,204",479,"33,346",0.16,0.99,0.95
0.31,"1,483",76,0.05,"11,524","168,721",555,"33,270",0.16,0.98,0.94
0.32,"1,888",148,0.07,"13,412","166,833",703,"33,122",0.17,0.98,0.93
0.33,"2,159",123,0.05,"15,571","164,674",826,"32,999",0.17,0.98,0.92
0.34,"2,550",156,0.06,"18,121","162,124",982,"32,843",0.17,0.97,0.91
0.35,"1,532",94,0.06,"19,653","160,592","1,076","32,749",0.17,0.97,0.90
0.36,"2,138",128,0.06,"21,791","158,454","1,204","32,621",0.17,0.96,0.89
0.37,"2,701",193,0.07,"24,492","155,753","1,397","32,428",0.17,0.96,0.88
0.38,"1,861",143,0.07,"26,353","153,892","1,540","32,285",0.17,0.95,0.87
0.39,"2,130",161,0.07,"28,483","151,762","1,701","32,124",0.17,0.95,0.86
0.4,"2,192",183,0.08,"30,675","149,570","1,884","31,941",0.18,0.94,0.85
0.41,"2,570",233,0.08,"33,245","147,000","2,117","31,708",0.18,0.94,0.83
0.42,"2,480",203,0.08,"35,725","144,520","2,320","31,505",0.18,0.93,0.82
0.43,"2,490",265,0.10,"38,215","142,030","2,585","31,240",0.18,0.92,0.81
0.44,"2,754",252,0.08,"40,969","139,276","2,837","30,988",0.18,0.92,0.80
0.45,"2,698",327,0.11,"43,667","136,578","3,164","30,661",0.18,0.91,0.78
0.46,"3,375",386,0.10,"47,042","133,203","3,550","30,275",0.19,0.90,0.76
0.47,"3,740",399,0.10,"50,782","129,463","3,949","29,876",0.19,0.88,0.74
0.48,"3,565",464,0.12,"54,347","125,898","4,413","29,412",0.19,0.87,0.73
0.49,"4,475",553,0.11,"58,822","121,423","4,966","28,859",0.19,0.85,0.70
0.5,"4,943",621,0.11,"63,765","116,480","5,587","28,238",0.20,0.83,0.68
0.51,"5,351",703,0.12,"69,116","111,129","6,290","27,535",0.20,0.81,0.65
0.52,"5,791",823,0.12,"74,907","105,338","7,113","26,712",0.20,0.79,0.62
0.53,"5,484",870,0.14,"80,391","99,854","7,983","25,842",0.21,0.76,0.59
0.54,"6,726","1,029",0.13,"87,117","93,128","9,012","24,813",0.21,0.73,0.55
0.55,"7,093","1,188",0.14,"94,210","86,035","10,200","23,625",0.22,0.70,0.51
0.56,"6,274","1,010",0.14,"100,484","79,761","11,210","22,615",0.22,0.67,0.48
0.57,"5,592","1,017",0.15,"106,076","74,169","12,227","21,598",0.23,0.64,0.45
0.58,"5,568","1,083",0.16,"111,644","68,601","13,310","20,515",0.23,0.61,0.42
0.59,"5,188","1,056",0.17,"116,832","63,413","14,366","19,459",0.23,0.58,0.39
0.6,"4,855","1,030",0.18,"121,687","58,558","15,396","18,429",0.24,0.54,0.36
0.61,"4,688",912,0.16,"126,375","53,870","16,308","17,517",0.25,0.52,0.33
0.62,"4,148",923,0.18,"130,523","49,722","17,231","16,594",0.25,0.49,0.31
0.63,"3,632",848,0.19,"134,155","46,090","18,079","15,746",0.25,0.47,0.29
0.64,"3,292",787,0.19,"137,447","42,798","18,866","14,959",0.26,0.44,0.27
0.65,"3,683",989,0.21,"141,130","39,115","19,855","13,970",0.26,0.41,0.25
0.66,"3,637",941,0.21,"144,767","35,478","20,796","13,029",0.27,0.39,0.23
0.67,"3,485","1,033",0.23,"148,252","31,993","21,829","11,996",0.27,0.35,0.21
0.68,"3,126",900,0.22,"151,378","28,867","22,729","11,096",0.28,0.33,0.19
0.69,"3,076",922,0.23,"154,454","25,791","23,651","10,174",0.28,0.30,0.17
0.7,"2,743",833,0.23,"157,197","23,048","24,484","9,341",0.29,0.28,0.15
0.71,"2,602",872,0.25,"159,799","20,446","25,356","8,469",0.29,0.25,0.14
0.72,"3,114","1,058",0.25,"162,913","17,332","26,414","7,411",0.30,0.22,0.12
0.73,"2,684",895,0.25,"165,597","14,648","27,309","6,516",0.31,0.19,0.10
0.74,"2,585",957,0.27,"168,182","12,063","28,266","5,559",0.32,0.16,0.08
0.75,"2,525",944,0.27,"170,707","9,538","29,210","4,615",0.33,0.14,0.07
0.76,"1,793",763,0.30,"172,500","7,745","29,973","3,852",0.33,0.11,0.05
0.77,"1,610",661,0.29,"174,110","6,135","30,634","3,191",0.34,0.09,0.04
0.78,"1,302",555,0.30,"175,412","4,833","31,189","2,636",0.35,0.08,0.03
0.79,"1,110",547,0.33,"176,522","3,723","31,736","2,089",0.36,0.06,0.03
0.8,951,458,0.33,"177,473","2,772","32,194","1,631",0.37,0.05,0.02
0.81,685,410,0.37,"178,158","2,087","32,604","1,221",0.37,0.04,0.02
0.82,434,267,0.38,"178,592","1,653","32,871",954,0.37,0.03,0.01
0.83,456,205,0.31,"179,048","1,197","33,076",749,0.38,0.02,0.01
0.84,335,232,0.41,"179,383",862,"33,308",517,0.37,0.02,0.01
0.85,252,136,0.35,"179,635",610,"33,444",381,0.38,0.01,0.00
0.86,166,102,0.38,"179,801",444,"33,546",279,0.39,0.01,0.00
0.87,144,87,0.38,"179,945",300,"33,633",192,0.39,0.01,0.00
0.88,87,57,0.40,"180,032",213,"33,690",135,0.39,0.00,0.00
0.89,81,56,0.41,"180,113",132,"33,746",79,0.37,0.00,0.00
0.9,48,21,0.30,"180,161",84,"33,767",58,0.41,0.00,0.00
0.91,38,15,0.28,"180,199",46,"33,782",43,0.48,0.00,0.00
0.92,12,12,0.50,"180,211",34,"33,794",31,0.48,0.00,0.00
0.93,11,16,0.59,"180,222",23,"33,810",15,0.39,0.00,0.00
0.94,9,2,0.18,"180,231",14,"33,812",13,0.48,0.00,0.00
0.95,8,9,0.53,"180,239",6,"33,821",4,0.40,0.00,0.00
0.96,1,0,0.00,"180,240",5,"33,821",4,0.44,0.00,0.00
0.97,1,1,0.50,"180,241",4,"33,822",3,0.43,0.00,0.00
0.98,0,0,nan,"180,241",4,"33,822",3,0.43,0.00,0.00
0.99,0,2,1.00,"180,241",4,"33,824",1,0.20,0.00,0.00
1.0,4,1,0.20,"180,245",0,"33,825",0,nan,0.00,0.00
