p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,726",262,0.04,"6,726","594,089",262,"112,489",0.16,1.00,5.269035307890839,0.99
0.05,"31,397","1,490",0.05,"38,123","562,692","1,752","110,999",0.16,0.98,4.990572145701591,0.94
0.1,"31,332","1,829",0.06,"69,455","531,360","3,581","109,170",0.17,0.97,4.712685475073392,0.90
0.15,"23,875","1,532",0.06,"93,330","507,485","5,113","107,638",0.17,0.95,4.50093569014909,0.86
0.2,"34,354","2,833",0.08,"127,684","473,131","7,946","104,805",0.18,0.93,4.196246596482514,0.81
0.25,"38,210","3,542",0.08,"165,894","434,921","11,488","101,263",0.19,0.90,3.8573582495942387,0.75
0.3,"52,977","5,887",0.10,"218,871","381,944","17,375","95,376",0.20,0.85,3.3874998891362385,0.67
0.35,"60,804","7,763",0.11,"279,675","321,140","25,138","87,613",0.21,0.78,2.848223075626824,0.57
0.4,"91,818","14,901",0.14,"371,493","229,322","40,039","72,712",0.24,0.64,2.0338799655878885,0.42
0.45,"36,958","6,688",0.15,"408,451","192,364","46,727","66,024",0.26,0.59,1.7060957330755382,0.36
0.5,"78,873","17,534",0.18,"487,324","113,491","64,261","48,490",0.30,0.43,1.0065631346950359,0.23
0.55,"31,483","8,753",0.22,"518,807","82,008","73,014","39,737",0.33,0.35,0.7273372298250126,0.17
0.6,"23,687","7,432",0.24,"542,494","58,321","80,446","32,305",0.36,0.29,0.5172548358772872,0.13
0.65,"20,167","7,731",0.28,"562,661","38,154","88,177","24,574",0.39,0.22,0.33839167723567865,0.09
0.7,"11,758","5,400",0.31,"574,419","26,396","93,577","19,174",0.42,0.17,0.23410878839212068,0.06
0.75,"4,754","2,536",0.35,"579,173","21,642","96,113","16,638",0.43,0.15,0.19194508252698425,0.05
0.8,"6,915","4,622",0.40,"586,088","14,727","100,735","12,016",0.45,0.11,0.13061524953215492,0.04
0.85,"6,054","4,291",0.41,"592,142","8,673","105,026","7,725",0.47,0.07,0.07692171244600934,0.02
0.9,"1,705","1,241",0.42,"593,847","6,968","106,267","6,484",0.48,0.06,0.06179989534460892,0.02
0.95,"5,189","4,602",0.47,"599,036","1,779","110,869","1,882",0.51,0.02,0.015778130570904027,0.01
1.0,"1,779","1,882",0.51,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
