p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"16,141",486,0.03,"16,141","584,674",486,"112,265",0.16,1.00,5.185532722547915,0.98
0.05,"17,960",685,0.04,"34,101","566,714","1,171","111,580",0.16,0.99,5.0262436696792046,0.95
0.1,"27,199","1,172",0.04,"61,300","539,515","2,343","110,408",0.17,0.98,4.7850129932328755,0.91
0.15,"34,065","1,856",0.05,"95,365","505,450","4,199","108,552",0.18,0.96,4.482887069737741,0.86
0.2,"44,026","2,807",0.06,"139,391","461,424","7,006","105,745",0.19,0.94,4.092416031786858,0.79
0.25,"45,666","3,525",0.07,"185,057","415,758","10,531","102,220",0.20,0.91,3.6873996682956247,0.73
0.3,"50,086","4,548",0.08,"235,143","365,672","15,079","97,672",0.21,0.87,3.243181878652961,0.65
0.35,"49,789","5,292",0.10,"284,932","315,883","20,371","92,380",0.23,0.82,2.801598211989251,0.57
0.4,"50,923","6,530",0.11,"335,855","264,960","26,901","85,850",0.24,0.76,2.349956984860445,0.49
0.45,"44,735","6,889",0.13,"380,590","220,225","33,790","78,961",0.26,0.70,1.9531977543436423,0.42
0.5,"40,317","7,239",0.15,"420,907","179,908","41,029","71,722",0.29,0.64,1.5956222117763923,0.35
0.55,"36,933","7,815",0.17,"457,840","142,975","48,844","63,907",0.31,0.57,1.268059706787523,0.29
0.6,"32,005","7,994",0.20,"489,845","110,970","56,838","55,913",0.34,0.50,0.9842041312272175,0.23
0.65,"25,229","7,543",0.23,"515,074","85,741","64,381","48,370",0.36,0.43,0.7604455836311873,0.19
0.7,"21,105","7,241",0.26,"536,179","64,636","71,622","41,129",0.39,0.36,0.5732632083085738,0.15
0.75,"17,785","7,365",0.29,"553,964","46,851","78,987","33,764",0.42,0.30,0.41552624810422967,0.11
0.8,"15,666","7,971",0.34,"569,630","31,185","86,958","25,793",0.45,0.23,0.2765829127901305,0.08
0.85,"11,602","6,918",0.37,"581,232","19,583","93,876","18,875",0.49,0.17,0.17368360369309363,0.05
0.9,"8,941","6,798",0.43,"590,173","10,642","100,674","12,077",0.53,0.11,0.09438497219536855,0.03
0.95,"5,720","5,315",0.48,"595,893","4,922","105,989","6,762",0.58,0.06,0.0436537148229284,0.02
1.0,"4,922","6,762",0.58,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
