p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"63,661","4,271",0.06,"63,661","116,584","4,271","29,554",0.20,0.87,0.68
0.2,"69,509","10,546",0.13,"133,170","47,075","14,817","19,008",0.29,0.56,0.31
0.3,"28,872","8,155",0.22,"162,042","18,203","22,972","10,853",0.37,0.32,0.14
0.4,"11,077","4,926",0.31,"173,119","7,126","27,898","5,927",0.45,0.18,0.06
0.5,"4,433","3,028",0.41,"177,552","2,693","30,926","2,899",0.52,0.09,0.03
0.6,"1,931","1,847",0.49,"179,483",762,"32,773","1,052",0.58,0.03,0.01
0.7,626,830,0.57,"180,109",136,"33,603",222,0.62,0.01,0.00
0.8,125,205,0.62,"180,234",11,"33,808",17,0.61,0.00,0.00
0.9,10,14,0.58,"180,244",1,"33,822",3,0.75,0.00,0.00
1.0,1,3,0.75,"180,245",0,"33,825",0,nan,0.00,0.00
