,0
0.49031886237720423,9585
0.4903746597887098,9518
0.49019631268851993,9392
0.49614552170846193,8002
0.49608286615936914,7822
0.49614698630481885,7805
0.4982185349842217,7393
0.4981069450448704,7365
0.49805236468234887,7169
0.5040041230513514,7130
0.4900425761211185,7087
0.5038719925216,6981
0.5039904175328721,6932
0.4902289658451758,6907
0.4979133889931056,6721
0.49775319667105566,6612
0.5036336443963514,6297
0.5038892013869886,6270
0.4959218719143673,5501
0.4962036949264985,5457
0.5042457516644219,4416
0.5041739984033375,4413
0.4650143264966429,4314
0.5044134988433279,4294
0.4811499287981479,4284
0.4814217939019924,4261
0.4647197490825595,4255
0.48114551439025577,4203
0.46500363847083237,4199
0.4709416989931931,4100
0.47046741290249877,4076
0.4707449079711764,4029
0.4870912922078444,3912
0.4871811811607267,3875
0.478513980699366,3852
0.48691595272670857,3849
0.4787789687794949,3780
0.49475821348688764,3779
0.49496782585400023,3758
0.48899564467379913,3701
0.4782917101710103,3689
0.4949458929806367,3680
0.48920419980551744,3594
0.47253375701543304,3593
0.4889878279056932,3551
0.4949457488249759,3494
0.47838318677051445,3478
0.4727625966567396,3453
0.4946396945974515,3432
0.4784210381492393,3412
0.47284111417773617,3411
0.4887608562133153,3408
0.5041249653178478,3374
0.48897146390063584,3317
0.46483541529501576,3293
0.46480438227707077,3276
0.4724596274295762,3225
0.5120290714064539,3223
0.4725169063846681,3219
0.5040240420394426,3208
0.5120885538332294,3168
0.5101773406767988,3144
0.4812927604590822,3132
0.4810561172234287,3109
0.5100164876718266,3100
0.5122004752289491,3095
0.5101245645190856,3027
0.4706914233401875,2989
0.47075539166483493,2926
0.5118085230577705,2788
0.5117339030431587,2760
0.4872626787781737,2707
0.5178552874781404,2692
0.48693054514796297,2662
0.5179602992193476,2581
0.5179754947560707,2562
0.4965039541281696,2389
0.49664838985492504,2340
0.5176093019818576,2290
0.5177791241377042,2259
0.4964589232179996,2228
0.5099033593330511,2217
0.496806997472076,2192
0.5100995870841226,2165
0.49658706873962266,2151
0.48284733769158905,2076
0.4886077088564944,2069
0.4826259099439608,2058
0.48293495053367097,2051
0.48857275490761154,2017
0.48870221768466593,1991
0.5022690156074263,1987
0.5024106990002541,1923
0.5024202946279563,1915
0.5100569573208718,1871
0.502687456038017,1838
0.49642812452933055,1838
0.4963950831523151,1823
0.49654540649438134,1821
0.5102665706362728,1805
