p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,778",17,0.01,"1,778","178,467",17,"33,808",0.16,1.00,0.99
0.05,"6,534",99,0.01,"8,312","171,933",116,"33,709",0.16,1.00,0.96
0.1,"10,811",283,0.03,"19,123","161,122",399,"33,426",0.17,0.99,0.91
0.15,"13,129",499,0.04,"32,252","147,993",898,"32,927",0.18,0.97,0.85
0.2,"14,634",748,0.05,"46,886","133,359","1,646","32,179",0.19,0.95,0.77
0.25,"14,971","1,048",0.07,"61,857","118,388","2,694","31,131",0.21,0.92,0.70
0.3,"15,059","1,365",0.08,"76,916","103,329","4,059","29,766",0.22,0.88,0.62
0.35,"14,522","1,592",0.10,"91,438","88,807","5,651","28,174",0.24,0.83,0.55
0.4,"13,622","1,851",0.12,"105,060","75,185","7,502","26,323",0.26,0.78,0.47
0.45,"12,426","2,095",0.14,"117,486","62,759","9,597","24,228",0.28,0.72,0.41
0.5,"11,325","2,100",0.16,"128,811","51,434","11,697","22,128",0.30,0.65,0.34
0.55,"10,227","2,334",0.19,"139,038","41,207","14,031","19,794",0.32,0.59,0.28
0.6,"8,938","2,362",0.21,"147,976","32,269","16,393","17,432",0.35,0.52,0.23
0.65,"7,617","2,351",0.24,"155,593","24,652","18,744","15,081",0.38,0.45,0.19
0.7,"6,518","2,396",0.27,"162,111","18,134","21,140","12,685",0.41,0.38,0.14
0.75,"5,317","2,469",0.32,"167,428","12,817","23,609","10,216",0.44,0.30,0.11
0.8,"4,319","2,428",0.36,"171,747","8,498","26,037","7,788",0.48,0.23,0.08
0.85,"3,410","2,363",0.41,"175,157","5,088","28,400","5,425",0.52,0.16,0.05
0.9,"2,441","2,188",0.47,"177,598","2,647","30,588","3,237",0.55,0.10,0.03
0.95,"1,665","1,745",0.51,"179,263",982,"32,333","1,492",0.60,0.04,0.01
1.0,982,"1,492",0.60,"180,245",0,"33,825",0,nan,0.00,0.00
