,0
0.0,971
0.4604067898574113,173
0.2554452243473182,173
0.1920856413865254,172
0.2835816122060449,159
0.42140944214003384,157
0.1560376782018344,154
0.12711012115109793,153
0.13994255519393717,152
0.2844602979208169,152
0.23341269459424813,151
0.28058196660824547,151
0.5188655601809115,148
0.16105077696754935,147
0.14533302934038092,147
0.5351901190880538,146
0.15629481652859267,144
0.2771378751477189,142
0.5571352119044716,141
0.22762684674528416,141
0.5345759273195054,141
0.4144509427422461,140
0.46174042470503557,140
0.31015973541735964,139
0.38952609538455407,137
0.49016473799060967,136
0.19953546731392044,135
0.213341311152183,133
0.10483620999152322,133
0.48745025044363344,131
0.46586089209962034,129
0.15156518047897843,129
0.2583460718780195,129
0.20351476665993937,129
0.2276100632722318,128
0.20042003620568785,128
0.24880203376512977,128
0.18236357495554834,128
0.6055939503509071,126
0.24144510088895274,124
0.30525777574596163,124
0.4716548774014842,124
0.41986799244175993,123
0.23542115243422973,123
0.3086954980792925,121
0.20706856305946958,121
0.24990855529143233,121
0.18089384149747015,120
0.3521434687002795,120
0.15441037556344897,119
0.20627688506421457,119
0.5071230112645929,119
0.3769316580133266,119
0.3051331486266834,119
0.5111047316472601,118
0.45891827868638446,117
0.32103177718340725,116
0.442609895652496,116
0.1770826549410537,116
0.3639798325298111,115
0.40351274133581455,115
0.43409574161820075,115
0.5472897769256805,115
0.6459054359399657,114
0.12071876487976796,114
0.3290949302874735,114
0.40776374294217094,114
0.2611076567072698,113
0.28591814508449576,112
0.6540469989733304,111
0.440150734235892,111
0.39567215666948097,111
0.5003196922090714,111
0.34774996009454384,110
0.3270944479718927,110
0.5972403281951195,109
0.38022073974056636,109
0.24366461486374988,109
0.08142025182414786,108
0.3902538686433092,107
0.48625323950329014,107
0.2909760932504848,107
0.6001063150252571,106
0.2108043626846409,106
0.3886245010188754,106
0.476732620862034,105
0.4329035933514422,105
0.1997403699457592,104
0.48838639376724524,103
0.5870042133864706,103
0.1810025652053519,103
0.49173134459531936,102
0.21719545705041315,102
0.2063384547710784,102
0.2328720155106945,102
0.5027496509555567,101
0.5278192798541841,101
0.4507413999024674,101
0.2857359306988185,101
0.5489583170324388,100
