,0
0.29155596040440956,9585
0.2920459646928573,9518
0.2904797478815894,9392
0.34272478674602563,8002
0.3421745553477922,7822
0.3427376486060361,7805
0.3609296705878135,7393
0.359949704898468,7365
0.3594703885470649,7169
0.4117378154029639,7130
0.28912965698516124,7087
0.41057746540703927,6981
0.4116174556470349,6932
0.290766502882601,6907
0.3582499254129932,6721
0.3568431410718767,6612
0.40848432881944646,6297
0.41072859101685155,6270
0.34076072864261575,5501
0.3432356550021254,5457
0.4138597607302012,4416
0.4132296346241197,4413
0.06933541711959264,4314
0.41533289066259493,4294
0.21103579552576782,4284
0.21342327306582903,4261
0.06674848356325154,4255
0.21099702887441735,4203
0.06924155652031215,4199
0.12138869099317945,4100
0.11722358347079684,4076
0.11966050249636065,4029
0.26321193544736704,3912
0.26400132641027907,3875
0.18788730462489878,3852
0.261672131084181,3849
0.19021438920009834,3780
0.33054165925627954,3779
0.3323824428343241,3758
0.2799356659906854,3701
0.18593535902113237,3689
0.3321898317128378,3680
0.28176716509005756,3594
0.13536989975009986,3593
0.2798670203350829,3551
0.33218856575999,3494
0.18673869245256175,3478
0.13737953429373548,3453
0.3295008445926822,3432
0.18707109744050623,3412
0.13806906309029562,3411
0.2778737898317234,3408
0.41279903360666204,3374
0.2797233141587942,3317
0.0677642464562386,3293
0.06749171926427372,3276
0.1347189051252492,3225
0.4822116779436869,3223
0.13522192010167025,3219
0.4119127408936426,3208
0.4827340434696278,3168
0.46595006339744793,3144
0.21229012121033725,3132
0.2102119567010253,3109
0.46453747704049503,3100
0.483716919957836,3095
0.4654865912952581,3027
0.11919080869079766,2989
0.11975256868210005,2926
0.4802748562570004,2788
0.47961955476223206,2760
0.2647170259556483,2707
0.5333766116479035,2692
0.2618002794839106,2662
0.53429880861261,2581
0.5344322534796512,2562
0.34587248514343105,2389
0.34714089748740085,2340
0.5312164048422088,2290
0.532707756903047,2259
0.34547703061425816,2228
0.4635440013639497,2217
0.3485337651937584,2192
0.4652672433019364,2165
0.3466023848815326,2151
0.22594217943485725,2076
0.2765288732920167,2069
0.2239976350018539,2058
0.2267115819426949,2051
0.27622191308743665,2017
0.2773588352893684,1991
0.3965003686200427,1987
0.39774461039065834,1923
0.397828877717718,1915
0.46489287527580764,1871
0.400175048142208,1838
0.3452065612659641,1838
0.34491639697344734,1823
0.34623651344979833,1821
0.4667336671815755,1805
