p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,778",17,0.01,"1,778","178,467",17,"33,808",0.16,1.00,0.99
0.01,908,5,0.01,"2,686","177,559",22,"33,803",0.16,1.00,0.99
0.02,"1,191",13,0.01,"3,877","176,368",35,"33,790",0.16,1.00,0.98
0.03,"1,328",28,0.02,"5,205","175,040",63,"33,762",0.16,1.00,0.98
0.04,"1,459",24,0.02,"6,664","173,581",87,"33,738",0.16,1.00,0.97
0.05,"1,648",29,0.02,"8,312","171,933",116,"33,709",0.16,1.00,0.96
0.06,"1,886",26,0.01,"10,198","170,047",142,"33,683",0.17,1.00,0.95
0.07,"2,096",50,0.02,"12,294","167,951",192,"33,633",0.17,0.99,0.94
0.08,"2,142",51,0.02,"14,436","165,809",243,"33,582",0.17,0.99,0.93
0.09,"2,231",79,0.03,"16,667","163,578",322,"33,503",0.17,0.99,0.92
0.1,"2,456",77,0.03,"19,123","161,122",399,"33,426",0.17,0.99,0.91
0.11,"2,474",83,0.03,"21,597","158,648",482,"33,343",0.17,0.99,0.90
0.12,"2,590",87,0.03,"24,187","156,058",569,"33,256",0.18,0.98,0.88
0.13,"2,680",103,0.04,"26,867","153,378",672,"33,153",0.18,0.98,0.87
0.14,"2,671",102,0.04,"29,538","150,707",774,"33,051",0.18,0.98,0.86
0.15,"2,714",124,0.04,"32,252","147,993",898,"32,927",0.18,0.97,0.85
0.16,"2,847",117,0.04,"35,099","145,146","1,015","32,810",0.18,0.97,0.83
0.17,"2,825",125,0.04,"37,924","142,321","1,140","32,685",0.19,0.97,0.82
0.18,"2,947",160,0.05,"40,871","139,374","1,300","32,525",0.19,0.96,0.80
0.19,"3,054",161,0.05,"43,925","136,320","1,461","32,364",0.19,0.96,0.79
0.2,"2,961",185,0.06,"46,886","133,359","1,646","32,179",0.19,0.95,0.77
0.21,"2,949",180,0.06,"49,835","130,410","1,826","31,999",0.20,0.95,0.76
0.22,"2,956",202,0.06,"52,791","127,454","2,028","31,797",0.20,0.94,0.74
0.23,"2,965",229,0.07,"55,756","124,489","2,257","31,568",0.20,0.93,0.73
0.24,"3,069",210,0.06,"58,825","121,420","2,467","31,358",0.21,0.93,0.71
0.25,"3,032",227,0.07,"61,857","118,388","2,694","31,131",0.21,0.92,0.70
0.26,"2,982",271,0.08,"64,839","115,406","2,965","30,860",0.21,0.91,0.68
0.27,"3,124",278,0.08,"67,963","112,282","3,243","30,582",0.21,0.90,0.67
0.28,"3,031",259,0.08,"70,994","109,251","3,502","30,323",0.22,0.90,0.65
0.29,"2,923",281,0.09,"73,917","106,328","3,783","30,042",0.22,0.89,0.64
0.3,"2,999",276,0.08,"76,916","103,329","4,059","29,766",0.22,0.88,0.62
0.31,"3,121",279,0.08,"80,037","100,208","4,338","29,487",0.23,0.87,0.61
0.32,"2,817",280,0.09,"82,854","97,391","4,618","29,207",0.23,0.86,0.59
0.33,"2,893",319,0.10,"85,747","94,498","4,937","28,888",0.23,0.85,0.58
0.34,"2,833",359,0.11,"88,580","91,665","5,296","28,529",0.24,0.84,0.56
0.35,"2,858",355,0.11,"91,438","88,807","5,651","28,174",0.24,0.83,0.55
0.36,"2,911",365,0.11,"94,349","85,896","6,016","27,809",0.24,0.82,0.53
0.37,"2,707",363,0.12,"97,056","83,189","6,379","27,446",0.25,0.81,0.52
0.38,"2,750",387,0.12,"99,806","80,439","6,766","27,059",0.25,0.80,0.50
0.39,"2,711",360,0.12,"102,517","77,728","7,126","26,699",0.26,0.79,0.49
0.4,"2,543",376,0.13,"105,060","75,185","7,502","26,323",0.26,0.78,0.47
0.41,"2,554",391,0.13,"107,614","72,631","7,893","25,932",0.26,0.77,0.46
0.42,"2,535",433,0.15,"110,149","70,096","8,326","25,499",0.27,0.75,0.45
0.43,"2,421",407,0.14,"112,570","67,675","8,733","25,092",0.27,0.74,0.43
0.44,"2,479",438,0.15,"115,049","65,196","9,171","24,654",0.27,0.73,0.42
0.45,"2,437",426,0.15,"117,486","62,759","9,597","24,228",0.28,0.72,0.41
0.46,"2,397",402,0.14,"119,883","60,362","9,999","23,826",0.28,0.70,0.39
0.47,"2,290",387,0.14,"122,173","58,072","10,386","23,439",0.29,0.69,0.38
0.48,"2,300",454,0.16,"124,473","55,772","10,840","22,985",0.29,0.68,0.37
0.49,"2,174",441,0.17,"126,647","53,598","11,281","22,544",0.30,0.67,0.36
0.5,"2,164",416,0.16,"128,811","51,434","11,697","22,128",0.30,0.65,0.34
0.51,"2,180",457,0.17,"130,991","49,254","12,154","21,671",0.31,0.64,0.33
0.52,"2,172",456,0.17,"133,163","47,082","12,610","21,215",0.31,0.63,0.32
0.53,"2,030",497,0.20,"135,193","45,052","13,107","20,718",0.32,0.61,0.31
0.54,"1,911",446,0.19,"137,104","43,141","13,553","20,272",0.32,0.60,0.30
0.55,"1,934",478,0.20,"139,038","41,207","14,031","19,794",0.32,0.59,0.28
0.56,"1,916",444,0.19,"140,954","39,291","14,475","19,350",0.33,0.57,0.27
0.57,"1,897",477,0.20,"142,851","37,394","14,952","18,873",0.34,0.56,0.26
0.58,"1,836",501,0.21,"144,687","35,558","15,453","18,372",0.34,0.54,0.25
0.59,"1,687",478,0.22,"146,374","33,871","15,931","17,894",0.35,0.53,0.24
0.6,"1,602",462,0.22,"147,976","32,269","16,393","17,432",0.35,0.52,0.23
0.61,"1,606",488,0.23,"149,582","30,663","16,881","16,944",0.36,0.50,0.22
0.62,"1,582",451,0.22,"151,164","29,081","17,332","16,493",0.36,0.49,0.21
0.63,"1,526",457,0.23,"152,690","27,555","17,789","16,036",0.37,0.47,0.20
