p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,026","2,451",0.14,"15,026","585,789","2,451","110,300",0.16,0.98,5.195421770095165,0.98
0.05,"18,863","2,679",0.12,"33,889","566,926","5,130","107,621",0.16,0.95,5.028123919078323,0.95
0.1,"31,385","5,275",0.14,"65,274","535,541","10,405","102,346",0.16,0.91,4.749767186100345,0.89
0.15,"41,922","5,884",0.12,"107,196","493,619","16,289","96,462",0.16,0.86,4.3779567365256185,0.83
0.2,"32,996","6,420",0.16,"140,192","460,623","22,709","90,042",0.16,0.80,4.085311881934528,0.77
0.25,"21,469","4,019",0.16,"161,661","439,154","26,728","86,023",0.16,0.76,3.894901153870032,0.74
0.3,"28,934","4,298",0.13,"190,595","410,220","31,026","81,725",0.17,0.72,3.638282587294126,0.69
0.35,"33,797","5,317",0.14,"224,392","376,423","36,343","76,408",0.17,0.68,3.3385335828507063,0.63
0.4,"84,625","13,884",0.14,"309,017","291,798","50,227","62,524",0.18,0.55,2.5879859158677085,0.50
0.45,"86,632","15,622",0.15,"395,649","205,166","65,849","46,902",0.19,0.42,1.8196379632996602,0.35
0.5,"44,242","8,904",0.17,"439,891","160,924","74,753","37,998",0.19,0.34,1.427251199545902,0.28
0.55,"25,589","5,446",0.18,"465,480","135,335","80,199","32,552",0.19,0.29,1.2002997756117462,0.24
0.6,"23,478","4,671",0.17,"488,958","111,857","84,870","27,881",0.20,0.25,0.9920710237603214,0.20
0.65,"25,874","5,244",0.17,"514,832","85,983","90,114","22,637",0.21,0.20,0.7625919060584828,0.15
0.7,"24,118","5,701",0.19,"538,950","61,865","95,815","16,936",0.21,0.15,0.5486869296059459,0.11
0.75,"18,694","4,373",0.19,"557,644","43,171","100,188","12,563",0.23,0.11,0.3828879566478346,0.08
0.8,"10,986","2,769",0.20,"568,630","32,185","102,957","9,794",0.23,0.09,0.28545201372936824,0.06
0.85,"10,278","3,074",0.23,"578,908","21,907","106,031","6,720",0.23,0.06,0.19429539427588224,0.04
0.9,"4,563","1,241",0.21,"583,471","17,344","107,272","5,479",0.24,0.05,0.1538256866901402,0.03
0.95,"5,484","1,591",0.22,"588,955","11,860","108,863","3,888",0.25,0.03,0.10518753713936019,0.02
1.0,"11,860","3,888",0.25,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
