p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",60,0.01,"6,009","594,806",60,"112,691",0.16,1.00,5.275394453264273,0.99
0.1,"23,883",431,0.02,"29,892","570,923",491,"112,260",0.16,1.00,5.063573715532456,0.96
0.2,"63,214","2,031",0.03,"93,106","507,709","2,522","110,229",0.18,0.98,4.502922368759479,0.87
0.3,"110,697","6,441",0.05,"203,803","397,012","8,963","103,788",0.21,0.92,3.521139502088673,0.70
0.4,"139,159","14,943",0.10,"342,962","257,853","23,906","88,845",0.26,0.79,2.2869242844852815,0.49
0.5,"121,270","22,851",0.16,"464,232","136,583","46,757","65,994",0.33,0.59,1.211368413583915,0.28
0.6,"77,078","24,652",0.24,"541,310","59,505","71,409","41,342",0.41,0.37,0.5277558513893447,0.14
0.7,"37,359","19,659",0.34,"578,669","22,146","91,068","21,683",0.49,0.19,0.19641510940036008,0.06
0.8,"15,038","12,403",0.45,"593,707","7,108","103,471","9,280",0.57,0.08,0.0630415694761022,0.02
0.9,"5,155","5,779",0.53,"598,862","1,953","109,250","3,501",0.64,0.03,0.017321354134331404,0.01
1.0,"1,953","3,501",0.64,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
