p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",49,0.01,"6,009","594,806",49,"112,702",0.16,1.00,5.275394453264273,0.99
0.05,"164,797","5,231",0.03,"170,806","430,009","5,280","107,471",0.20,0.95,3.8137932257807026,0.75
0.1,"131,839","10,656",0.07,"302,645","298,170","15,936","96,815",0.25,0.86,2.6444998270525315,0.55
0.15,"88,737","11,762",0.12,"391,382","209,433","27,698","85,053",0.29,0.75,1.857482417007388,0.41
0.2,"59,807","11,339",0.16,"451,189","149,626","39,037","73,714",0.33,0.65,1.3270480971343934,0.31
0.25,"42,549","10,631",0.20,"493,738","107,077","49,668","63,083",0.37,0.56,0.9496767212707647,0.24
0.3,"29,968","9,435",0.24,"523,706","77,109","59,103","53,648",0.41,0.48,0.6838875043236867,0.18
0.35,"21,456","8,204",0.28,"545,162","55,653","67,307","45,444",0.45,0.40,0.4935920745714007,0.14
0.4,"15,065","7,067",0.32,"560,227","40,588","74,374","38,377",0.49,0.34,0.3599790689217834,0.11
0.45,"10,870","6,041",0.36,"571,097","29,718","80,415","32,336",0.52,0.29,0.2635719417122686,0.09
0.5,"7,989","5,213",0.39,"579,086","21,729","85,628","27,123",0.56,0.24,0.19271669430869792,0.07
0.55,"5,733","4,374",0.43,"584,819","15,996","90,002","22,749",0.59,0.20,0.14187013862404768,0.05
0.6,"4,286","3,837",0.47,"589,105","11,710","93,839","18,912",0.62,0.17,0.10385717199847451,0.04
0.65,"3,139","3,172",0.50,"592,244","8,571","97,011","15,740",0.65,0.14,0.07601706415020709,0.03
0.7,"2,322","2,798",0.55,"594,566","6,249","99,809","12,942",0.67,0.11,0.05542301176929695,0.03
0.75,"1,802","2,587",0.59,"596,368","4,447","102,396","10,355",0.70,0.09,0.03944089187679045,0.02
0.8,"1,319","2,261",0.63,"597,687","3,128","104,657","8,094",0.72,0.07,0.027742547737935806,0.02
0.85,"1,051","2,107",0.67,"598,738","2,077","106,764","5,987",0.74,0.05,0.01842112265079689,0.01
0.9,780,"1,949",0.71,"599,518","1,297","108,713","4,038",0.76,0.04,0.011503223918191413,0.01
0.95,633,"1,623",0.72,"600,151",664,"110,336","2,415",0.78,0.02,0.005889083023653892,0.00
1.0,664,"2,415",0.78,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
