p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.2,180,6,0.03,180,"180,065",6,"33,819",0.16,1.00,1.00
0.3,"13,506",695,0.05,"13,686","166,559",701,"33,124",0.17,0.98,0.93
0.4,"34,517","2,926",0.08,"48,203","132,042","3,627","30,198",0.19,0.89,0.76
0.5,"71,670","11,249",0.14,"119,873","60,372","14,876","18,949",0.24,0.56,0.37
0.6,"45,429","12,296",0.21,"165,302","14,943","27,172","6,653",0.31,0.20,0.10
0.7,"14,564","6,378",0.30,"179,866",379,"33,550",275,0.42,0.01,0.00
0.8,378,275,0.42,"180,244",1,"33,825",0,0.00,0.00,0.00
0.9,1,0,0.00,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
