p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,366,2,0.01,367,"179,878",2,"33,823",0.16,1.00,1.00
0.02,955,3,0.00,"1,322","178,923",5,"33,820",0.16,1.00,0.99
0.03,"1,457",13,0.01,"2,779","177,466",18,"33,807",0.16,1.00,0.99
0.04,"1,787",10,0.01,"4,566","175,679",28,"33,797",0.16,1.00,0.98
0.05,"2,086",24,0.01,"6,652","173,593",52,"33,773",0.16,1.00,0.97
0.06,"2,265",25,0.01,"8,917","171,328",77,"33,748",0.16,1.00,0.96
0.07,"2,538",35,0.01,"11,455","168,790",112,"33,713",0.17,1.00,0.95
0.08,"2,599",37,0.01,"14,054","166,191",149,"33,676",0.17,1.00,0.93
0.09,"2,655",50,0.02,"16,709","163,536",199,"33,626",0.17,0.99,0.92
0.1,"2,837",59,0.02,"19,546","160,699",258,"33,567",0.17,0.99,0.91
0.11,"2,801",66,0.02,"22,347","157,898",324,"33,501",0.18,0.99,0.89
0.12,"2,890",82,0.03,"25,237","155,008",406,"33,419",0.18,0.99,0.88
0.13,"2,862",99,0.03,"28,099","152,146",505,"33,320",0.18,0.99,0.87
0.14,"2,903",83,0.03,"31,002","149,243",588,"33,237",0.18,0.98,0.85
0.15,"2,899",105,0.03,"33,901","146,344",693,"33,132",0.18,0.98,0.84
0.16,"2,908",112,0.04,"36,809","143,436",805,"33,020",0.19,0.98,0.82
0.17,"2,845",124,0.04,"39,654","140,591",929,"32,896",0.19,0.97,0.81
0.18,"2,831",105,0.04,"42,485","137,760","1,034","32,791",0.19,0.97,0.80
0.19,"2,891",165,0.05,"45,376","134,869","1,199","32,626",0.19,0.96,0.78
0.2,"2,886",153,0.05,"48,262","131,983","1,352","32,473",0.20,0.96,0.77
0.21,"2,839",153,0.05,"51,101","129,144","1,505","32,320",0.20,0.96,0.75
0.22,"2,952",144,0.05,"54,053","126,192","1,649","32,176",0.20,0.95,0.74
0.23,"2,871",161,0.05,"56,924","123,321","1,810","32,015",0.21,0.95,0.73
0.24,"2,834",199,0.07,"59,758","120,487","2,009","31,816",0.21,0.94,0.71
0.25,"2,758",159,0.05,"62,516","117,729","2,168","31,657",0.21,0.94,0.70
0.26,"2,783",226,0.08,"65,299","114,946","2,394","31,431",0.21,0.93,0.68
0.27,"2,748",206,0.07,"68,047","112,198","2,600","31,225",0.22,0.92,0.67
0.28,"2,812",239,0.08,"70,859","109,386","2,839","30,986",0.22,0.92,0.66
0.29,"2,717",205,0.07,"73,576","106,669","3,044","30,781",0.22,0.91,0.64
0.3,"2,667",243,0.08,"76,243","104,002","3,287","30,538",0.23,0.90,0.63
0.31,"2,711",225,0.08,"78,954","101,291","3,512","30,313",0.23,0.90,0.61
0.32,"2,754",255,0.08,"81,708","98,537","3,767","30,058",0.23,0.89,0.60
0.33,"2,680",277,0.09,"84,388","95,857","4,044","29,781",0.24,0.88,0.59
0.34,"2,706",266,0.09,"87,094","93,151","4,310","29,515",0.24,0.87,0.57
0.35,"2,655",304,0.10,"89,749","90,496","4,614","29,211",0.24,0.86,0.56
0.36,"2,728",280,0.09,"92,477","87,768","4,894","28,931",0.25,0.86,0.55
0.37,"2,734",317,0.10,"95,211","85,034","5,211","28,614",0.25,0.85,0.53
0.38,"2,543",330,0.11,"97,754","82,491","5,541","28,284",0.26,0.84,0.52
0.39,"2,526",324,0.11,"100,280","79,965","5,865","27,960",0.26,0.83,0.50
0.4,"2,499",333,0.12,"102,779","77,466","6,198","27,627",0.26,0.82,0.49
0.41,"2,501",310,0.11,"105,280","74,965","6,508","27,317",0.27,0.81,0.48
0.42,"2,424",330,0.12,"107,704","72,541","6,838","26,987",0.27,0.80,0.46
0.43,"2,490",325,0.12,"110,194","70,051","7,163","26,662",0.28,0.79,0.45
0.44,"2,486",416,0.14,"112,680","67,565","7,579","26,246",0.28,0.78,0.44
0.45,"2,383",356,0.13,"115,063","65,182","7,935","25,890",0.28,0.77,0.43
0.46,"2,302",361,0.14,"117,365","62,880","8,296","25,529",0.29,0.75,0.41
0.47,"2,301",367,0.14,"119,666","60,579","8,663","25,162",0.29,0.74,0.40
0.48,"2,279",382,0.14,"121,945","58,300","9,045","24,780",0.30,0.73,0.39
0.49,"2,168",415,0.16,"124,113","56,132","9,460","24,365",0.30,0.72,0.38
0.5,"2,166",407,0.16,"126,279","53,966","9,867","23,958",0.31,0.71,0.36
0.51,"2,126",403,0.16,"128,405","51,840","10,270","23,555",0.31,0.70,0.35
0.52,"2,041",383,0.16,"130,446","49,799","10,653","23,172",0.32,0.69,0.34
0.53,"2,006",423,0.17,"132,452","47,793","11,076","22,749",0.32,0.67,0.33
0.54,"1,939",394,0.17,"134,391","45,854","11,470","22,355",0.33,0.66,0.32
0.55,"1,930",448,0.19,"136,321","43,924","11,918","21,907",0.33,0.65,0.31
0.56,"1,957",469,0.19,"138,278","41,967","12,387","21,438",0.34,0.63,0.30
0.57,"1,910",456,0.19,"140,188","40,057","12,843","20,982",0.34,0.62,0.29
0.58,"1,841",463,0.20,"142,029","38,216","13,306","20,519",0.35,0.61,0.27
0.59,"1,753",485,0.22,"143,782","36,463","13,791","20,034",0.35,0.59,0.26
0.6,"1,779",460,0.21,"145,561","34,684","14,251","19,574",0.36,0.58,0.25
0.61,"1,720",497,0.22,"147,281","32,964","14,748","19,077",0.37,0.56,0.24
0.62,"1,740",465,0.21,"149,021","31,224","15,213","18,612",0.37,0.55,0.23
0.63,"1,646",540,0.25,"150,667","29,578","15,753","18,072",0.38,0.53,0.22
0.64,"1,553",470,0.23,"152,220","28,025","16,223","17,602",0.39,0.52,0.21
0.65,"1,509",460,0.23,"153,729","26,516","16,683","17,142",0.39,0.51,0.20
0.66,"1,487",515,0.26,"155,216","25,029","17,198","16,627",0.40,0.49,0.19
0.67,"1,416",462,0.25,"156,632","23,613","17,660","16,165",0.41,0.48,0.19
0.68,"1,411",515,0.27,"158,043","22,202","18,175","15,650",0.41,0.46,0.18
0.69,"1,420",502,0.26,"159,463","20,782","18,677","15,148",0.42,0.45,0.17
0.7,"1,277",542,0.30,"160,740","19,505","19,219","14,606",0.43,0.43,0.16
0.71,"1,347",505,0.27,"162,087","18,158","19,724","14,101",0.44,0.42,0.15
0.72,"1,176",459,0.28,"163,263","16,982","20,183","13,642",0.45,0.40,0.14
0.73,"1,181",511,0.30,"164,444","15,801","20,694","13,131",0.45,0.39,0.14
0.74,"1,091",559,0.34,"165,535","14,710","21,253","12,572",0.46,0.37,0.13
0.75,"1,111",510,0.31,"166,646","13,599","21,763","12,062",0.47,0.36,0.12
0.76,"1,104",501,0.31,"167,750","12,495","22,264","11,561",0.48,0.34,0.11
0.77,999,489,0.33,"168,749","11,496","22,753","11,072",0.49,0.33,0.11
0.78,976,505,0.34,"169,725","10,520","23,258","10,567",0.50,0.31,0.10
0.79,938,514,0.35,"170,663","9,582","23,772","10,053",0.51,0.30,0.09
0.8,828,517,0.38,"171,491","8,754","24,289","9,536",0.52,0.28,0.09
0.81,792,536,0.40,"172,283","7,962","24,825","9,000",0.53,0.27,0.08
0.82,749,519,0.41,"173,032","7,213","25,344","8,481",0.54,0.25,0.07
0.83,758,501,0.40,"173,790","6,455","25,845","7,980",0.55,0.24,0.07
0.84,713,471,0.40,"174,503","5,742","26,316","7,509",0.57,0.22,0.06
0.85,672,538,0.44,"175,175","5,070","26,854","6,971",0.58,0.21,0.06
0.86,603,485,0.45,"175,778","4,467","27,339","6,486",0.59,0.19,0.05
0.87,544,531,0.49,"176,322","3,923","27,870","5,955",0.60,0.18,0.05
0.88,537,483,0.47,"176,859","3,386","28,353","5,472",0.62,0.16,0.04
0.89,490,508,0.51,"177,349","2,896","28,861","4,964",0.63,0.15,0.04
0.9,425,473,0.53,"177,774","2,471","29,334","4,491",0.65,0.13,0.03
0.91,439,433,0.50,"178,213","2,032","29,767","4,058",0.67,0.12,0.03
0.92,331,441,0.57,"178,544","1,701","30,208","3,617",0.68,0.11,0.02
0.93,307,463,0.60,"178,851","1,394","30,671","3,154",0.69,0.09,0.02
0.94,278,468,0.63,"179,129","1,116","31,139","2,686",0.71,0.08,0.02
0.95,276,473,0.63,"179,405",840,"31,612","2,213",0.72,0.07,0.01
0.96,261,536,0.67,"179,666",579,"32,148","1,677",0.74,0.05,0.01
0.97,232,618,0.73,"179,898",347,"32,766","1,059",0.75,0.03,0.01
0.98,203,581,0.74,"180,101",144,"33,347",478,0.77,0.01,0.00
0.99,122,392,0.76,"180,223",22,"33,739",86,0.80,0.00,0.00
1.0,22,86,0.80,"180,245",0,"33,825",0,nan,0.00,0.00
