p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,600",77,0.02,"4,600","175,645",77,"33,748",0.16,1.00,0.98
0.1,"5,391",132,0.02,"9,991","170,254",209,"33,616",0.16,0.99,0.95
0.2,"20,471",914,0.04,"30,462","149,783","1,123","32,702",0.18,0.97,0.85
0.3,"27,314","1,960",0.07,"57,776","122,469","3,083","30,742",0.20,0.91,0.72
0.4,"31,889","3,424",0.10,"89,665","90,580","6,507","27,318",0.23,0.81,0.55
0.5,"46,338","7,710",0.14,"136,003","44,242","14,217","19,608",0.31,0.58,0.30
0.6,"21,489","6,653",0.24,"157,492","22,753","20,870","12,955",0.36,0.38,0.17
0.7,"10,503","3,958",0.27,"167,995","12,250","24,828","8,997",0.42,0.27,0.10
0.8,"7,383","4,675",0.39,"175,378","4,867","29,503","4,322",0.47,0.13,0.04
0.9,"2,642","1,905",0.42,"178,020","2,225","31,408","2,417",0.52,0.07,0.02
1.0,"2,225","2,417",0.52,"180,245",0,"33,825",0,nan,0.00,0.00
