,0
0.5078329861188955,136
0.2443974213556583,129
0.5063100361660205,129
0.2645500892436509,127
0.2665931030186457,126
0.26114413290586286,122
0.270877347197631,121
0.25221445741187043,121
0.23124790155029729,120
0.2622423924436805,120
0.4931802849214683,119
0.509340427068405,118
0.5128235790015598,116
0.2615571275538461,116
0.24496014417969889,115
0.24944602710467073,114
0.24932379723362214,112
0.24829374259649328,112
0.5099842619339661,111
0.2676694363815927,111
0.2322031451227531,110
0.2831120454246344,110
0.49173821571078946,110
0.23001349395154141,110
0.2499874102577624,110
0.243736280145381,109
0.2518064704483281,108
0.2322986228494222,108
0.5074238490833093,108
0.2814153306346665,108
0.2366088728394054,108
0.4478614759982322,107
0.27144379202746,107
0.24898027396345238,107
0.26929952688483016,106
0.24826770234365625,105
0.2688850200254208,105
0.5290508484593479,104
0.2547386587899248,104
0.5089759326344611,104
0.2262773172425188,104
0.25835566805669713,104
0.2648028599975245,103
0.2586407454993804,103
0.2511546038066336,103
0.25642856953951415,103
0.2439602187181439,103
0.5318360752337699,102
0.2430233421032835,102
0.49022888040855106,102
0.49415755254600485,101
0.24487589140149857,101
0.42619008485658155,101
0.43957153325052895,101
0.25949513998238666,101
0.2669564997526617,101
0.5300412521169484,100
0.5404496064042096,100
0.24350186220352532,100
0.24816997285400932,100
0.25354155241045423,100
0.2286068041977354,100
0.2540093039884775,100
0.4097814949563202,100
0.26370474666315513,99
0.2501852806012718,99
0.2517626549560847,99
0.24094327232524773,99
0.2416042896220031,99
0.24631228231967225,99
0.41871476302215166,99
0.4959007923010895,98
0.24815763126656343,98
0.24506928629630373,98
0.23888335898762156,97
0.4645902516765603,97
0.24770651845724495,97
0.25579909588184874,97
0.24242172698622116,96
0.4192604621851069,96
0.4395829957407922,96
0.5335011996093506,96
0.2669448935144889,96
0.423695913644905,96
0.24077096980395807,96
0.23033465543557338,95
0.5226036379994814,95
0.2481808445385678,95
0.4428563580831788,95
0.25974325467420784,94
0.6348159568329763,94
0.48198058702111246,94
0.267153641355934,94
0.48479963939897763,94
0.5075053461174468,94
0.43907877545241963,94
0.23422986485961894,94
0.26589912863479165,94
0.563604600211853,93
0.27231302099016613,93
