p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",44,0.01,"6,009","594,806",44,"112,707",0.16,1.00,5.275394453264273,0.99
0.01,"20,964",260,0.01,"26,973","573,842",304,"112,447",0.16,1.00,5.089462621174092,0.96
0.02,"25,722",437,0.02,"52,695","548,120",741,"112,010",0.17,0.99,4.861331606815017,0.93
0.03,"26,645",669,0.02,"79,340","521,475","1,410","111,341",0.18,0.99,4.625014412289026,0.89
0.04,"26,198",833,0.03,"105,538","495,277","2,243","110,508",0.18,0.98,4.392661705882874,0.85
0.05,"25,249","1,022",0.04,"130,787","470,028","3,265","109,486",0.19,0.97,4.16872577626806,0.81
0.06,"24,275","1,104",0.04,"155,062","445,753","4,369","108,382",0.20,0.96,3.9534283509680623,0.78
0.07,"23,165","1,236",0.05,"178,227","422,588","5,605","107,146",0.20,0.95,3.747975627710619,0.74
0.08,"21,835","1,312",0.06,"200,062","400,753","6,917","105,834",0.21,0.94,3.554318808702362,0.71
0.09,"20,859","1,399",0.06,"220,921","379,894","8,316","104,435",0.22,0.93,3.3693182322108006,0.68
0.1,"19,981","1,548",0.07,"240,902","359,913","9,864","102,887",0.22,0.91,3.1921047263438904,0.65
0.11,"19,253","1,643",0.08,"260,155","340,660","11,507","101,244",0.23,0.90,3.0213479259607454,0.62
0.12,"17,914","1,656",0.08,"278,069","322,746","13,163","99,588",0.24,0.88,2.8624668517352396,0.59
0.13,"16,914","1,704",0.09,"294,983","305,832","14,867","97,884",0.24,0.87,2.7124548784489715,0.57
0.14,"16,403","1,750",0.10,"311,386","289,429","16,617","96,134",0.25,0.85,2.566975015742654,0.54
0.15,"15,297","1,789",0.10,"326,683","274,132","18,406","94,345",0.26,0.84,2.431304378675134,0.52
0.16,"14,516","1,813",0.11,"341,199","259,616","20,219","92,532",0.26,0.82,2.302560509441158,0.49
0.17,"13,776","1,848",0.12,"354,975","245,840","22,067","90,684",0.27,0.80,2.1803797749022182,0.47
0.18,"13,201","1,853",0.12,"368,176","232,639","23,920","88,831",0.28,0.79,2.06329877340334,0.45
0.19,"12,465","1,906",0.13,"380,641","220,174","25,826","86,925",0.28,0.77,1.952745430195741,0.43
0.2,"11,882","1,965",0.14,"392,523","208,292","27,791","84,960",0.29,0.75,1.8473627728357176,0.41
0.21,"11,203","1,963",0.15,"403,726","197,089","29,754","82,997",0.30,0.74,1.7480022350134368,0.39
0.22,"10,700","1,909",0.15,"414,426","186,389","31,663","81,088",0.30,0.72,1.6531028549635924,0.37
0.23,"10,237","1,907",0.16,"424,663","176,152","33,570","79,181",0.31,0.70,1.562309868648615,0.36
0.24,"9,487","1,949",0.17,"434,150","166,665","35,519","77,232",0.32,0.68,1.478168708038066,0.34
0.25,"9,249","1,972",0.18,"443,399","157,416","37,491","75,260",0.32,0.67,1.3961383934510558,0.33
0.26,"8,903","1,901",0.18,"452,302","148,513","39,392","73,359",0.33,0.65,1.317176787789022,0.31
0.27,"8,351","1,965",0.19,"460,653","140,162","41,357","71,394",0.34,0.63,1.2431109258454471,0.30
0.28,"7,895","1,883",0.19,"468,548","132,267","43,240","69,511",0.34,0.62,1.1730893739301647,0.28
0.29,"7,420","1,715",0.19,"475,968","124,847","44,955","67,796",0.35,0.60,1.1072806449610204,0.27
0.3,"7,007","1,786",0.20,"482,975","117,840","46,741","66,010",0.36,0.59,1.0451348546797812,0.26
0.31,"6,711","1,741",0.21,"489,686","111,129","48,482","64,269",0.37,0.57,0.9856143182765563,0.25
0.32,"6,420","1,804",0.22,"496,106","104,709","50,286","62,465",0.37,0.55,0.9286746902466497,0.23
0.33,"6,116","1,797",0.23,"502,222","98,593","52,083","60,668",0.38,0.54,0.8744312689022714,0.22
0.34,"5,629","1,798",0.24,"507,851","92,964","53,881","58,870",0.39,0.52,0.8245070997153019,0.21
