p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,830",15,0.01,"1,830","178,415",15,"33,810",0.16,1.00,0.99
0.05,"5,505",71,0.01,"7,335","172,910",86,"33,739",0.16,1.00,0.97
0.1,"7,415",125,0.02,"14,750","165,495",211,"33,614",0.17,0.99,0.93
0.15,"12,132",264,0.02,"26,882","153,363",475,"33,350",0.18,0.99,0.87
0.2,"14,746",503,0.03,"41,628","138,617",978,"32,847",0.19,0.97,0.80
0.25,"13,275",601,0.04,"54,903","125,342","1,579","32,246",0.20,0.95,0.74
0.3,"17,329","1,078",0.06,"72,232","108,013","2,657","31,168",0.22,0.92,0.65
0.35,"14,535","1,152",0.07,"86,767","93,478","3,809","30,016",0.24,0.89,0.58
0.4,"17,393","1,705",0.09,"104,160","76,085","5,514","28,311",0.27,0.84,0.49
0.45,"13,283","1,761",0.12,"117,443","62,802","7,275","26,550",0.30,0.78,0.42
0.5,"14,860","2,433",0.14,"132,303","47,942","9,708","24,117",0.33,0.71,0.34
0.55,"12,688","2,704",0.18,"144,991","35,254","12,412","21,413",0.38,0.63,0.26
0.6,"8,719","2,498",0.22,"153,710","26,535","14,910","18,915",0.42,0.56,0.21
0.65,"8,515","3,094",0.27,"162,225","18,020","18,004","15,821",0.47,0.47,0.16
0.7,"5,315","2,296",0.30,"167,540","12,705","20,300","13,525",0.52,0.40,0.12
0.75,"4,858","2,873",0.37,"172,398","7,847","23,173","10,652",0.58,0.31,0.09
0.8,"2,749","2,260",0.45,"175,147","5,098","25,433","8,392",0.62,0.25,0.06
0.85,"2,388","2,543",0.52,"177,535","2,710","27,976","5,849",0.68,0.17,0.04
0.9,"1,471","2,466",0.63,"179,006","1,239","30,442","3,383",0.73,0.10,0.02
0.95,711,"1,630",0.70,"179,717",528,"32,072","1,753",0.77,0.05,0.01
1.0,528,"1,753",0.77,"180,245",0,"33,825",0,nan,0.00,0.00
