p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,593",29,0.01,"2,593","177,652",29,"33,796",0.16,1.00,0.99
0.05,"2,232",51,0.02,"4,825","175,420",80,"33,745",0.16,1.00,0.98
0.1,"5,165",129,0.02,"9,990","170,255",209,"33,616",0.16,0.99,0.95
0.15,"9,286",341,0.04,"19,276","160,969",550,"33,275",0.17,0.98,0.91
0.2,"6,781",268,0.04,"26,057","154,188",818,"33,007",0.18,0.98,0.87
0.25,"13,325",831,0.06,"39,382","140,863","1,649","32,176",0.19,0.95,0.81
0.3,"15,524","1,177",0.07,"54,906","125,339","2,826","30,999",0.20,0.92,0.73
0.35,"19,534","1,913",0.09,"74,440","105,805","4,739","29,086",0.22,0.86,0.63
0.4,"18,906","2,198",0.10,"93,346","86,899","6,937","26,888",0.24,0.79,0.53
0.45,"24,118","3,699",0.13,"117,464","62,781","10,636","23,189",0.27,0.69,0.40
0.5,"18,608","3,591",0.16,"136,072","44,173","14,227","19,598",0.31,0.58,0.30
0.55,"6,985","1,803",0.21,"143,057","37,188","16,030","17,795",0.32,0.53,0.26
0.6,"14,759","4,889",0.25,"157,816","22,429","20,919","12,906",0.37,0.38,0.17
0.65,"6,790","2,387",0.26,"164,606","15,639","23,306","10,519",0.40,0.31,0.12
0.7,"5,099","2,588",0.34,"169,705","10,540","25,894","7,931",0.43,0.23,0.09
0.75,"3,455","2,068",0.37,"173,160","7,085","27,962","5,863",0.45,0.17,0.06
0.8,"2,730","1,821",0.40,"175,890","4,355","29,783","4,042",0.48,0.12,0.04
0.85,"1,655","1,218",0.42,"177,545","2,700","31,001","2,824",0.51,0.08,0.03
0.9,762,685,0.47,"178,307","1,938","31,686","2,139",0.52,0.06,0.02
0.95,"1,206","1,218",0.50,"179,513",732,"32,904",921,0.56,0.03,0.01
1.0,732,921,0.56,"180,245",0,"33,825",0,nan,0.00,0.00
