,0
0.0,2086
0.38634270648046504,1386
0.34218925431126906,1383
0.2980358021420731,1377
0.3090741651843721,1375
0.320112528226671,1344
0.28699743909977404,1334
0.24284398693057807,1322
0.33115089126897007,1312
0.27595907605747505,1311
0.22076726084598006,1310
0.3753043434381661,1293
0.253882349972877,1293
0.39738106952276403,1288
0.35322761735356806,1288
0.3642659803958671,1272
0.26492071301517606,1262
0.4084194325650631,1252
0.4415345216919601,1234
0.23180562388827908,1227
0.4304961586496611,1211
0.41945779560736207,1195
0.46361124777655804,1184
0.18765217171908305,1179
0.20972889780368104,1176
0.45257288473425905,1164
0.17661380867678403,1148
0.4967263369034551,1131
0.4856879738611561,1128
0.4746496108188571,1112
0.19869053476138201,1063
0.16557544563448504,1062
0.5188030629880531,1027
0.14349871954988702,998
0.5298414260303521,991
0.15453708259218604,990
0.5077646999457541,990
0.13246035650758803,986
0.5408797890726511,950
0.5519181521149501,945
0.5629565151572491,930
0.5960716042841462,869
0.5739948781995481,861
0.12142199346528904,856
0.5850332412418472,844
0.6181483303687442,798
0.6071099673264452,797
0.11038363042299003,786
0.09934526738069101,751
0.6402250564533422,739
0.6291866934110432,728
0.08830690433839203,724
0.6512634194956413,723
0.6623017825379403,715
0.6733401455802392,714
0.07726854129609302,696
0.695416871664837,685
0.6843785086225382,649
0.706455234707136,642
0.7506086868763321,626
0.7395703238340331,623
0.7616470499186311,620
0.717493597749435,614
0.7837237760032291,599
0.7726854129609301,593
0.728531960791734,593
0.7947621390455281,592
0.8058005020878272,572
0.06623017825379401,570
0.8168388651301262,569
0.055191815211495014,536
0.3808235249593156,533
0.3697851619170166,533
0.8389155912147241,532
0.28147825757862455,531
0.33667007279011957,528
0.8278772281724252,510
0.044153452169196014,505
0.3256317097478205,500
0.35874679887471755,500
0.8720306803416212,493
0.4139386140862126,490
0.34770843583241856,489
0.8499539542570231,484
1.0,476
0.27043989453632555,476
0.3035549836632226,473
0.4029002510439136,473
0.8609923172993222,472
0.4691304292977076,469
0.3145933467055215,466
0.2925166206209236,466
0.42497697712851157,460
0.39186188800161453,456
0.22628644236712955,453
0.4360153401708106,445
0.2594015314940265,443
0.2483631684517275,442
0.03311508912689701,438
0.8830690433839202,438
