p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,"32,482",938,34.63,"32,482","147,763",938,"32,887",4.49,0.18,0.97,0.84
0.1,"53,350","4,100",13.01,"85,832","94,413","5,038","28,787",3.28,0.23,0.85,0.58
0.15,"35,755","5,329",6.71,"121,587","58,658","10,367","23,458",2.50,0.29,0.69,0.38
0.2,"21,685","4,755",4.56,"143,272","36,973","15,122","18,703",1.98,0.34,0.55,0.26
0.25,"13,261","3,887",3.41,"156,533","23,712","19,009","14,816",1.60,0.38,0.44,0.18
0.3,"8,327","3,227",2.58,"164,860","15,385","22,236","11,589",1.33,0.43,0.34,0.13
0.35,"5,181","2,666",1.94,"170,041","10,204","24,902","8,923",1.14,0.47,0.26,0.09
0.4,"3,464","2,154",1.61,"173,505","6,740","27,056","6,769",1.00,0.50,0.20,0.06
0.45,"2,323","1,743",1.33,"175,828","4,417","28,799","5,026",0.88,0.53,0.15,0.04
0.5,"1,542","1,380",1.12,"177,370","2,875","30,179","3,646",0.79,0.56,0.11,0.03
0.55,"1,031","1,094",0.94,"178,401","1,844","31,273","2,552",0.72,0.58,0.08,0.02
0.6,704,797,0.88,"179,105","1,140","32,070","1,755",0.65,0.61,0.05,0.01
0.65,472,552,0.86,"179,577",668,"32,622","1,203",0.56,0.64,0.04,0.01
0.7,294,433,0.68,"179,871",374,"33,055",770,0.49,0.67,0.02,0.01
0.75,188,302,0.62,"180,059",186,"33,357",468,0.40,0.72,0.01,0.00
0.8,114,260,0.44,"180,173",72,"33,617",208,0.35,0.74,0.01,0.00
0.85,59,145,0.41,"180,232",13,"33,762",63,0.21,0.83,0.00,0.00
0.9,12,60,0.20,"180,244",1,"33,822",3,0.33,0.75,0.00,0.00
0.95,1,3,0.33,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
