p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,953",115,0.04,"2,953","177,292",115,"33,710",0.16,1.00,0.99
0.01,874,39,0.04,"3,827","176,418",154,"33,671",0.16,1.00,0.98
0.02,53,7,0.12,"3,880","176,365",161,"33,664",0.16,1.00,0.98
0.03,"7,296",379,0.05,"11,176","169,069",540,"33,285",0.16,0.98,0.95
0.04,285,20,0.07,"11,461","168,784",560,"33,265",0.16,0.98,0.94
0.05,10,0,0.00,"11,471","168,774",560,"33,265",0.16,0.98,0.94
0.06,0,0,nan,"11,471","168,774",560,"33,265",0.16,0.98,0.94
0.07,0,0,nan,"11,471","168,774",560,"33,265",0.16,0.98,0.94
0.08,516,23,0.04,"11,987","168,258",583,"33,242",0.16,0.98,0.94
0.09,"4,507",232,0.05,"16,494","163,751",815,"33,010",0.17,0.98,0.92
0.1,"4,458",296,0.06,"20,952","159,293","1,111","32,714",0.17,0.97,0.90
0.11,315,27,0.08,"21,267","158,978","1,138","32,687",0.17,0.97,0.90
0.12,"5,885",312,0.05,"27,152","153,093","1,450","32,375",0.17,0.96,0.87
0.13,671,76,0.10,"27,823","152,422","1,526","32,299",0.17,0.95,0.86
0.14,48,4,0.08,"27,871","152,374","1,530","32,295",0.17,0.95,0.86
0.15,111,4,0.03,"27,982","152,263","1,534","32,291",0.17,0.95,0.86
0.16,399,29,0.07,"28,381","151,864","1,563","32,262",0.18,0.95,0.86
0.17,"1,573",137,0.08,"29,954","150,291","1,700","32,125",0.18,0.95,0.85
0.18,"5,931",443,0.07,"35,885","144,360","2,143","31,682",0.18,0.94,0.82
0.19,"1,776",145,0.08,"37,661","142,584","2,288","31,537",0.18,0.93,0.81
0.2,738,70,0.09,"38,399","141,846","2,358","31,467",0.18,0.93,0.81
0.21,"5,442",448,0.08,"43,841","136,404","2,806","31,019",0.19,0.92,0.78
0.22,"1,639",150,0.08,"45,480","134,765","2,956","30,869",0.19,0.91,0.77
0.23,"2,575",246,0.09,"48,055","132,190","3,202","30,623",0.19,0.91,0.76
0.24,780,97,0.11,"48,835","131,410","3,299","30,526",0.19,0.90,0.76
0.25,"1,152",142,0.11,"49,987","130,258","3,441","30,384",0.19,0.90,0.75
0.26,375,34,0.08,"50,362","129,883","3,475","30,350",0.19,0.90,0.75
0.27,251,22,0.08,"50,613","129,632","3,497","30,328",0.19,0.90,0.75
0.28,"6,349",660,0.09,"56,962","123,283","4,157","29,668",0.19,0.88,0.71
0.29,"3,677",414,0.10,"60,639","119,606","4,571","29,254",0.20,0.86,0.70
0.3,"6,220",758,0.11,"66,859","113,386","5,329","28,496",0.20,0.84,0.66
0.31,521,91,0.15,"67,380","112,865","5,420","28,405",0.20,0.84,0.66
0.32,"14,865","1,816",0.11,"82,245","98,000","7,236","26,589",0.21,0.79,0.58
0.33,934,166,0.15,"83,179","97,066","7,402","26,423",0.21,0.78,0.58
0.34,309,58,0.16,"83,488","96,757","7,460","26,365",0.21,0.78,0.58
0.35,"1,307",197,0.13,"84,795","95,450","7,657","26,168",0.22,0.77,0.57
0.36,122,31,0.20,"84,917","95,328","7,688","26,137",0.22,0.77,0.57
0.37,"6,227",949,0.13,"91,144","89,101","8,637","25,188",0.22,0.74,0.53
