p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,119,0,0.00,120,"180,125",0,"33,825",0.16,1.00,1.00
0.02,186,0,0.00,306,"179,939",0,"33,825",0.16,1.00,1.00
0.03,325,5,0.02,631,"179,614",5,"33,820",0.16,1.00,1.00
0.04,462,1,0.00,"1,093","179,152",6,"33,819",0.16,1.00,0.99
0.05,535,2,0.00,"1,628","178,617",8,"33,817",0.16,1.00,0.99
0.06,697,5,0.01,"2,325","177,920",13,"33,812",0.16,1.00,0.99
0.07,805,8,0.01,"3,130","177,115",21,"33,804",0.16,1.00,0.99
0.08,"1,020",8,0.01,"4,150","176,095",29,"33,796",0.16,1.00,0.98
0.09,"1,143",15,0.01,"5,293","174,952",44,"33,781",0.16,1.00,0.98
0.1,"1,407",17,0.01,"6,700","173,545",61,"33,764",0.16,1.00,0.97
0.11,"1,542",21,0.01,"8,242","172,003",82,"33,743",0.16,1.00,0.96
0.12,"1,609",23,0.01,"9,851","170,394",105,"33,720",0.17,1.00,0.95
0.13,"1,714",23,0.01,"11,565","168,680",128,"33,697",0.17,1.00,0.95
0.14,"1,942",31,0.02,"13,507","166,738",159,"33,666",0.17,1.00,0.94
0.15,"2,078",43,0.02,"15,585","164,660",202,"33,623",0.17,0.99,0.93
0.16,"2,268",45,0.02,"17,853","162,392",247,"33,578",0.17,0.99,0.92
0.17,"2,391",49,0.02,"20,244","160,001",296,"33,529",0.17,0.99,0.90
0.18,"2,489",63,0.02,"22,733","157,512",359,"33,466",0.18,0.99,0.89
0.19,"2,680",70,0.03,"25,413","154,832",429,"33,396",0.18,0.99,0.88
0.2,"2,723",101,0.04,"28,136","152,109",530,"33,295",0.18,0.98,0.87
0.21,"2,804",107,0.04,"30,940","149,305",637,"33,188",0.18,0.98,0.85
0.22,"2,939",94,0.03,"33,879","146,366",731,"33,094",0.18,0.98,0.84
0.23,"3,038",127,0.04,"36,917","143,328",858,"32,967",0.19,0.97,0.82
0.24,"3,043",112,0.04,"39,960","140,285",970,"32,855",0.19,0.97,0.81
0.25,"3,362",153,0.04,"43,322","136,923","1,123","32,702",0.19,0.97,0.79
0.26,"3,330",158,0.05,"46,652","133,593","1,281","32,544",0.20,0.96,0.78
0.27,"3,367",191,0.05,"50,019","130,226","1,472","32,353",0.20,0.96,0.76
0.28,"3,542",207,0.06,"53,561","126,684","1,679","32,146",0.20,0.95,0.74
0.29,"3,572",219,0.06,"57,133","123,112","1,898","31,927",0.21,0.94,0.72
0.3,"3,703",262,0.07,"60,836","119,409","2,160","31,665",0.21,0.94,0.71
0.31,"3,782",253,0.06,"64,618","115,627","2,413","31,412",0.21,0.93,0.69
0.32,"3,791",293,0.07,"68,409","111,836","2,706","31,119",0.22,0.92,0.67
0.33,"3,991",334,0.08,"72,400","107,845","3,040","30,785",0.22,0.91,0.65
0.34,"3,901",342,0.08,"76,301","103,944","3,382","30,443",0.23,0.90,0.63
0.35,"4,013",330,0.08,"80,314","99,931","3,712","30,113",0.23,0.89,0.61
