,0
0.49020592570654553,14140
0.49613795133388205,11689
0.49793930598978964,11159
0.5038724181495222,10539
0.5042401618680745,6555
0.46489198390129294,6443
0.48137174925815646,6305
0.4708005790368432,6168
0.48729905796031786,5791
0.49503110817359736,5766
0.47851517842415603,5712
0.48909947070445436,5387
0.47259622989791533,5272
0.5119725908062976,4698
0.5101720615595455,4560
0.517900426554184,3862
0.4966100094660234,3523
0.4825890813722461,3126
0.4885172593419519,2993
0.5025431348810485,2915
0.49624992929762984,2790
0.5102763303698057,2680
0.5043444676693415,2632
0.5218431007778538,2364
0.4903178683953717,2341
0.5358310636322422,2123
0.4632112843165649,1861
0.5106439361821592,1813
0.4709121828756516,1810
0.4573156271316329,1693
0.4712710793375344,1455
0.5295571273380979,1450
0.4771884488222109,1448
0.465003419821535,1425
0.4877708505968615,1425
0.4737646051777302,1414
0.4874109682017198,1414
0.47968488053105524,1373
0.5435168050353943,1340
0.4849118030094231,1318
0.49370194308241516,1298
0.48148357652734386,1283
0.5014362232872955,1266
0.5165726722410418,1240
0.49661767806532325,1213
0.47898640573661444,1191
0.4955031485069442,1171
0.5025508058102712,1141
0.5183718857653044,1137
0.4992053455623206,1075
0.510283996561091,995
0.5242942162895684,969
0.5043521366702509,850
0.5308185541492666,809
0.51301252254419,792
0.5132378398791172,761
0.49492069931431704,746
0.5051383641373401,742
0.4889891077009394,719
0.514230527223414,693
0.5026551162680988,673
0.5447729942194734,652
0.49648651518545234,651
0.5168677603240278,643
0.5091385331677911,632
0.49672198892491154,597
0.5032063075495661,548
0.5109392202019036,491
0.5069395206339354,486
0.5207381764722603,482
0.5128703240167735,479
0.4695875606724291,477
0.463680852864235,464
0.490364988982183,451
0.528232220863037,443
0.477300199925196,438
0.5282398654210185,437
0.519164741845844,414
0.5421972432343075,408
0.47138269543056416,407
0.5385158371097972,359
0.48608257666524146,355
0.5219548631290417,351
0.5042209751082098,349
0.47385864934655153,342
0.49381390836583317,341
0.48886566557750954,334
0.47977902697866537,333
0.5209632545089911,326
0.5089551501327066,316
0.4962970638590858,311
0.5030228717311129,310
0.4801562114194905,310
0.5524343510742423,308
0.5053926155509045,298
0.49150444308018465,290
0.49158350697617637,282
0.4837747031023797,273
0.4878827661765187,272
0.5220019052259279,271
