,0
0.0,15923
0.3181818181818182,11830
0.32954545454545453,11779
0.34090909090909094,11759
0.29545454545454547,11749
0.3068181818181819,11748
0.3522727272727273,11651
0.37500000000000006,11650
0.2840909090909091,11643
0.27272727272727276,11537
0.3636363636363637,11533
0.26136363636363635,11510
0.39772727272727276,11461
0.38636363636363635,11334
0.4090909090909091,11317
0.25,11261
0.23863636363636367,11233
0.2272727272727273,11196
0.42045454545454547,11132
0.44318181818181823,10961
0.4318181818181819,10841
0.21590909090909094,10793
0.20454545454545456,10715
0.19318181818181818,10628
0.45454545454545453,10550
0.46590909090909094,10365
0.18181818181818185,10274
0.4772727272727273,10152
0.48863636363636365,10034
0.17045454545454547,9908
0.5,9832
0.1590909090909091,9785
0.5113636363636365,9736
0.14772727272727273,9435
0.5227272727272728,9317
0.5340909090909092,9232
0.13636363636363638,9095
0.5454545454545455,8797
0.125,8796
0.5568181818181819,8748
0.11363636363636365,8521
0.5681818181818181,8290
0.10227272727272728,8228
0.5795454545454546,8050
0.5909090909090909,7878
0.0909090909090909,7699
0.6022727272727274,7623
0.07954545454545456,7359
0.6136363636363638,7309
0.06818181818181819,7056
0.6250000000000001,7013
0.6363636363636365,6848
0.05681818181818181,6463
0.6477272727272728,6439
0.6590909090909093,6361
0.04545454545454545,6050
0.6704545454545456,5971
0.681818181818182,5821
0.6931818181818183,5422
0.034090909090909095,5353
0.7045454545454545,5285
0.022727272727272717,4870
0.7159090909090908,4785
0.7272727272727272,4688
0.7386363636363636,4488
0.011363636363636359,4414
0.75,4219
0.7613636363636364,3947
0.7727272727272727,3795
1.0,3621
0.7840909090909091,3600
0.7954545454545455,3524
0.8181818181818182,3175
0.8068181818181819,3155
0.8409090909090909,2964
0.8295454545454546,2923
0.8522727272727273,2697
0.8636363636363638,2640
0.8750000000000001,2601
0.8863636363636365,2344
0.8977272727272728,2325
0.9090909090909092,2181
0.9204545454545456,2084
0.931818181818182,1969
0.9431818181818183,1847
0.9545454545454547,1682
0.965909090909091,1582
0.9772727272727275,1461
0.9886363636363636,1327
0.39204545454545453,397
0.48295454545454547,387
0.42613636363636365,383
0.4488636363636364,382
0.3011363636363637,380
0.38068181818181823,379
0.4943181818181819,375
0.3465909090909091,374
0.3693181818181819,373
0.5056818181818182,373
0.33522727272727276,370
