p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,5,0,0.00,5,"180,240",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,5,"180,240",0,"33,825",0.16,1.00,1.00
0.02,14,1,0.07,19,"180,226",1,"33,824",0.16,1.00,1.00
0.03,29,1,0.03,48,"180,197",2,"33,823",0.16,1.00,1.00
0.04,22,1,0.04,70,"180,175",3,"33,822",0.16,1.00,1.00
0.05,35,0,0.00,105,"180,140",3,"33,822",0.16,1.00,1.00
0.06,150,5,0.03,255,"179,990",8,"33,817",0.16,1.00,1.00
0.07,224,9,0.04,479,"179,766",17,"33,808",0.16,1.00,1.00
0.08,430,17,0.04,909,"179,336",34,"33,791",0.16,1.00,1.00
0.09,599,31,0.05,"1,508","178,737",65,"33,760",0.16,1.00,0.99
0.1,656,29,0.04,"2,164","178,081",94,"33,731",0.16,1.00,0.99
0.11,753,37,0.05,"2,917","177,328",131,"33,694",0.16,1.00,0.99
0.12,900,36,0.04,"3,817","176,428",167,"33,658",0.16,1.00,0.98
0.13,"1,318",66,0.05,"5,135","175,110",233,"33,592",0.16,0.99,0.97
0.14,"1,151",46,0.04,"6,286","173,959",279,"33,546",0.16,0.99,0.97
0.15,863,48,0.05,"7,149","173,096",327,"33,498",0.16,0.99,0.97
0.16,"1,662",92,0.05,"8,811","171,434",419,"33,406",0.16,0.99,0.96
0.17,"2,088",118,0.05,"10,899","169,346",537,"33,288",0.16,0.98,0.95
0.18,"1,924",105,0.05,"12,823","167,422",642,"33,183",0.17,0.98,0.94
0.19,"1,654",100,0.06,"14,477","165,768",742,"33,083",0.17,0.98,0.93
0.2,"1,875",118,0.06,"16,352","163,893",860,"32,965",0.17,0.97,0.92
0.21,"2,141",140,0.06,"18,493","161,752","1,000","32,825",0.17,0.97,0.91
0.22,"2,510",177,0.07,"21,003","159,242","1,177","32,648",0.17,0.97,0.90
0.23,"1,696",104,0.06,"22,699","157,546","1,281","32,544",0.17,0.96,0.89
0.24,"1,890",120,0.06,"24,589","155,656","1,401","32,424",0.17,0.96,0.88
0.25,"1,693",136,0.07,"26,282","153,963","1,537","32,288",0.17,0.95,0.87
0.26,"2,417",149,0.06,"28,699","151,546","1,686","32,139",0.17,0.95,0.86
0.27,"1,946",157,0.07,"30,645","149,600","1,843","31,982",0.18,0.95,0.85
0.28,"1,962",170,0.08,"32,607","147,638","2,013","31,812",0.18,0.94,0.84
0.29,"1,803",144,0.07,"34,410","145,835","2,157","31,668",0.18,0.94,0.83
0.3,"1,881",176,0.09,"36,291","143,954","2,333","31,492",0.18,0.93,0.82
0.31,"1,672",157,0.09,"37,963","142,282","2,490","31,335",0.18,0.93,0.81
0.32,"2,027",223,0.10,"39,990","140,255","2,713","31,112",0.18,0.92,0.80
0.33,"2,543",246,0.09,"42,533","137,712","2,959","30,866",0.18,0.91,0.79
0.34,"2,111",230,0.10,"44,644","135,601","3,189","30,636",0.18,0.91,0.78
0.35,"2,331",308,0.12,"46,975","133,270","3,497","30,328",0.19,0.90,0.76
0.36,"2,937",329,0.10,"49,912","130,333","3,826","29,999",0.19,0.89,0.75
0.37,"3,278",406,0.11,"53,190","127,055","4,232","29,593",0.19,0.87,0.73
0.38,"3,525",438,0.11,"56,715","123,530","4,670","29,155",0.19,0.86,0.71
0.39,"3,526",460,0.12,"60,241","120,004","5,130","28,695",0.19,0.85,0.69
0.4,"3,707",472,0.11,"63,948","116,297","5,602","28,223",0.20,0.83,0.68
0.41,"3,845",568,0.13,"67,793","112,452","6,170","27,655",0.20,0.82,0.65
0.42,"4,002",558,0.12,"71,795","108,450","6,728","27,097",0.20,0.80,0.63
0.43,"4,188",608,0.13,"75,983","104,262","7,336","26,489",0.20,0.78,0.61
0.44,"4,327",625,0.13,"80,310","99,935","7,961","25,864",0.21,0.76,0.59
0.45,"4,971",732,0.13,"85,281","94,964","8,693","25,132",0.21,0.74,0.56
0.46,"4,591",729,0.14,"89,872","90,373","9,422","24,403",0.21,0.72,0.54
0.47,"4,372",708,0.14,"94,244","86,001","10,130","23,695",0.22,0.70,0.51
0.48,"4,295",701,0.14,"98,539","81,706","10,831","22,994",0.22,0.68,0.49
0.49,"4,218",758,0.15,"102,757","77,488","11,589","22,236",0.22,0.66,0.47
0.5,"4,059",780,0.16,"106,816","73,429","12,369","21,456",0.23,0.63,0.44
0.51,"4,272",752,0.15,"111,088","69,157","13,121","20,704",0.23,0.61,0.42
0.52,"3,729",724,0.16,"114,817","65,428","13,845","19,980",0.23,0.59,0.40
0.53,"3,408",647,0.16,"118,225","62,020","14,492","19,333",0.24,0.57,0.38
0.54,"3,387",727,0.18,"121,612","58,633","15,219","18,606",0.24,0.55,0.36
0.55,"3,415",710,0.17,"125,027","55,218","15,929","17,896",0.24,0.53,0.34
0.56,"3,091",686,0.18,"128,118","52,127","16,615","17,210",0.25,0.51,0.32
0.57,"3,077",663,0.18,"131,195","49,050","17,278","16,547",0.25,0.49,0.31
0.58,"2,597",639,0.20,"133,792","46,453","17,917","15,908",0.26,0.47,0.29
0.59,"2,721",655,0.19,"136,513","43,732","18,572","15,253",0.26,0.45,0.28
0.6,"2,716",696,0.20,"139,229","41,016","19,268","14,557",0.26,0.43,0.26
0.61,"2,753",741,0.21,"141,982","38,263","20,009","13,816",0.27,0.41,0.24
0.62,"2,346",584,0.20,"144,328","35,917","20,593","13,232",0.27,0.39,0.23
0.63,"2,278",691,0.23,"146,606","33,639","21,284","12,541",0.27,0.37,0.22
0.64,"2,275",579,0.20,"148,881","31,364","21,863","11,962",0.28,0.35,0.20
0.65,"2,296",716,0.24,"151,177","29,068","22,579","11,246",0.28,0.33,0.19
0.66,"2,135",659,0.24,"153,312","26,933","23,238","10,587",0.28,0.31,0.18
0.67,"2,228",708,0.24,"155,540","24,705","23,946","9,879",0.29,0.29,0.16
0.68,"2,075",669,0.24,"157,615","22,630","24,615","9,210",0.29,0.27,0.15
0.69,"2,032",695,0.25,"159,647","20,598","25,310","8,515",0.29,0.25,0.14
0.7,"2,487",802,0.24,"162,134","18,111","26,112","7,713",0.30,0.23,0.12
0.71,"2,098",777,0.27,"164,232","16,013","26,889","6,936",0.30,0.21,0.11
0.72,"2,258",776,0.26,"166,490","13,755","27,665","6,160",0.31,0.18,0.09
0.73,"1,885",667,0.26,"168,375","11,870","28,332","5,493",0.32,0.16,0.08
0.74,"1,796",689,0.28,"170,171","10,074","29,021","4,804",0.32,0.14,0.07
0.75,"1,645",697,0.30,"171,816","8,429","29,718","4,107",0.33,0.12,0.06
0.76,"1,204",487,0.29,"173,020","7,225","30,205","3,620",0.33,0.11,0.05
0.77,"1,059",445,0.30,"174,079","6,166","30,650","3,175",0.34,0.09,0.04
0.78,"1,193",556,0.32,"175,272","4,973","31,206","2,619",0.34,0.08,0.04
0.79,"1,110",501,0.31,"176,382","3,863","31,707","2,118",0.35,0.06,0.03
0.8,697,361,0.34,"177,079","3,166","32,068","1,757",0.36,0.05,0.02
0.81,661,329,0.33,"177,740","2,505","32,397","1,428",0.36,0.04,0.02
0.82,693,330,0.32,"178,433","1,812","32,727","1,098",0.38,0.03,0.01
0.83,483,250,0.34,"178,916","1,329","32,977",848,0.39,0.03,0.01
0.84,369,238,0.39,"179,285",960,"33,215",610,0.39,0.02,0.01
0.85,285,173,0.38,"179,570",675,"33,388",437,0.39,0.01,0.01
0.86,175,111,0.39,"179,745",500,"33,499",326,0.39,0.01,0.00
0.87,131,109,0.45,"179,876",369,"33,608",217,0.37,0.01,0.00
0.88,134,69,0.34,"180,010",235,"33,677",148,0.39,0.00,0.00
0.89,95,58,0.38,"180,105",140,"33,735",90,0.39,0.00,0.00
0.9,57,35,0.38,"180,162",83,"33,770",55,0.40,0.00,0.00
0.91,34,18,0.35,"180,196",49,"33,788",37,0.43,0.00,0.00
0.92,17,21,0.55,"180,213",32,"33,809",16,0.33,0.00,0.00
0.93,16,7,0.30,"180,229",16,"33,816",9,0.36,0.00,0.00
0.94,6,2,0.25,"180,235",10,"33,818",7,0.41,0.00,0.00
0.95,2,1,0.33,"180,237",8,"33,819",6,0.43,0.00,0.00
0.96,0,0,nan,"180,237",8,"33,819",6,0.43,0.00,0.00
0.97,1,1,0.50,"180,238",7,"33,820",5,0.42,0.00,0.00
0.98,4,2,0.33,"180,242",3,"33,822",3,0.50,0.00,0.00
0.99,0,1,1.00,"180,242",3,"33,823",2,0.40,0.00,0.00
1.0,3,2,0.40,"180,245",0,"33,825",0,nan,0.00,0.00
